gpu_id,l1_cache_used,max_clock_rate,num_of_cores,threads_launched,Instructions.Executed,Instructions.Issued,Executed.IPC,Achieved.Occupancy,Global.Hit.Rate,Shared.Load.Transactions,Shared.Store.Transactions,Global.Load.Transactions,Global.Store.Transactions,Duration
7,0,1110,512,262144,86253568,86254221,3.39957,0.967105,58.333333,0,0,50331648.0,65536,0.006057896
7,0,1110,512,1048576,688947200,688947856,2.97891,0.938215,58.333333,0,0,402653184.0,262144,0.053071000000000014
7,0,1110,512,1638400,1345177600,1345178259,2.960283,0.919422,58.333333,0,0,786432000.0,409600,0.104569
7,0,1110,512,2359296,2323980288,2323981056,2.942996,0.922805,58.333333,0,0,1358954496.0,589824,0.172956
7,0,1110,512,3211264,3689842688,3689843456,2.929862,0.903722,58.333333,0,0,2157969408.0,802816,0.268803
7,0,1110,512,4194304,5507252224,5507252992,2.902286,0.8799969999999999,58.333333,0,0,3221225472.0,1048576,0.399555
7,0,1110,512,5308416,7840696320,7840697088,2.900259,0.873215,58.333333,0,0,4586471424.0,1327104,0.574422
7,0,1110,512,6553600,10754662400,10754663824,2.891789,0.879183,58.333333,0,0,6291456000.0,1638400,0.78982
7,0,1110,512,7929856,14313637888,14313638656,2.882345,0.873368,58.333333,0,0,8373927936.0,1982464,1.053489
7,0,1110,512,9437184,18582110208,18582110976,2.82125,0.8676969999999999,58.333333,0,0,10871635968.0,2359296,1.367912
7,0,1110,512,589824,290801664,290802323,3.060503,0.957098,58.333333,0,0,169869312.0,147456,0.02201
7,0,1110,512,12845056,29505495040,29505495698,2.852345,0.86267,58.333333,0,0,17263755264.0,3211264,2.182927
7,0,1110,512,14745600,36289382400,36289383168,2.8322580000000004,0.861992,58.333333,0,0,21233664000.0,3686400,2.704719
7,0,1110,512,16777216,44040716288,44040716944,2.847717,0.955228,58.333333,0,0,25769803776.0,4194304,3.250331
7,0,1110,512,65536,10823680,10824448,4.044317,0.930749,66.666667,0,0,6291456.0,8192,0.000644542
7,0,1110,512,262144,86286336,86287104,4.06977,0.935146,66.666667,0,0,50331648.0,32768,0.005088952
7,0,1110,512,589824,290875392,290876160,4.052121,0.922121,66.666667,0,0,169869312.0,73728,0.017238
7,0,1110,512,1048576,689078272,689079040,4.053524,0.919171,66.666667,0,0,402653184.0,131072,0.040802
7,0,1110,512,1638400,1345382400,1345383168,4.054938,0.917405,66.666667,0,0,786432000.0,204800,0.079575
7,0,1110,512,3211264,3690244096,3690245632,4.057446,0.90905,66.666667,0,0,2157969408.0,401408,0.21727800000000005
7,0,1110,512,2359296,2324275200,2324275968,4.05684,0.916809,66.666667,0,0,1358954496.0,294912,0.13738499999999998
7,0,1110,512,11075584,23624566784,23624567438,2.865044,0.952489,58.333333,0,0,13822328832.0,2768896,1.7449849999999998
8,0,1076,3072,62980096,312446224384,312446228992,3.336496,0.820688,66.666667,0,0,187428765696.0,7872512,4.108685
8,0,1076,3072,65536,10815488,10820096,2.758722,0.932243,58.333333,0,0,6291456.0,8192,0.000256227
8,0,1076,3072,262144,86253568,86258176,2.968301,0.967567,58.333333,0,0,50331648.0,32768,0.001427377
8,0,1076,3072,2359296,2323980288,2323984896,3.154377,0.967187,58.333333,1,1,1358954496.0,294912,0.03273
8,0,1076,3072,1048576,688947200,688951808,3.137074,0.966206,58.333333,0,0,402653184.0,131072,0.009811025
8,0,1076,3072,1638400,1345177600,1345182208,3.067937,0.956861,58.333333,0,0,786432000.0,204800,0.019487
8,0,1076,3072,3211264,3689842688,3689847296,3.096943,0.95786,58.333333,0,0,2157969408.0,401408,0.05293
8,0,1076,3072,589824,290801664,290806272,3.154545,0.980489,58.333333,0,0,169869312.0,73728,0.004163474
8,0,1076,3072,58982400,283176345600,283176349503,3.4483330000000003,0.843366,66.666667,0,0,169869312000.0,7372800,3.634012
8,0,1076,3072,40960000,163882240000,163882244608,3.869605,0.956627,66.666667,0,0,98304000000.0,5120000,1.889356
8,0,1076,3072,51380224,230236389376,230236393285,3.66909,0.896394,66.666667,0,0,138110042112.0,6422528,2.74737
8,0,1076,3072,47775744,206440482816,206440487424,3.678353,0.925887,66.666667,0,0,123834728448.0,5971968,2.466635
8,0,1076,3072,44302336,184343404544,184343409152,3.714227,0.916703,66.666667,0,0,110578630656.0,5537792,2.156532
8,0,1076,3072,37748736,144994074624,144994078533,3.925821,0.955499,66.666667,0,0,86973087744.0,4718592,1.649546
8,0,1076,3072,34668544,127615993856,127615997757,3.880919000000001,0.94407,66.666667,0,0,76548145152.0,4333568,1.459853
8,0,1076,3072,31719424,111685083136,111685087744,3.909643,0.947942,66.666667,0,0,66991423488.0,3964928,1.261869
8,0,1076,3072,28901376,97138427904,97138431788,3.910943,0.94452,66.666667,0,0,58265174016.0,3612672,1.096941
8,0,1076,3072,4194304,5507252224,5507256832,3.314378,0.97135,58.333333,0,0,3221225472.0,524288,0.075014
8,0,1076,3072,26214400,83913113600,83913118208,3.945714,0.969393,66.666667,0,0,50331648000.0,3276800,0.935268
8,0,1076,3072,55115776,255794038784,255794042682,3.524573,0.863667,66.666667,0,0,153442320384.0,6889472,3.161577
8,0,1076,3072,5308416,7840696320,7840700928,3.1839630000000003,0.962627,58.333333,0,0,4586471424.0,663552,0.11076099999999997
8,0,1076,3072,28901376,99566143488,99566148096,3.2820910000000003,0.973425,58.333333,0,0,58265174016.0,3612672,1.257679
8,0,1076,3072,7929856,14313637888,14313642496,3.198561,0.966296,58.333333,0,0,8373927936.0,991232,0.20134
8,0,1076,3072,23658496,71946225664,71946229555,3.989795,0.976972,66.666667,0,0,43153096704.0,2957312,0.798337
8,0,1076,3072,62980096,320255756288,320255760896,3.225464,0.972022,58.333333,0,0,187428765696.0,7872512,4.165384
8,0,1076,3072,58982400,290254233600,290254238208,3.169037,0.976014,58.333333,0,0,169869312000.0,7372800,3.83763
8,0,1076,3072,55115776,262187468800,262187473408,3.204794,0.973499,58.333333,0,0,153442320384.0,6889472,3.423096
8,0,1076,3072,51380224,235990974464,235990979072,3.269809,0.975209,58.333333,0,0,138110042112.0,6422528,3.029167
8,0,1076,3072,47775744,211600263168,211600267776,3.27251,0.9754,58.333333,0,0,123834728448.0,5971968,2.706739
8,0,1076,3072,44302336,188950847488,188950852096,3.279592,0.975077,58.333333,0,0,110578630656.0,5537792,2.400312
8,0,1076,3072,40960000,167978240000,167978244608,3.238914,0.974248,58.333333,0,0,98304000000.0,5120000,2.157289
8,0,1076,3072,37748736,148617953280,148617957888,3.182314,0.947646,58.333333,0,0,86973087744.0,4718592,1.936036
8,0,1076,3072,6553600,10754662400,10754667008,3.286517,0.969386,58.333333,0,0,6291456000.0,819200,0.14199
8,0,1076,3072,34668544,130805499904,130805504512,3.23745,0.971801,58.333333,0,0,76548145152.0,4333568,1.6823240000000002
8,0,1076,3072,26214400,86010265600,86010270208,3.279553,0.974479,58.333333,0,0,50331648000.0,3276800,1.081267
8,0,1076,3072,23658496,73744271360,73744275968,3.245184,0.97197,58.333333,0,0,43153096704.0,2957312,0.938272
8,0,1076,3072,21233664,62703673344,62703677952,3.268235,0.971312,58.333333,0,0,36691771392.0,2654208,0.793007
8,0,1076,3072,18939904,52823984128,52823988736,3.174359,0.968292,58.333333,0,0,30909923328.0,2367488,0.680478
8,0,1076,3072,16777216,44040716288,44040720896,3.148535,0.966488,58.333333,0,0,25769803776.0,2097152,0.570293
8,0,1076,3072,14745600,36289382400,36289387008,3.137852,0.966134,58.333333,0,0,21233664000.0,1843200,0.476845
8,0,1076,3072,12845056,29505495040,29505499648,3.206582,0.965571,58.333333,0,0,17263755264.0,1605632,0.371677
8,0,1076,3072,11075584,23624566784,23624571392,3.203331,0.965601,58.333333,0,0,13822328832.0,1384448,0.314433
8,0,1076,3072,9437184,18582110208,18582114816,3.248707,0.966723,58.333333,0,0,10871635968.0,1179648,0.250225
8,0,1076,3072,31719424,114476392448,114476397056,3.2823050000000005,0.973916,58.333333,0,0,66991423488.0,3964928,1.456315
8,0,1076,3072,21233664,61174849536,61174854144,4.007699,0.973423,66.666667,0,0,36691771392.0,2654208,0.671346
8,0,1076,3072,9437184,18129125376,18129129296,3.934173,0.96677,66.666667,0,0,10871635968.0,1179648,0.197848
8,0,1076,3072,16777216,42966974464,42966979072,4.019272,0.955377,66.666667,0,0,25769803776.0,2097152,0.45833
8,0,1076,3072,23658496,73744271360,73744273564,2.7318,0.947046,58.333333,0,0,43153096704.0,5914624,1.203733
8,0,1076,3072,21233664,62703673344,62703675545,2.576346,0.96009,58.333333,0,0,36691771392.0,5308416,1.014263
8,0,1076,3072,18939904,52823984128,52823986296,2.679316,0.992688,58.333333,0,0,30909923328.0,4734976,0.843289
8,0,1076,3072,16777216,44040716288,44040718527,2.694573,0.990097,58.333333,0,0,25769803776.0,4194304,0.677635
8,0,1076,3072,14745600,36289382400,36289384586,2.5164470000000003,0.940955,58.333333,0,0,21233664000.0,3686400,0.590952
8,0,1076,3072,12845056,29505495040,29505497236,2.417744,0.963187,58.333333,0,0,17263755264.0,3211264,0.485397
8,0,1076,3072,11075584,23624566784,23624568991,2.5431220000000003,0.969863,58.333333,0,0,13822328832.0,2768896,0.392321
8,0,1076,3072,9437184,18582110208,18582111513,2.68678,0.98634,58.333333,0,0,10871635968.0,2359296,0.302286
8,0,1076,3072,7929856,14313637888,14313640069,2.6648650000000003,0.980949,58.333333,0,0,8373927936.0,1982464,0.23559
8,0,1076,3072,6553600,10754662400,10754664656,2.501386,0.985893,58.333333,0,0,6291456000.0,1638400,0.183725
8,0,1076,3072,5308416,7840696320,7840697622,2.3715580000000003,0.99123,58.333333,0,0,4586471424.0,1327104,0.142066
8,0,1076,3072,4194304,5507252224,5507253570,2.468073,0.992002,58.333333,0,0,3221225472.0,1048576,0.098144
8,0,1076,3072,3211264,3689842688,3689843982,2.371523,0.993158,58.333333,0,0,2157969408.0,802816,0.0702
8,0,1076,3072,2359296,2323980288,2323981593,2.286136,0.992363,58.333333,0,0,1358954496.0,589824,0.04501
8,0,1076,3072,1638400,1345177600,1345179873,2.201038,0.990616,58.333333,0,0,786432000.0,409600,0.026173
8,0,1076,3072,1048576,688947200,688949415,2.523568,0.987593,58.333333,0,0,402653184.0,262144,0.012692
8,0,1076,3072,18939904,51536070656,51536075264,4.024421,0.968164,66.666667,0,0,30909923328.0,2367488,0.56105
8,0,1076,3072,262144,86253568,86255815,3.050174,0.956175,58.333333,0,0,50331648.0,65536,0.001314353
8,0,1076,3072,65536,10815488,10817060,3.025036,0.7936310000000001,58.333333,0,0,6291456.0,16384,0.000197891
8,0,1076,3072,26214400,86010265600,86010266911,2.746316,0.914941,58.333333,0,0,50331648000.0,6553600,1.399361
8,0,1076,3072,28901376,99566143488,99566144779,2.552356,0.923838,58.333333,0,0,58265174016.0,7225344,1.640926
8,0,1076,3072,589824,290801664,290802995,2.386711,0.985807,58.333333,0,0,169869312.0,147456,0.005507236
8,0,1076,3072,34668544,130805499904,130805501193,2.653626,0.953613,58.333333,0,0,76548145152.0,8667136,2.18189
8,0,1076,3072,31719424,114476392448,114476394630,2.689708,0.918476,58.333333,0,0,66991423488.0,7929856,1.901171
8,0,1076,3072,14745600,35404646400,35404651008,4.003471,0.971563,66.666667,1,1,21233664000.0,1843200,0.378562
8,0,1076,3072,11075584,23048636416,23048640319,3.962498000000001,0.98097,66.666667,0,0,13822328832.0,1384448,0.24499
8,0,1076,3072,7929856,13964724224,13964728132,3.996581,0.961617,66.666667,0,0,8373927936.0,991232,0.160417
8,0,1076,3072,6553600,10492518400,10492522311,4.069343,0.960947,66.666667,0,0,6291456000.0,819200,0.117586
8,0,1076,3072,5308416,7649593344,7649597952,3.875483,0.969439,66.666667,0,0,4586471424.0,663552,0.088341
8,0,1076,3072,4194304,5373034496,5373038396,3.99009,0.970248,66.666667,0,0,3221225472.0,524288,0.060419000000000014
8,0,1076,3072,3211264,3599927296,3599931201,3.785316,0.971376,66.666667,0,0,2157969408.0,401408,0.042954
8,0,1076,3072,2359296,2267357184,2267361079,3.906978,0.97421,66.666667,0,0,1358954496.0,294912,0.027403
8,0,1076,3072,12845056,28786171904,28786175814,3.988169,0.973244,66.666667,1,1,17263755264.0,1605632,0.31403000000000003
8,0,1076,3072,1048576,672169984,672173895,3.563269,0.969479,66.666667,0,0,402653184.0,131072,0.008404142
8,0,1076,3072,589824,283723776,283727678,3.7473,0.949858,66.666667,0,0,169869312.0,73728,0.003405772
8,0,1076,3072,262144,84156416,84160309,3.982513,0.918057,66.666667,0,0,50331648.0,32768,0.000967116
8,0,1076,3072,65536,10553344,10557164,3.617763,0.7757310000000001,66.666667,0,0,6291456.0,8192,0.000146145
8,0,1076,3072,51380224,235990974464,235990976656,2.570905,0.891178,58.333333,0,0,138110042112.0,12845056,4.135717
8,0,1076,3072,47775744,211600263168,211600265354,2.6072490000000004,0.925002,58.333333,0,0,123834728448.0,11943936,3.632571
8,0,1076,3072,44302336,188950847488,188950851824,2.545473,0.930125,58.333333,0,0,110578630656.0,11075584,3.206726
8,0,1076,3072,37748736,148617953280,148617955490,2.637503,0.928444,58.333333,0,0,86973087744.0,9437184,2.4604630000000003
8,0,1076,3072,40960000,167978240000,167978241252,2.683398,0.976663,58.333333,0,0,98304000000.0,10240000,2.841122
8,0,1076,3072,1638400,1312409600,1312413519,3.41715,0.964928,66.666667,0,0,786432000.0,204800,0.016894
9,0,1216,2048,47775744,211606235136,211606238208,3.94595,0.887461,86.433539,0,0,123834728448.0,5971968,3.089953
9,0,1216,2048,65536,10815488,10818560,2.406185,0.984075,58.333333,0,0,6291456.0,8192,0.000225943
9,0,1216,2048,1638400,1345177600,1345180672,3.01396,0.964031,58.333333,0,0,786432000.0,204800,0.022978
9,0,1216,2048,589824,290801664,290804736,3.055971,0.980954,58.333333,0,0,169869312.0,73728,0.004887293
9,0,1216,2048,1048576,688947200,688950272,3.3368010000000004,0.978004,58.333333,0,0,402653184.0,131072,0.010733
9,0,1216,2048,2359296,2323980288,2323983360,3.182738,0.968123,58.333333,0,0,1358954496.0,294912,0.037976
9,0,1216,2048,262144,86253568,86256640,2.983315,0.986641,58.333333,0,0,50331648.0,32768,0.001491686
9,0,1216,2048,44302336,188956385280,188956391424,3.953254,0.884539,86.400729,0,0,110578630656.0,5537792,2.750801
9,0,1216,2048,31719424,114480357376,114480363520,4.007122,0.894917,86.263588,0,0,66991423488.0,3964928,1.637091
9,0,1216,2048,37748736,148622671872,148622674678,3.984203,0.892598,86.151282,0,0,86973087744.0,4718592,2.136421
9,0,1216,2048,34668544,130809833472,130809836544,3.997099,0.888649,86.382537,0,0,76548145152.0,4333568,1.875817
9,0,1216,2048,28901376,99569756160,99569758964,4.019218,0.896537,86.11806999999997,0,0,58265174016.0,3612672,1.415257
9,0,1216,2048,26214400,86013542400,86013545472,4.0256370000000015,0.896062,85.97199300000003,0,0,50331648000.0,3276800,1.2187059999999998
9,0,1216,2048,23658496,73747228672,73747231744,4.045719999999998,0.907324,86.011426,0,0,43153096704.0,2957312,1.041883
9,0,1216,2048,21233664,62706327552,62706330624,4.062088,0.9092,86.011395,0,0,36691771392.0,2654208,0.874135
9,0,1216,2048,3211264,3689842688,3689845760,3.074539,0.966017,58.333333,0,0,2157969408.0,401408,0.06181100000000001
9,0,1216,2048,18939904,52826351616,52826354420,4.061743,0.911646,85.941123,0,0,30909923328.0,2367488,0.740452
9,0,1216,2048,40960000,167983360000,167983363072,3.948736,0.891447,86.28498499999998,0,0,98304000000.0,5120000,2.439243
9,0,1216,2048,4194304,5507252224,5507255296,3.446238,0.979814,58.333333,0,0,3221225472.0,524288,0.083217
9,0,1216,2048,21233664,62703673344,62703676416,3.247339,0.974233,58.333333,0,0,36691771392.0,2654208,1.074042
9,0,1216,2048,6553600,10754662400,10754665472,3.144315,0.961916,58.333333,1,1,6291456000.0,819200,0.178371
9,0,1216,2048,16777216,44042813440,44042816512,4.1350370000000005,0.910467,85.58518199999997,0,0,25769803776.0,2097152,0.59528
9,0,1216,2048,47775744,211600263168,211600266240,3.264045,0.977921,58.333333,0,0,123834728448.0,5971968,3.724812000000001
9,0,1216,2048,44302336,188950847488,188950853632,3.3039730000000005,0.977501,58.333333,0,0,110578630656.0,5537792,3.24861
9,0,1216,2048,40960000,167978240000,167978243072,3.239646,0.975659,58.333333,0,0,98304000000.0,5120000,2.914321
9,0,1216,2048,37748736,148617953280,148617956352,3.323259,0.976858,58.333333,0,0,86973087744.0,4718592,2.542074
9,0,1216,2048,34668544,130805499904,130805506048,3.308834,0.977046,58.333333,1,1,76548145152.0,4333568,2.237985
9,0,1216,2048,31719424,114476392448,114476398592,3.303472,0.975647,58.333333,0,0,66991423488.0,3964928,1.949696
9,0,1216,2048,28901376,99566143488,99566146560,3.236046,0.974297,58.333333,0,0,58265174016.0,3612672,1.724857
9,0,1216,2048,26214400,86010265600,86010268672,3.262292,0.972214,58.333333,0,0,50331648000.0,3276800,1.4743
9,0,1216,2048,23658496,73744271360,73744274432,3.182109,0.970522,58.333333,0,0,43153096704.0,2957312,1.28876
9,0,1216,2048,18939904,52823984128,52823987200,3.147927,0.96525,58.333333,0,0,30909923328.0,2367488,0.932323
9,0,1216,2048,16777216,44040716288,44040719360,3.383052,0.977096,58.333333,0,0,25769803776.0,2097152,0.72219
9,0,1216,2048,14745600,36289382400,36289385472,3.111291,0.959382,58.333333,0,0,21233664000.0,1843200,0.640185
9,0,1216,2048,12845056,29505495040,29505498112,3.247811,0.973485,58.333333,0,0,17263755264.0,1605632,0.49493
9,0,1216,2048,11075584,23624566784,23624569856,3.142844,0.965534,58.333333,0,0,13822328832.0,1384448,0.404817
9,0,1216,2048,9437184,18582110208,18582113280,3.301902,0.974123,58.333333,0,0,10871635968.0,1179648,0.302799
9,0,1216,2048,7929856,14313637888,14313640960,3.210945,0.971223,58.333333,0,0,8373927936.0,991232,0.233217
9,0,1216,2048,5308416,7840696320,7840699392,3.082466,0.968329,58.333333,1,1,4586471424.0,663552,0.132487
9,0,1216,2048,14745600,36291225600,36291228672,4.084249,0.911573,85.651802,0,0,21233664000.0,1843200,0.49626
9,0,1216,2048,3211264,3689842688,3689843896,2.541002,0.994058,58.333333,0,0,2157969408.0,802816,0.07499199999999999
9,0,1216,2048,11075584,23625951232,23625954031,4.1762510000000015,0.939411,85.28083000000002,0,0,13822328832.0,1384448,0.304003
9,0,1216,2048,18939904,52823984128,52823986239,2.680774,0.988198,58.333333,0,0,30909923328.0,4734976,1.101073
9,0,1216,2048,16777216,44040716288,44040717483,2.977637,0.937624,58.333333,0,0,25769803776.0,4194304,0.8531979999999999
9,0,1216,2048,14745600,36289382400,36289384442,2.576473,0.967406,58.333333,1,1,21233664000.0,3686400,0.744873
9,0,1216,2048,12845056,29505495040,29505496214,2.860207,0.914949,58.333333,0,0,17263755264.0,3211264,0.568114
9,0,1216,2048,11075584,23624566784,23624568827,2.810853,0.955135,58.333333,0,0,13822328832.0,2768896,0.463402
9,0,1216,2048,9437184,18582110208,18582112290,2.963979,0.989644,58.333333,0,0,10871635968.0,2359296,0.34620500000000004
9,0,1216,2048,7929856,14313637888,14313639075,2.743968,0.977537,58.333333,0,0,8373927936.0,1982464,0.27839200000000003
9,0,1216,2048,21233664,62703673344,62703674539,2.892653,0.995947,58.333333,0,0,36691771392.0,5308416,1.231094
9,0,1216,2048,6553600,10754662400,10754663592,2.817645,0.988905,58.333333,0,0,6291456000.0,1638400,0.201266
9,0,1216,2048,4194304,5507252224,5507253410,2.91037,0.993686,58.333333,0,0,3221225472.0,1048576,0.09728
9,0,1216,2048,2359296,2323980288,2323982418,2.492342,0.991824,58.333333,0,0,1358954496.0,589824,0.049013
9,0,1216,2048,1638400,1345177600,1345178815,2.291125,0.991265,58.333333,0,0,786432000.0,409600,0.030362
9,0,1216,2048,1048576,688947200,688948410,3.029705,0.98659,58.333333,0,0,402653184.0,262144,0.011626
9,0,1216,2048,589824,290801664,290802874,2.0870900000000003,0.988841,58.333333,0,0,169869312.0,147456,0.006868935
9,0,1216,2048,65536,10815488,10816952,3.314718,0.969212,58.333333,0,0,6291456.0,16384,0.00017288900000000002
9,0,1216,2048,12845056,29507100672,29507103469,4.1273019999999985,0.930646,85.453907,0,0,17263755264.0,1605632,0.391221
9,0,1216,2048,5308416,7840696320,7840697516,2.6879,0.994603,58.333333,0,0,4586471424.0,1327104,0.15171099999999998
9,0,1216,2048,23658496,73744271360,73744277605,2.941007,0.957791,58.333333,0,0,43153096704.0,5914624,1.441739
9,0,1216,2048,262144,86253568,86254781,3.208126,0.978327,58.333333,0,0,50331648.0,65536,0.00140852
9,0,1216,2048,28901376,99566143488,99566145581,2.970191,0.937881,58.333333,1,1,58265174016.0,7225344,1.968136
9,0,1216,2048,26214400,86010265600,86010267670,2.964643,0.958984,58.333333,0,0,50331648000.0,6553600,1.6907419999999995
9,0,1216,2048,7929856,14314629120,14314632192,4.196503,0.93224,85.47039699999998,0,0,8373927936.0,991232,0.177049
9,0,1216,2048,6553600,10755481600,10755484403,4.200799,0.947863,85.614177,0,0,6291456000.0,819200,0.134374
9,0,1216,2048,5308416,7841359872,7841362944,4.198852,0.92984,86.28668,0,0,4586471424.0,663552,0.098118
9,0,1216,2048,4194304,5507776512,5507779584,4.204003,0.916534,86.873954,0,0,3221225472.0,524288,0.076185
9,0,1216,2048,3211264,3690244096,3690246895,4.2035550000000015,0.937488,87.343603,0,0,2157969408.0,401408,0.051039
9,0,1216,2048,2359296,2324275200,2324278272,4.198363,0.934945,88.450867,0,0,1358954496.0,294912,0.032203
9,0,1216,2048,1638400,1345382400,1345385199,4.1977980000000015,0.924782,88.965391,0,0,786432000.0,204800,0.018676
9,0,1216,2048,9437184,18583289856,18583292655,4.187541,0.928136,85.356291,0,0,10871635968.0,1179648,0.233936
9,0,1216,2048,589824,290875392,290878464,4.185445,0.927052,91.635477,0,0,169869312.0,73728,0.004098463
9,0,1216,2048,262144,86286336,86289135,4.200769,0.915082,93.912657,0,0,50331648.0,32768,0.001233136
9,0,1216,2048,65536,10823680,10826752,4.063312000000002,0.845721,95.974811,0,0,6291456.0,8192,0.00016920900000000005
9,0,1216,2048,44302336,188950847488,188950849551,2.895273,0.938873,58.333333,0,0,110578630656.0,11075584,3.792972
9,0,1216,2048,40960000,167978240000,167978241165,2.8808130000000003,0.874735,58.333333,0,0,98304000000.0,10240000,3.375603
9,0,1216,2048,37748736,148617953280,148617955446,2.9315830000000003,0.8952979999999999,58.333333,0,0,86973087744.0,9437184,2.953519
9,0,1216,2048,34668544,130805499904,130805501083,2.9441200000000003,0.952823,58.333333,0,0,76548145152.0,8667136,2.607671
9,0,1216,2048,1048576,689078272,689081074,4.197471,0.937586,90.292281,0,0,402653184.0,131072,0.009537735
9,0,1216,2048,31719424,114476392448,114476393639,2.988076,0.8924040000000001,58.333333,0,0,66991423488.0,7929856,2.264475
10,0,1076,3072,1048576,688947200,688949696,3.3957940000000004,0.979543,58.333333,0,0,402653184.0,131072,0.014214
10,0,1076,3072,589824,290801664,290804160,3.19112,0.973677,58.333333,0,0,169869312.0,73728,0.00635873
10,0,1076,3072,262144,86253568,86256064,3.205863,0.983547,58.333333,0,0,50331648.0,32768,0.001924391
10,0,1076,3072,65536,10815488,10817984,2.54126,0.966921,58.333333,0,0,6291456.0,8192,0.000318876
10,0,1076,3072,40960000,167983360000,167983362496,4.019664,0.948625,66.666667,0,0,98304000000.0,5120000,2.778667
10,0,1076,3072,37748736,148622671872,148622674303,4.021609,0.931268,66.666667,0,0,86973087744.0,4718592,2.432283
10,0,1076,3072,26214400,86013542400,86013544827,4.046453,0.938081,66.666667,0,0,50331648000.0,3276800,1.38883
10,0,1076,3072,31719424,114480357376,114480359872,4.037732,0.93358,66.666667,0,0,66991423488.0,3964928,1.876594
10,0,1076,3072,28901376,99569756160,99569758656,4.0326900000000006,0.933647,66.666667,0,0,58265174016.0,3612672,1.616411
10,0,1076,3072,23658496,73747228672,73747231168,4.056617,0.954484,66.666667,0,0,43153096704.0,2957312,1.193839
10,0,1076,3072,21233664,62706327552,62706329982,4.075316,0.951652,66.666667,0,0,36691771392.0,2654208,1.012076
10,0,1076,3072,18939904,52826351616,52826354112,4.081305,0.952849,66.666667,0,0,30909923328.0,2367488,0.851567
10,0,1076,3072,1638400,1345177600,1345180096,3.03165,0.949123,58.333333,0,0,786432000.0,204800,0.030658
