gpu_id,l1_cache_used,max_clock_rate,num_of_cores,threads_launched,Instructions.Executed,Instructions.Issued,Executed.IPC,Achieved.Occupancy,Global.Hit.Rate,Shared.Load.Transactions,Shared.Store.Transactions,Global.Load.Transactions,Global.Store.Transactions,Duration
8,0,1076,3072,16777216,17301504,17306585,0.8645959999999999,0.862135,50,0,0,8388608,2097152,0.000751495
8,0,1076,3072,67108864,69206016,69211128,0.8606450000000001,0.857036,50,0,0,33554432,8388608,0.003015867
8,0,1076,3072,40960000,42240000,42245470,0.8639399999999999,0.779848,50,0,0,20480000,5120000,0.001836082
8,0,1076,3072,262144,270336,275778,1.26029,0.769253,50,0,0,131072,32768,9.824e-06
8,0,1076,3072,262144,270336,275892,1.035794,0.795502,50,0,0,131072,32768,8.832000000000001e-06
8,0,1076,3072,67108864,69206016,69211485,0.8955540000000001,0.774342,50,0,0,33554432,8388608,0.003002973
8,0,1076,3072,62980096,64948224,64953665,0.99899,0.772224,50,0,0,31490048,7872512,0.0028197390000000004
8,0,1076,3072,58982400,60825600,60831080,0.8900239999999999,0.773287,50,0,0,29491200,7372800,0.002642234
8,0,1076,3072,55115776,56838144,56843568,0.861087,0.781239,50,0,0,27557888,6889472,0.002475288
8,0,1076,3072,51380224,52985856,52991306,0.8637879999999999,0.7783399999999999,50,0,0,25690112,6422528,0.002319542
8,0,1076,3072,47775744,49268736,49274179,1.00288,0.7769729999999999,50,0,0,23887872,5971968,0.002145109
8,0,1076,3072,44302336,45686784,45692220,0.864965,0.779395,50,0,0,22151168,5537792,0.001983411
8,0,1076,3072,37748736,38928384,38933828,0.869022,0.770961,50,2,2,18874368,4718592,0.0016756
8,0,1076,3072,34668544,35751936,35757384,0.898666,0.779933,50,0,0,17334272,4333568,0.001553423
8,0,1076,3072,31719424,32710656,32716110,0.869508,0.782983,50,0,0,15859712,3964928,0.00141883
8,0,1076,3072,28901376,29804544,29809982,0.8631770000000001,0.77486,50,0,0,14450688,3612672,0.001291245
8,0,1076,3072,26214400,27033600,27039024,0.866714,0.78358,50,0,0,13107200,3276800,0.001177035
8,0,1076,3072,23658496,24397824,24403306,0.867132,0.789619,50,0,0,11829248,2957312,0.001063274
8,0,1076,3072,21233664,21897216,21902688,0.863625,0.773483,50,0,0,10616832,2654208,0.000949642
8,0,1076,3072,18939904,19531776,19537211,0.8582129999999999,0.777104,50,0,0,9469952,2367488,0.000857833
8,0,1076,3072,14745600,15206400,15211850,0.86075,0.776913,50,0,0,7372800,1843200,0.000665415
8,0,1076,3072,12845056,13246464,13251902,0.868384,0.782687,50,0,0,6422528,1605632,0.000586566
8,0,1076,3072,11075584,11421696,11427117,1.010373,0.774774,50,0,0,5537792,1384448,0.000494565
8,0,1076,3072,9437184,9732096,9737554,1.017415,0.7831670000000001,50,0,0,4718592,1179648,0.000422052
8,0,1076,3072,7929856,8177664,8183142,0.8756729999999999,0.782925,50,0,0,3964928,991232,0.000355044
8,0,1076,3072,6553600,6758400,6763827,0.874925,0.783051,50,0,0,3276800,819200,0.000292707
8,0,1076,3072,5308416,5474304,5479753,1.014322,0.784752,50,0,0,2654208,663552,0.000238051
8,0,1076,3072,4194304,4325376,4330834,0.874246,0.798693,50,0,0,2097152,524288,0.000189314
8,0,1076,3072,3211264,3311616,3317054,0.8775129999999999,0.779874,50,0,0,1605632,401408,0.000145537
8,0,1076,3072,2359296,2433024,2438488,0.878026,0.796972,50,0,0,1179648,294912,0.000106689
8,0,1076,3072,1638400,1689600,1694981,0.884624,0.788218,50,0,0,819200,204800,7.5233e-05
8,0,1076,3072,1048576,1081344,1086805,0.884862,0.787989,50,0,0,524288,131072,4.8641e-05
8,0,1076,3072,589824,608256,613688,0.947867,0.796268,50,0,0,294912,73728,2.7616e-05
8,0,1076,3072,65536,67584,72561,1.384975,0.7711819999999999,50,0,0,32768,8192,4.833e-06
8,0,1076,3072,65536,67584,72699,1.500699,0.6705220000000001,50,0,0,32768,8192,4.96e-06
8,0,1076,3072,16777216,17301504,17306956,0.8648870000000001,0.802095,50,0,0,8388608,2097152,0.000753447
8,0,1076,3072,62980096,64948224,64953305,0.855401,0.858231,50,0,0,31490048,7872512,0.003568709
8,0,1076,3072,55115776,56838144,56841216,0.715023,0.871483,50,0,0,27557888,13778944,0.003185442
8,0,1076,3072,51380224,52985856,52987715,0.801331,0.8709370000000001,50,0,0,25690112,12845056,0.002926691
8,0,1076,3072,47775744,49268736,49271797,0.8045439999999999,0.86285,50,0,0,23887872,11943936,0.002699586
8,0,1076,3072,44302336,45686784,45689838,0.7266199999999999,0.863236,50,0,0,22151168,11075584,0.002519812
8,0,1076,3072,40960000,42240000,42241786,0.794513,0.864043,50,0,0,20480000,10240000,0.002349318
8,0,1076,3072,37748736,38928384,38931413,0.752867,0.866118,50,0,0,18874368,9437184,0.00203213
8,0,1076,3072,34668544,35751936,35755187,0.7283810000000001,0.8690950000000001,50,0,0,17334272,8667136,0.00197124
8,0,1076,3072,31719424,32710656,32712498,0.848043,0.8608,50,0,0,15859712,7929856,0.00177362
8,0,1076,3072,28901376,29804544,29807626,0.7490020000000001,0.867195,50,0,0,14450688,7225344,0.00159125
8,0,1076,3072,26214400,27033600,27036678,0.7582810000000001,0.864766,50,0,0,13107200,6553600,0.001404591
8,0,1076,3072,23658496,24397824,24400844,0.762513,0.86213,50,0,0,11829248,5914624,0.001263373
8,0,1076,3072,21233664,21897216,21900283,0.862251,0.8599319999999999,50,0,0,10616832,5308416,0.001122541
8,0,1076,3072,18939904,19531776,19534802,0.772361,0.861361,50,0,0,9469952,4734976,0.001001356
8,0,1076,3072,16777216,17301504,17304566,0.805178,0.857856,50,0,0,8388608,4194304,0.0008361689999999999
8,0,1076,3072,14745600,15206400,15209374,0.871936,0.8543290000000001,50,0,0,7372800,3686400,0.0007721360000000001
8,0,1076,3072,12845056,13246464,13248309,0.8457469999999999,0.8593,50,0,0,6422528,3211264,0.0006840069999999999
8,0,1076,3072,11075584,11421696,11425195,0.756668,0.865311,50,0,0,5537792,2768896,0.000602535
8,0,1076,3072,9437184,9732096,9735137,0.7846390000000001,0.859118,50,0,0,4718592,2359296,0.00048263
8,0,1076,3072,7929856,8177664,8180686,0.845037,0.8522059999999999,50,0,0,3964928,1982464,0.000429669
8,0,1076,3072,6553600,6758400,6761474,0.7610140000000001,0.8622340000000001,50,0,0,3276800,1638400,0.00035990800000000004
8,0,1076,3072,4194304,4325376,4331099,0.8099149999999999,0.8444879999999999,50,0,0,2097152,1048576,0.000209538
8,0,1076,3072,3211264,3311616,3313421,0.840931,0.8497530000000001,50,0,0,1605632,802816,0.000179778
8,0,1076,3072,2359296,2433024,2438743,0.805884,0.834975,50,0,0,1179648,589824,0.000121602
8,0,1076,3072,1638400,1689600,1691446,0.750047,0.836988,50,0,0,819200,409600,9.0337e-05
8,0,1076,3072,1048576,1081344,1083185,0.8197840000000001,0.843844,50,0,0,524288,262144,5.2833e-05
8,0,1076,3072,589824,608256,611354,0.851377,0.813317,50,0,0,294912,147456,2.976e-05
8,0,1076,3072,262144,270336,273428,1.026531,0.6799069999999999,50,0,0,131072,65536,1.392e-05
8,0,1076,3072,65536,67584,70142,0.953297,0.463086,50,0,0,32768,16384,6.272e-06
8,0,1076,3072,67108864,69206016,69211128,0.8606450000000001,0.857036,50,0,0,33554432,8388608,0.00388276
8,0,1076,3072,58982400,60825600,60827458,0.717952,0.8701530000000001,50,0,0,29491200,14745600,0.003387553
8,0,1076,3072,62980096,64948224,64950063,0.708213,0.8691620000000001,50,0,0,31490048,15745024,0.003707459
8,0,1076,3072,5308416,5474304,5476255,0.857605,0.858426,50,0,0,2654208,1327104,0.000282211
8,0,1076,3072,65536,67584,72699,1.500699,0.6705220000000001,50,0,0,32768,8192,6.08e-06
8,0,1076,3072,58982400,60825600,60830656,0.8584959999999999,0.849333,50,0,0,29491200,7372800,0.003272417
8,0,1076,3072,67108864,69206016,69209093,0.699298,0.874613,50,1,1,33554432,16777216,0.00404842
8,0,1076,3072,55115776,56838144,56843698,0.857828,0.854626,50,0,0,27557888,6889472,0.003070431
8,0,1076,3072,51380224,52985856,52991404,0.8597370000000001,0.8540129999999999,50,0,0,25690112,6422528,0.00283062
8,0,1076,3072,47775744,49268736,49273768,0.8633350000000001,0.855973,50,0,0,23887872,5971968,0.00261321
8,0,1076,3072,44302336,45686784,45692325,0.8625790000000001,0.85272,50,0,0,22151168,5537792,0.002437016
8,0,1076,3072,37748736,38928384,38933463,0.869138,0.859915,50,0,0,18874368,4718592,0.00198914
8,0,1076,3072,34668544,35751936,35757013,0.866768,0.8501110000000001,50,0,0,17334272,4333568,0.001903059
8,0,1076,3072,31719424,32710656,32715767,0.8655889999999999,0.854757,50,0,0,15859712,3964928,0.001712657
8,0,1076,3072,28901376,29804544,29809646,0.8639959999999999,0.854504,50,0,0,14450688,3612672,0.001547952
8,0,1076,3072,26214400,27033600,27039179,1.00493,0.849814,50,0,0,13107200,3276800,0.0013789260000000002
8,0,1076,3072,23658496,24397824,24402885,0.8650979999999999,0.860075,50,0,0,11829248,2957312,0.001242252
8,0,1076,3072,21233664,21897216,21902300,1.00157,0.851301,50,0,0,10616832,2654208,0.001095692
8,0,1076,3072,18939904,19531776,19537404,0.859339,0.848957,50,0,0,9469952,2367488,0.000976362
8,0,1076,3072,16777216,17301504,17306585,0.8645959999999999,0.862135,50,0,0,8388608,2097152,0.00081956
8,0,1076,3072,40960000,42240000,42245059,0.996977,0.8536729999999999,50,0,0,20480000,5120000,0.002264118
8,0,1076,3072,2359296,2433024,2438556,0.877249,0.861914,50,0,0,1179648,294912,0.000119618
8,0,1076,3072,12845056,13246464,13251579,0.864627,0.858884,50,0,0,6422528,1605632,0.000671815
8,0,1076,3072,11075584,11421696,11426801,1.008601,0.849211,50,0,0,5537792,1384448,0.000593446
8,0,1076,3072,9437184,9732096,9737690,0.8761559999999999,0.8559760000000001,50,0,0,4718592,1179648,0.000470565
8,0,1076,3072,7929856,8177664,8182723,0.873635,0.8597959999999999,50,0,0,3964928,991232,0.000416228
8,0,1076,3072,589824,608256,613329,0.955189,0.834468,50,0,0,294912,73728,2.9696e-05
8,0,1076,3072,6553600,6758400,6763470,0.872452,0.860742,50,0,0,3276800,819200,0.00034778
8,0,1076,3072,5308416,5474304,5479845,1.00768,0.8659530000000001,50,0,0,2654208,663552,0.000274595
8,0,1076,3072,4194304,4325376,4330477,0.8654139999999999,0.863368,50,0,0,2097152,524288,0.000208002
8,0,1076,3072,262144,270336,275892,1.035794,0.795502,50,0,0,131072,32768,1.392e-05
8,0,1076,3072,3211264,3311616,3316696,0.868117,0.86116,50,0,0,1605632,401408,0.000170594
8,0,1076,3072,1638400,1689600,1694703,0.873439,0.862584,50,0,0,819200,204800,8.8705e-05
8,0,1076,3072,1048576,1081344,1086896,0.877383,0.866619,50,0,0,524288,131072,5.2449e-05
8,0,1076,3072,14745600,15206400,15211489,0.86085,0.859866,50,0,0,7372800,1843200,0.000755528
9,0,1216,2048,65536,67584,70723,1.15546,0.754803,50,0,0,32768,8192,3.392e-06
9,0,1216,2048,262144,270336,273983,1.15192,0.782836,50,1,1,131072,32768,1.3792e-05
9,0,1216,2048,23658496,24397824,24401493,0.744904,0.8782690000000001,50,0,0,11829248,2957312,0.00165606
9,0,1216,2048,1048576,1081344,1084991,0.861051,0.827219,50,0,0,524288,131072,7.3533e-05
9,0,1216,2048,1638400,1689600,1693233,0.850453,0.793013,50,0,0,819200,204800,0.000114299
9,0,1216,2048,62980096,64948224,64951880,0.742509,0.877777,50,0,0,31490048,7872512,0.004423399000000001
9,0,1216,2048,2359296,2433024,2436658,0.856604,0.8024359999999999,50,0,0,1179648,294912,0.00016476200000000002
9,0,1216,2048,3211264,3311616,3315253,0.851247,0.800247,50,0,0,1605632,401408,0.000223287
9,0,1216,2048,589824,608256,611838,0.783094,0.807601,50,0,0,294912,73728,4.1438e-05
9,0,1216,2048,58982400,60825600,60829106,0.740169,0.877597,50,0,0,29491200,7372800,0.004176881
9,0,1216,2048,37748736,38928384,38931911,0.747133,0.8808450000000001,50,0,0,18874368,4718592,0.002631347
9,0,1216,2048,51380224,52985856,52989553,0.744163,0.879014,50,0,0,25690112,6422528,0.003660327
9,0,1216,2048,47775744,49268736,49272435,0.743549,0.8764370000000001,50,1,1,23887872,5971968,0.00341477
9,0,1216,2048,44302336,45686784,45690284,0.743801,0.875662,50,0,0,22151168,5537792,0.003105439
9,0,1216,2048,40960000,42240000,42243524,0.7262689999999999,0.877225,50,0,0,20480000,5120000,0.002940678
9,0,1216,2048,34668544,35751936,35755466,0.7424569999999999,0.8751450000000001,50,0,0,17334272,4333568,0.002493497
9,0,1216,2048,31719424,32710656,32714326,0.742621,0.874447,50,3,3,15859712,3964928,0.002223236
9,0,1216,2048,28901376,29804544,29808187,0.7447199999999999,0.8783690000000001,50,0,0,14450688,3612672,0.002022284
9,0,1216,2048,4194304,4325376,4329033,0.8521559999999999,0.811996,50,0,0,2097152,524288,0.000292596
9,0,1216,2048,26214400,27033600,27037088,0.7457739999999999,0.878498,50,0,0,13107200,3276800,0.001831573
9,0,1216,2048,55115776,56838144,56841826,0.730059,0.8736,50,0,0,27557888,6889472,0.003876127
9,0,1216,2048,5308416,5474304,5477941,0.8485219999999999,0.796608,50,0,0,2654208,663552,0.000368721
9,0,1216,2048,37748736,38928384,38932014,0.7461,0.798196,50,0,0,18874368,4718592,0.002633457
9,0,1216,2048,7929856,8177664,8181294,0.846454,0.792868,50,0,0,3964928,991232,0.000552042
9,0,1216,2048,67108864,69206016,69209657,0.747745,0.798238,50,1,1,33554432,8388608,0.004708695
9,0,1216,2048,21233664,21897216,21900700,0.746056,0.8751610000000001,50,0,0,10616832,2654208,0.001481284
9,0,1216,2048,62980096,64948224,64951834,0.7426649999999999,0.793495,50,0,0,31490048,7872512,0.004416612
9,0,1216,2048,58982400,60825600,60829241,0.743468,0.800647,50,0,0,29491200,7372800,0.004187725
9,0,1216,2048,55115776,56838144,56841766,0.7418100000000001,0.7915979999999999,50,0,0,27557888,6889472,0.003858747
9,0,1216,2048,51380224,52985856,52989501,0.74545,0.791754,50,0,0,25690112,6422528,0.003584008
9,0,1216,2048,47775744,49268736,49272385,0.744059,0.792972,50,1,1,23887872,5971968,0.0033401140000000004
9,0,1216,2048,44302336,45686784,45690410,0.743959,0.796937,50,0,0,22151168,5537792,0.003158202
9,0,1216,2048,40960000,42240000,42243634,0.725291,0.793563,50,0,0,20480000,5120000,0.002873606
