gpu_id,l1_cache_used,max_clock_rate,num_of_cores,threads_launched,Instructions.Executed,Instructions.Issued,Executed.IPC,Achieved.Occupancy,Global.Hit.Rate,Shared.Load.Transactions,Shared.Store.Transactions,Global.Load.Transactions,Global.Store.Transactions,Duration
7,0,1110,512,3211264,655097856,655098624,0.5940409999999999,0.999239,50.0,899153920.0,179830784.0,719323136.0,3211264,0.236218
7,0,1110,512,6553600,1546649600,1546650368,0.26305100000000003,0.999309,0.0,4718592000.0,1048576000.0,1048576000.0,6553600,1.262629
7,0,1110,512,1638400,239206400,239207168,0.595043,0.998744,50.0,327680000.0,65536000.0,262144000.0,1638400,0.09348
7,0,1110,512,2359296,412876800,412877568,0.5944510000000001,0.99886,50.0,566231040.0,113246208.0,452984832.0,2359296,0.15925599999999998
7,0,1110,512,262144,21233664,21234432,1.345546,0.985561,50.0,12582912.0,2097152.0,16777216.0,131072,0.003391559
7,0,1110,512,589824,71368704,71369472,1.319117,0.962707,50.0,42467328.0,7077888.0,56623104.0,294912,0.011676
7,0,1110,512,1638400,329318400,329319168,1.33266,0.979692,50.0,196608000.0,32768000.0,262144000.0,819200,0.054545
7,0,1110,512,2359296,568590336,568590995,1.233757,0.993983,50.0,339738624.0,56623104.0,452984832.0,1179648,0.097266
7,0,1110,512,3211264,902365184,902365952,1.255246,0.992403,50.0,539492352.0,89915392.0,719323136.0,1605632,0.15654
7,0,1110,512,4194304,1346371584,1346372244,1.317907,0.992729,50.0,805306368.0,134217728.0,1073741824.0,2097152,0.220093
7,0,1110,512,5308416,1916338176,1916338832,1.237837,0.987428,50.0,1146617856.0,191102976.0,1528823808.0,2654208,0.336459
7,0,1110,512,6553600,2627993600,2627994257,1.262793,0.982302,50.0,1572864000.0,262144000.0,2097152000.0,3276800,0.4528140000000001
7,0,1110,512,7929856,3497066496,3497067155,1.247456,0.969401,50.0,2093481984.0,348913664.0,2791309312.0,3964928,0.6103029999999999
7,0,1110,512,9437184,4539285504,4539286162,1.301981,0.972388,50.0,2717908992.0,452984832.0,3623878656.0,4718592,0.7802140000000001
7,0,1110,512,1048576,168820736,168821393,1.31675,0.993809,50.0,100663296.0,16777216.0,134217728.0,524288,0.027594
7,0,1110,512,12845056,7206076416,7206077952,1.275455,0.974969,50.0,4315938816.0,719323136.0,5754585088.0,6422528,1.251513
7,0,1110,512,11075584,5770379264,5770379921,1.257977,0.965215,50.0,3455582208.0,575930368.0,4607442944.0,5537792,0.996892
7,0,1110,512,589824,51904512,51905280,0.5975090000000001,0.997331,50.0,70778880.0,14155776.0,56623104.0,589824,0.018647
7,0,1110,512,65536,1966080,1966848,0.608453,0.979923,50.0,2621440.0,524288.0,2097152.0,65536,0.000696375
7,0,1110,512,26214400,20997734400,20997735168,1.255619,0.963222,50.0,12582912000.0,2097152000.0,16777216000.0,13107200,3.621007
7,0,1110,512,262144,15466496,15467264,0.6003149999999999,0.993629,50.0,20971520.0,4194304.0,16777216.0,262144,0.005527867
7,0,1110,512,21233664,15309471744,15309472403,1.215326,0.979293,50.0,9172942848.0,1528823808.0,12230590464.0,10616832,2.734666
7,0,1110,512,18939904,12898074624,12898076048,1.331828,0.986396,50.0,7727480832.0,1287913472.0,10303307776.0,9469952,2.131036
7,0,1110,512,16777216,10754195456,10754196992,1.2785030000000002,0.985437,50.0,6442450944.0,1073741824.0,8589934592.0,8388608,1.816244
7,0,1110,512,14745600,8862105600,8862106260,1.310147,0.961172,50.0,5308416000.0,884736000.0,7077888000.0,7372800,1.459678
7,0,1110,512,23658496,18004115456,18004116114,1.254088,0.969789,50.0,10788274176.0,1798045696.0,14384365568.0,11829248,3.116993
7,0,1110,512,1048576,122683392,122684160,0.5959180000000001,0.998144,50.0,167772160.0,33554432.0,134217728.0,1048576,0.044142
8,0,1076,3072,589824,42172416,42177024,0.267035,0.991441,0.0,127401984.0,28311552.0,28311552.0,589824,0.006854152
8,0,1076,3072,262144,12582912,12587520,0.268725,0.978255,0.0,37748736.0,8388608.0,8388608.0,262144,0.002243992
8,0,1076,3072,44302336,34024194048,34024198656,0.602368,0.999701,50.0,46074429440.0,9214885888.0,36859543552.0,44302336,2.096865
8,0,1076,3072,65536,1605632,1610240,0.268474,0.872505,0.0,4718592.0,1048576.0,1048576.0,65536,0.000296004
8,0,1076,3072,62980096,57658277888,57658282496,0.60223,0.999773,50.0,78095319040.0,15619063808.0,62476255232.0,62980096,3.613126
8,0,1076,3072,58982400,52258406400,52258411008,0.602247,0.999753,50.0,70778880000.0,14155776000.0,56623104000.0,58982400,3.259018
8,0,1076,3072,55115776,47206662144,47206666752,0.602284,0.999737,50.0,63934300160.0,12786860032.0,51147440128.0,55115776,2.915852
8,0,1076,3072,51380224,42491445248,42491449856,0.6023149999999999,0.999738,50.0,57545850880.0,11509170176.0,46036680704.0,51380224,2.606781
8,0,1076,3072,47775744,38101155840,38101160448,0.602344,0.999715,50.0,51597803520.0,10319560704.0,41278242816.0,47775744,2.35437
8,0,1076,3072,28901376,17933303808,17933308416,0.60252,0.999591,50.0,24277155840.0,4855431168.0,19421724672.0,28901376,1.114431
8,0,1076,3072,37748736,26763853824,26763858432,0.602427,0.999654,50.0,36238786560.0,7247757312.0,28991029248.0,37748736,1.660873
8,0,1076,3072,34668544,23557275648,23557280256,0.60246,0.999636,50.0,31895060480.0,6379012096.0,25516048384.0,34668544,1.45308
8,0,1076,3072,31719424,20617625600,20617630208,0.602504,0.999585,50.0,27913093120.0,5582618624.0,22330474496.0,31719424,1.290477
8,0,1076,3072,26214400,15492710400,15492715008,0.602585,0.999541,50.0,20971520000.0,4194304000.0,16777216000.0,26214400,0.98094
8,0,1076,3072,23658496,13284245504,13284249411,0.60263,0.999496,50.0,17980456960.0,3596091392.0,14384365568.0,23658496,0.8323780000000001
8,0,1076,3072,21233664,11296309248,11296313154,0.602668,0.999459,50.0,15288238080.0,3057647616.0,12230590464.0,21233664,0.723283
8,0,1076,3072,1048576,99614720,99619328,0.265724,0.99345,0.0,301989888.0,67108864.0,67108864.0,1048576,0.016337
8,0,1076,3072,18939904,9517301760,9517306368,0.602708,0.999387,50.0,12879134720.0,2575826944.0,10303307776.0,18939904,0.600631
8,0,1076,3072,40960000,30248960000,30248964608,0.602399,0.999679,50.0,40960000000.0,8192000000.0,32768000000.0,40960000,1.855703
8,0,1076,3072,1638400,194150400,194155008,0.265293,0.995989,0.0,589824000.0,131072000.0,131072000.0,1638400,0.031818
8,0,1076,3072,18939904,7585431552,7585436160,0.264455,0.999381,0.0,23182442496.0,5151653888.0,5151653888.0,18939904,1.111649
8,0,1076,3072,3211264,531464192,531468800,0.264994,0.99759,0.0,1618477056.0,359661568.0,359661568.0,3211264,0.086572
8,0,1076,3072,16777216,7935623168,7935627776,0.602842,0.999354,50.0,10737418240.0,2147483648.0,8589934592.0,16777216,0.513888
8,0,1076,3072,40960000,24104960000,24104964608,0.264298,0.999655,0.0,73728000000.0,16384000000.0,16384000000.0,40960000,3.4561370000000005
8,0,1076,3072,37748736,21328035840,21328040448,0.26432100000000003,0.999659,0.0,65229815808.0,14495514624.0,14495514624.0,37748736,3.064269
8,0,1076,3072,34668544,18773016576,18773021184,0.264318,0.999608,0.0,57411108864.0,12758024192.0,12758024192.0,34668544,2.707591
8,0,1076,3072,31719424,16430661632,16430666240,0.264318,0.999532,0.0,50243567616.0,11165237248.0,11165237248.0,31719424,2.356
8,0,1076,3072,28901376,14291730432,14291735040,0.26452600000000004,0.999587,0.0,43698880512.0,9710862336.0,9710862336.0,28901376,2.055362
8,0,1076,3072,26214400,12346982400,12346987008,0.264448,0.999522,0.0,37748736000.0,8388608000.0,8388608000.0,26214400,1.782348
8,0,1076,3072,23658496,10587176960,10587181568,0.264467,0.999462,0.0,32364822528.0,7192182784.0,7192182784.0,23658496,1.535343
8,0,1076,3072,2359296,335020032,335024640,0.265071,0.996912,0.0,1019215872.0,226492416.0,226492416.0,2359296,0.054651
8,0,1076,3072,21233664,9003073536,9003078144,0.264358,0.999507,0.0,27518828544.0,6115295232.0,6115295232.0,21233664,1.313693
8,0,1076,3072,14745600,5212569600,5212574208,0.264585,0.999201,0.0,15925248000.0,3538944000.0,3538944000.0,14745600,0.764011
8,0,1076,3072,12845056,4238868480,4238873088,0.264579,0.999297,0.0,12947816448.0,2877292544.0,2877292544.0,12845056,0.6233529999999999
8,0,1076,3072,11075584,3394666496,3394671104,0.264666,0.999205,0.0,10366746624.0,2303721472.0,2303721472.0,11075584,0.505462
8,0,1076,3072,9437184,2670723072,2670727680,0.26482100000000003,0.998899,0.0,8153726976.0,1811939328.0,1811939328.0,9437184,0.41305
8,0,1076,3072,7929856,2057797632,2057802240,0.264598,0.998729,0.0,6280445952.0,1395654656.0,1395654656.0,7929856,0.308018
8,0,1076,3072,6553600,1546649600,1546654208,0.26486,0.999149,0.0,4718592000.0,1048576000.0,1048576000.0,6553600,0.235137
8,0,1076,3072,5308416,1128038400,1128043008,0.264967,0.99824,0.0,3439853568.0,764411904.0,764411904.0,5308416,0.17667
8,0,1076,3072,4194304,792723456,792728064,0.265087,0.998909,0.0,2415919104.0,536870912.0,536870912.0,4194304,0.12919
8,0,1076,3072,16777216,6325010432,6325015040,0.264349,0.999369,0.0,19327352832.0,4294967296.0,4294967296.0,16777216,0.919373
8,0,1076,3072,14745600,6539673600,6539677499,0.602865,0.999307,50.0,8847360000.0,1769472000.0,7077888000.0,14745600,0.440183
8,0,1076,3072,4194304,994050048,994054656,0.603694,0.99755,50.0,1342177280.0,268435456.0,1073741824.0,4194304,0.071652
8,0,1076,3072,11075584,4258562048,4258566656,0.603033,0.999045,50.0,5759303680.0,1151860736.0,4607442944.0,11075584,0.291383
8,0,1076,3072,21233664,15309471744,15309472997,0.747862,0.998511,50.0,9172942848.0,1528823808.0,12230590464.0,10616832,0.88936
8,0,1076,3072,18939904,12898074624,12898076814,0.742458,0.998261,50.0,7727480832.0,1287913472.0,10303307776.0,9469952,0.754631
8,0,1076,3072,16777216,10754195456,10754197747,1.331183,0.998946,50.0,6442450944.0,1073741824.0,8589934592.0,8388608,0.33942100000000003
8,0,1076,3072,14745600,8862105600,8862107785,0.7498020000000001,0.997732,50.0,5308416000.0,884736000.0,7077888000.0,7372800,0.51647
8,0,1076,3072,12845056,7206076416,7206078622,0.75146,0.998163,50.0,4315938816.0,719323136.0,5754585088.0,6422528,0.334893
8,0,1076,3072,11075584,5770379264,5770381468,0.754788,0.997961,50.0,3455582208.0,575930368.0,4607442944.0,5537792,0.21302
8,0,1076,3072,9437184,4539285504,4539289885,0.772281,0.997494,50.0,2717908992.0,452984832.0,3623878656.0,4718592,0.165771
8,0,1076,3072,7929856,3497066496,3497067815,0.777367,0.997527,50.0,2093481984.0,348913664.0,2791309312.0,3964928,0.150513
8,0,1076,3072,23658496,18004115456,18004117637,0.72948,0.998474,50.0,10788274176.0,1798045696.0,14384365568.0,11829248,1.042446
8,0,1076,3072,6553600,2627993600,2627994898,0.690013,0.997275,50.0,1572864000.0,262144000.0,2097152000.0,3276800,0.116742
8,0,1076,3072,4194304,1346371584,1346372905,1.314557,0.996312,50.0,805306368.0,134217728.0,1073741824.0,2097152,0.044669
8,0,1076,3072,3211264,902365184,902366516,0.947626,0.995915,50.0,539492352.0,89915392.0,719323136.0,1605632,0.034287
8,0,1076,3072,2359296,568590336,568592589,1.063743,0.993866,50.0,339738624.0,56623104.0,452984832.0,1179648,0.02238
8,0,1076,3072,1638400,329318400,329322845,1.049314,0.990962,50.0,196608000.0,32768000.0,262144000.0,819200,0.012486
8,0,1076,3072,1048576,168820736,168822050,1.3348950000000002,0.985909,50.0,100663297.0,16777217.0,134217728.0,524288,0.005626811999999999
8,0,1076,3072,589824,71368704,71370034,1.326805,0.984589,50.0,42467328.0,7077888.0,56623104.0,294912,0.002397594
8,0,1076,3072,12845056,5317853184,5317857101,0.602897,0.999139,50.0,7193231360.0,1438646272.0,5754585088.0,12845056,0.347762
8,0,1076,3072,65536,2686976,2688009,1.291102,0.81098,50.0,1572864.0,262144.0,2097152.0,32768,0.000105346
8,0,1076,3072,5308416,1916338176,1916339517,0.801327,0.997162,50.0,1146617856.0,191102976.0,1528823808.0,2654208,0.079118
8,0,1076,3072,26214400,20997734400,20997735694,0.745546,0.998718,50.0,12582912000.0,2097152000.0,16777216000.0,13107200,1.223502
8,0,1076,3072,262144,21233664,21234985,1.327225,0.949643,50.0,12582912.0,2097152.0,16777216.0,131072,0.0007312719999999999
8,0,1076,3072,31719424,27944812544,27944816940,0.74493,0.998793,50.0,16747855872.0,2791309312.0,22330474496.0,15859712,1.628189
8,0,1076,3072,28901376,24306057216,24306059401,0.642682,0.998853,50.0,14566293504.0,2427715584.0,19421724672.0,14450688,1.433067
8,0,1076,3072,7929856,2581168128,2581172036,0.6032810000000001,0.99881,50.0,3489136640.0,697827328.0,2791309312.0,7929856,0.177793
8,0,1076,3072,6553600,1939865600,1939870208,0.603372,0.998944,50.0,2621440000.0,524288000.0,2097152000.0,6553600,0.138299
8,0,1076,3072,5308416,1414692864,1414696774,0.6035739999999999,0.99815,50.0,1911029760.0,382205952.0,1528823808.0,5308416,0.102078
8,0,1076,3072,3211264,666337280,666341189,0.6039,0.996893,50.0,899153920.0,179830784.0,719323136.0,3211264,0.048199
8,0,1076,3072,2359296,419954688,419959296,0.6045699999999999,0.998423,50.0,566231040.0,113246208.0,452984832.0,2359296,0.030367
8,0,1076,3072,1638400,243302400,243306294,0.6048640000000001,0.997209,50.0,327680000.0,65536000.0,262144000.0,1638400,0.017644999999999997
8,0,1076,3072,1048576,124780544,124784441,0.605173,0.994395,50.0,167772160.0,33554432.0,134217728.0,1048576,0.009149123
8,0,1076,3072,9437184,3350200320,3350204928,0.6031449999999999,0.998975,50.0,4529848320.0,905969664.0,3623878656.0,9437184,0.236808
8,0,1076,3072,262144,15728640,15733248,0.606226,0.957451,50.0,20971520.0,4194304.0,16777216.0,262144,0.001198895
8,0,1076,3072,65536,1998848,2003433,0.5894,0.823514,50.0,2621440.0,524288.0,2097152.0,65536,0.000163777
8,0,1076,3072,51380224,57597231104,57597232395,0.620146,0.999032,50.0,34527510528.0,5754585088.0,46036680704.0,25690112,3.571692
8,0,1076,3072,47775744,51645579264,51645581438,0.636364,0.999141,50.0,30958682112.0,5159780352.0,41278242816.0,23887872,3.0891
8,0,1076,3072,44302336,46118731776,46118733067,0.6891520000000001,0.99894,50.0,27644657664.0,4607442944.0,36859543552.0,22151168,2.723452
8,0,1076,3072,40960000,41000960000,41000962334,0.681995,0.999033,50.0,24576000000.0,4096000000.0,32768000000.0,20480000,2.446641
8,0,1076,3072,37748736,36276535296,36276536586,0.726169,0.998974,50.0,21743271936.0,3623878656.0,28991029248.0,18874368,2.154102
8,0,1076,3072,589824,52789248,52793856,0.606053,0.991972,50.0,70778880.0,14155776.0,56623104.0,589824,0.003817961
8,0,1076,3072,34668544,31929729024,31929730314,0.690351,0.998772,50.0,19137036288.0,3189506048.0,25516048384.0,17334272,1.909135
9,0,1216,2048,262144,12582912,12585984,0.26873,0.991072,0.0,37748736.0,8388608.0,8388608.0,262144,0.002461247
9,0,1216,2048,65536,1605632,1608704,0.271886,0.98375,0.0,4718592.0,1048576.0,1048576.0,65536,0.000313012
9,0,1216,2048,47775744,37456183296,37456189168,0.590232,0.999148,87.55433199999997,51597803520.0,10319560704.0,41278242816.0,47775744,3.258457
9,0,1216,2048,44302336,33448263680,33448266752,0.590318,0.99897,87.56225,46074429440.0,9214885888.0,36859543552.0,44302336,2.909832
9,0,1216,2048,40960000,29736960000,29736965866,0.5901810000000001,0.99917,87.501715,40960000000.0,8192000000.0,32768000000.0,40960000,2.586993
9,0,1216,2048,37748736,26310868992,26310875136,0.590493,0.999089,87.523462,36238786560.0,7247757312.0,28991029248.0,37748736,2.287942
9,0,1216,2048,34668544,23158587392,23158590464,0.590325,0.999048,87.596575,31895060480.0,6379012096.0,25516048384.0,34668544,2.014292
9,0,1216,2048,23658496,13059489792,13059495936,0.590585,0.998812,87.593902,17980456960.0,3596091392.0,14384365568.0,23658496,1.135689
9,0,1216,2048,28901376,17629839360,17629845232,0.5905279999999999,0.998974,87.56499000000002,24277155840.0,4855431168.0,19421724672.0,28901376,1.53319
9,0,1216,2048,26214400,15230566400,15230569472,0.590551,0.998681,87.492438,20971520000.0,4194304000.0,16777216000.0,26214400,1.324928
9,0,1216,2048,21233664,11105206272,11105209344,0.590642,0.998978,87.60454200000002,15288238080.0,3057647616.0,12230590464.0,21233664,0.965498
9,0,1216,2048,18939904,9356312576,9356315648,0.590603,0.998665,87.581544,12879134720.0,2575826944.0,10303307776.0,18939904,0.813746
9,0,1216,2048,16777216,7801405440,7801408239,0.591079,0.998792,87.62324,10737418240.0,2147483648.0,8589934592.0,16777216,0.677625
9,0,1216,2048,14745600,6429081600,6429084403,0.5907279999999999,0.998455,87.547498,8847360000.0,1769472000.0,7077888000.0,14745600,0.558987
9,0,1216,2048,589824,42172416,42175488,0.26632100000000003,0.992065,0.0,127401984.0,28311552.0,28311552.0,589824,0.008319149
9,0,1216,2048,12845056,5227937792,5227940592,0.590874,0.998588,87.64244000000002,7193231360.0,1438646272.0,5754585088.0,12845056,0.454394
9,0,1216,2048,31719424,20268711936,20268715008,0.590465,0.998714,87.584164,27913093120.0,5582618624.0,22330474496.0,31719424,1.7628549999999998
9,0,1216,2048,1048576,99614720,99617792,0.26577199999999995,0.995336,0.0,301989888.0,67108864.0,67108864.0,1048576,0.01978
9,0,1216,2048,11075584,3394666496,3394669568,0.26460900000000004,0.99926,0.0,10366746624.0,2303721472.0,2303721472.0,11075584,0.658234
9,0,1216,2048,2359296,335020032,335023104,0.265233,0.998128,0.0,1019215872.0,226492416.0,226492416.0,2359296,0.06622
9,0,1216,2048,11075584,4186570752,4186573542,0.5909760000000001,0.998405,87.70740699999998,5759303680.0,1151860736.0,4607442944.0,11075584,0.363925
9,0,1216,2048,31719424,16430661632,16430667776,0.264178,0.999561,0.0,50243567616.0,11165237248.0,11165237248.0,31719424,3.1844490000000003
9,0,1216,2048,28901376,14291730432,14291736576,0.264233,0.999622,0.0,43698880512.0,9710862336.0,9710862336.0,28901376,2.770476
9,0,1216,2048,26214400,12346982400,12346988544,0.26448,0.999578,0.0,37748736000.0,8388608000.0,8388608000.0,26214400,2.389937
9,0,1216,2048,23658496,10587176960,10587180032,0.264316,0.999569,0.0,32364822528.0,7192182784.0,7192182784.0,23658496,2.053446
9,0,1216,2048,21233664,9003073536,9003076608,0.264313,0.999571,0.0,27518828544.0,6115295232.0,6115295232.0,21233664,1.7455580000000002
9,0,1216,2048,18939904,7585431552,7585434624,0.264396,0.999465,0.0,23182442497.0,5151653889.0,5151653888.0,18939904,1.470438
9,0,1216,2048,1638400,194150400,194153472,0.265266,0.996203,0.0,589824000.0,131072000.0,131072000.0,1638400,0.038342
9,0,1216,2048,16777216,6325010432,6325016576,0.264587,0.999321,0.0,19327352832.0,4294967296.0,4294967296.0,16777216,1.225242
9,0,1216,2048,12845056,4238868480,4238874624,0.264431,0.999307,0.0,12947816448.0,2877292544.0,2877292544.0,12845056,0.821053
9,0,1216,2048,9437184,2670723072,2670726144,0.26476500000000003,0.999044,0.0,8153726976.0,1811939328.0,1811939328.0,9437184,0.516716
9,0,1216,2048,7929856,2057797632,2057800704,0.26452600000000004,0.998967,0.0,6280445952.0,1395654656.0,1395654656.0,7929856,0.398618
9,0,1216,2048,6553600,1546649600,1546652672,0.264806,0.998846,0.0,4718592000.0,1048576000.0,1048576000.0,6553600,0.299545
9,0,1216,2048,5308416,1128038400,1128041472,0.264776,0.998928,0.0,3439853568.0,764411904.0,764411904.0,5308416,0.218542
9,0,1216,2048,4194304,792723456,792726528,0.26512800000000003,0.998445,0.0,2415919104.0,536870912.0,536870912.0,4194304,0.1537
9,0,1216,2048,3211264,531464192,531467264,0.265018,0.998138,0.0,1618477056.0,359661568.0,359661568.0,3211264,0.102953
9,0,1216,2048,14745600,5212569600,5212572672,0.264543,0.999414,0.0,15925248000.0,3538944000.0,3538944000.0,14745600,1.009998
9,0,1216,2048,9437184,3293577216,3293580288,0.5911029999999999,0.998282,87.6284,4529848320.0,905969664.0,3623878656.0,9437184,0.286358
9,0,1216,2048,2359296,568590336,568591512,1.047194,0.996001,50.0,339738624.0,56623104.0,452984832.0,1179648,0.025606
9,0,1216,2048,6553600,1907097600,1907100402,0.591241,0.997636,87.740915,2621440000.0,524288000.0,2097152000.0,6553600,0.165743
9,0,1216,2048,16777216,10754195456,10754197540,1.3335290000000002,0.999061,50.0,6442450944.0,1073741824.0,8589934592.0,8388608,0.423133
9,0,1216,2048,14745600,8862105600,8862106794,0.962163,0.99819,50.0,5308416000.0,884736000.0,7077888000.0,7372800,0.5313319999999999
9,0,1216,2048,12845056,7206076416,7206077609,0.95183,0.998115,50.0,4315938816.0,719323136.0,5754585088.0,6422528,0.423894
9,0,1216,2048,11075584,5770379264,5770381329,0.991342,0.997986,50.0,3455582208.0,575930368.0,4607442944.0,5537792,0.337929
9,0,1216,2048,9437184,4539285504,4539287567,0.955329,0.997991,50.0,2717908992.0,452984832.0,3623878656.0,4718592,0.25900700000000004
9,0,1216,2048,7929856,3497066496,3497068590,0.975194,0.998198,50.0,2093481984.0,348913664.0,2791309312.0,3964928,0.194236
9,0,1216,2048,6553600,2627993600,2627994787,0.960693,0.997875,50.0,1572864000.0,262144000.0,2097152000.0,3276800,0.14693399999999998
9,0,1216,2048,5308416,1916338176,1916339350,1.021737,0.997646,50.0,1146617856.0,191102976.0,1528823808.0,2654208,0.103246
9,0,1216,2048,4194304,1346371584,1346372810,1.335889,0.996459,50.0,805306368.0,134217728.0,1073741824.0,2097152,0.058555
9,0,1216,2048,3211264,902365184,902366369,1.02647,0.996538,50.0,539492352.0,89915392.0,719323136.0,1605632,0.047236
9,0,1216,2048,1638400,329318400,329319614,1.18774,0.994195,50.0,196608000.0,32768000.0,262144000.0,819200,0.01348
9,0,1216,2048,1048576,168820736,168821951,1.336533,0.990244,50.0,100663296.0,16777216.0,134217728.0,524288,0.006579506999999999
9,0,1216,2048,589824,71368704,71370846,1.331675,0.987376,50.0,42467328.0,7077888.0,56623104.0,294912,0.002795023
9,0,1216,2048,65536,2686976,2687894,1.3237709999999998,0.965952,50.0,1572864.0,262144.0,2097152.0,32768,0.000106716
9,0,1216,2048,7929856,2537553920,2537556992,0.5911,0.997961,87.724703,3489136640.0,697827328.0,2791309312.0,7929856,0.22050300000000006
9,0,1216,2048,18939904,12898074624,12898075896,0.853418,0.998476,50.0,7727480832.0,1287913472.0,10303307776.0,9469952,0.795666
9,0,1216,2048,21233664,15309471744,15309473826,0.959272,0.99863,50.0,9172942848.0,1528823808.0,12230590464.0,10616832,0.93145
9,0,1216,2048,262144,21233664,21234889,1.337484,0.98076,50.0,12582912.0,2097152.0,16777216.0,131072,0.0008251510000000001
9,0,1216,2048,26214400,20997734400,20997736428,0.944085,0.998883,50.0,12582912000.0,2097152000.0,16777216000.0,13107200,1.240503
9,0,1216,2048,23658496,18004115456,18004116652,0.961571,0.998721,50.0,10788274176.0,1798045696.0,14384365568.0,11829248,1.079419
9,0,1216,2048,4194304,977272832,977275635,0.591954,0.996946,88.08150699999999,1342177280.0,268435456.0,1073741824.0,4194304,0.09115
9,0,1216,2048,3211264,655097856,655100654,0.591553,0.996279,88.266246,899153920.0,179830784.0,719323136.0,3211264,0.06364299999999999
9,0,1216,2048,2359296,412876800,412879872,0.592154,0.995858,88.454029,566231040.0,113246208.0,452984832.0,2359296,0.040151
9,0,1216,2048,1638400,239206400,239209472,0.59297,0.996812,89.561219,327680000.0,65536000.0,262144000.0,1638400,0.023284
9,0,1216,2048,1048576,122683392,122686464,0.593805,0.99594,89.821923,167772160.0,33554432.0,134217728.0,1048576,0.01124
9,0,1216,2048,589824,51904512,51907312,0.59539,0.994295,89.82906899999998,70778880.0,14155776.0,56623104.0,589824,0.004744187
9,0,1216,2048,262144,15466496,15469293,0.598166,0.993192,89.564228,20971520.0,4194304.0,16777216.0,262144,0.001407333
9,0,1216,2048,5308416,1390804992,1390808064,0.5912810000000001,0.996531,87.868071,1911029760.0,382205952.0,1528823808.0,5308416,0.120849
9,0,1216,2048,47775744,51645579264,51645582956,0.7697510000000001,0.999176,50.0,30958682112.0,5159780352.0,41278242816.0,23887872,3.337186
