gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
1,1536,1058,0,55115776,0.8315879999999999,0.130277,110231552,55115776,41336832.0,215149175,87.499416,0,0,0.036443
1,1536,1058,0,51380224,0.832967,0.067901,102760448,51380224,38535168.0,388870702,85.397807,0,0,0.08920399999999999
1,1536,1058,0,47775744,0.832564,0.125642,95551488,47775744,35831808.0,194307392,87.43055600000002,0,0,0.034
1,1536,1058,0,44302336,0.8399260000000001,0.081412,88604672,44302336,33226752.0,281919578,86.172572,0,0,0.063807
1,1536,1058,0,40960000,0.83252,0.129816,81920000,40960000,30720000.0,160669222,87.47584599999998,0,0,0.027294
1,1536,1058,0,37748736,0.78898,0.028992,75497472,37748736,28311552.0,633032801,81.251336,0,0,0.144554
1,1536,1058,0,34668544,0.8323209999999999,0.130244,69337088,34668544,26001408.0,135411855,87.498696,0,0,0.02467
1,1536,1058,0,31719424,0.8408370000000001,0.095381,63438848,31719424,23789568.0,172039399,86.403191,0,0,0.039783
1,1536,1058,0,28901376,0.831367,0.12607100000000002,57802752,28901376,21676032.0,116974908,87.39994899999998,0,0,0.021992
1,1536,1058,0,26214400,0.803639,0.057488,52428800,26214400,19660800.0,231942030,84.289354,0,0,0.051608
1,1536,1058,0,23658496,0.832267,0.130528,47316992,23658496,17743872.0,92271315,87.498476,0,0,0.016817
1,1536,1058,0,21233664,0.786744,0.032592,42467328,21233664,15925248.0,309924018,81.981927,0,0,0.074782
1,1536,1058,0,18939904,0.825924,0.086332,37879808,18939904,14204928.0,113015434,85.510975,0,0,0.021504
1,1536,1058,0,16777216,0.826191,0.090121,33554432,16777216,12582912.0,94435727,85.430548,0,0,0.021409
1,1536,1058,0,14745600,0.810117,0.075059,29491200,14745600,11059200.0,102826048,86.156189,0,0,0.020844
1,1536,1058,0,12845056,0.812983,0.063394,25690112,12845056,9633792.0,101362120,84.37295999999998,0,0,0.022534
1,1536,1058,0,11075584,0.830101,0.130469,22151168,11075584,8306688.0,43284593,87.494677,0,0,0.007890798000000001
1,1536,1058,0,9437184,0.773053,0.029453,18874368,9437184,7077888.0,150769917,81.220139,0,0,0.036076
1,1536,1058,0,21233664,0.800675,0.033118,21233664,10616832,15925248.0,375081877,57.955071,0,0,0.054909000000000006
1,1536,1058,0,18939904,0.804343,0.110643,18939904,9469952,14204928.0,88020568,67.63192099999999,0,0,0.015133
1,1536,1058,0,4194304,0.814743,0.082428,8388608,4194304,3145728.0,25616832,84.629714,0,0,0.005944716
1,1536,1058,0,14745600,0.802539,0.072126,14745600,7372800,11059200.0,112865537,68.34971800000001,0,0,0.017703999999999998
1,1536,1058,0,31719424,0.475225,0.10311,15859712,7929856,23789568.0,106347405,47.179154,0,0,0.026809
1,1536,1058,0,28901376,0.46452,0.134578,14450688,7225344,21676032.0,113339072,48.273764,0,0,0.018402
1,1536,1058,0,26214400,0.466507,0.08226499999999999,13107200,6553600,19660800.0,132734463,45.036263,0,0,0.027417
1,1536,1058,0,23658496,0.465764,0.211064,11829248,5914624,17743872.0,59078973,49.241955,0,0,0.009664628
1,1536,1058,0,21233664,0.452412,0.053303,10616832,5308416,15925248.0,244404095,38.984435,0,0,0.034257
1,1536,1058,0,18939904,0.469242,0.158984,9469952,4734976,14204928.0,54332900,47.755237,0,0,0.01037
1,1536,1058,0,16777216,0.477973,0.10854,8388608,4194304,12582912.0,48783475,47.976148,0,0,0.013453
1,1536,1058,0,14745600,0.460599,0.105879,7372800,3686400,11059200.0,77705485,46.521281,0,0,0.011925
1,1536,1058,0,12845056,0.4734600000000001,0.102259,6422528,3211264,9633792.0,45248783,46.768484,0,0,0.010972
1,1536,1058,0,11075584,0.465552,0.201476,5537792,2768896,8306688.0,28049132,49.053702,0,0,0.004761494000000001
1,1536,1058,0,9437184,0.457383,0.054976,4718592,2359296,7077888.0,95161793,39.801915,0,0,0.014749000000000003
1,1536,1058,0,7929856,0.464453,0.214535,3964928,1982464,5947392.0,19601743,49.076755,0,0,0.003187995
1,1536,1058,0,6553600,0.469372,0.083159,3276800,1638400,4915200.0,31318292,45.837128,0,0,0.006833091
1,1536,1058,0,5308416,0.466248,0.128143,2654208,1327104,3981312.0,20108774,48.003849,0,0,0.003545024000000001
1,1536,1058,0,4194304,0.477559,0.108271,2097152,1048576,3145728.0,12194854,47.96242700000001,0,0,0.003379562
1,1536,1058,0,3211264,0.465564,0.213423,1605632,802816,2408448.0,7860444,49.133114,0,0,0.00129386
1,1536,1058,0,2359296,0.453128,0.051217999999999986,1179648,589824,1769472.0,27512492,39.042664,0,0,0.003949035
1,1536,1058,0,1638400,0.470437,0.152661,819200,409600,1228800.0,4579720,49.286133,0,0,0.000935239
1,1536,1058,0,1048576,0.472357,0.118225,524288,262144,786432.0,2973578,47.577477,0,0,0.0007722610000000001
1,1536,1058,0,589824,0.466434,0.134536,294912,147456,442368.0,1819126,48.326959,0,0,0.000381763
1,1536,1058,0,16777216,0.819883,0.08219800000000001,16777216,8388608,12582912.0,79960494,63.451415,0,0,0.018085
1,1536,1058,0,34668544,0.464973,0.213355,17334272,8667136,26001408.0,86459408,49.18326500000001,0,0,0.013962
1,1536,1058,0,37748736,0.452326,0.050336,18874368,9437184,28311552.0,451938763,38.367102,0,0,0.064679
1,1536,1058,0,262144,0.4656270000000001,0.126872,131072,65536,196608.0,723257,47.432709,0,0,0.000182498
1,1536,1058,0,4194304,0.8196129999999999,0.079138,4194304,2097152,3145728.0,20170546,62.950945,0,0,0.004693534
1,1536,1058,0,12845056,0.816272,0.071715,12845056,6422528,9633792.0,73278014,62.705386,0,0,0.015721000000000002
1,1536,1058,0,11075584,0.827399,0.193978,11075584,5537792,8306688.0,34599881,73.163474,0,0,0.0049373590000000005
1,1536,1058,0,9437184,0.811416,0.035926,9437184,4718592,7077888.0,118686346,59.41262800000001,0,0,0.022638
1,1536,1058,0,7929856,0.8258489999999999,0.207518,7929856,3964928,5947392.0,23289717,72.995474,0,0,0.003333627
1,1536,1058,0,6553600,0.815936,0.057195,6553600,3276800,4915200.0,43943487,62.86653100000001,0,0,0.010023
1,1536,1058,0,5308416,0.805828,0.098553,5308416,2654208,3981312.0,27360853,69.71465699999999,0,0,0.004717082
1,1536,1058,0,40960000,0.4683310000000001,0.16513699999999998,20480000,10240000,30720000.0,121175419,49.014307,0,0,0.021292
1,1536,1058,0,3211264,0.828175,0.196096,3211264,1605632,2408448.0,9917731,73.07994599999998,0,0,0.001433378
1,1536,1058,0,2359296,0.812632,0.036228,2359296,1179648,1769472.0,27820762,60.518519,0,0,0.005619019
1,1536,1058,0,1048576,0.813936,0.090697,1048576,524288,786432.0,4820606,64.836311,0,0,0.001014503
1,1536,1058,0,1638400,0.808705,0.12601800000000002,1638400,819200,1228800.0,6995501,72.488098,0,0,0.001128518
1,1536,1058,0,262144,0.810335,0.099254,262144,131072,196608.0,1137725,67.12265,0,0,0.000229379
1,1536,1058,0,65536,0.812852,0.257025,65536,32768,49152.0,150816,80.731201,0,0,2.4672e-05
1,1536,1058,0,67108864,0.47834,0.103787,33554432,16777216,50331648.0,205119039,47.88418400000001,0,0,0.055936
1,1536,1058,0,62980096,0.466466,0.214448,31490048,15745024,47235072.0,156602298,49.543811,0,0,0.025311
1,1536,1058,0,58982400,0.452459,0.049682,29491200,14745600,44236800.0,719051695,38.107015,0,0,0.102252
1,1536,1058,0,55115776,0.465075,0.211869,27557888,13778944,41336832.0,138130750,49.339242,0,0,0.02241
1,1536,1058,0,51380224,0.473024,0.088494,25690112,12845056,38535168.0,215505713,46.387349,0,0,0.050419
1,1536,1058,0,47775744,0.465471,0.143536,23887872,11943936,35831808.0,173890246,48.681155,0,0,0.028535
1,1536,1058,0,44302336,0.474919,0.096476,22151168,11075584,33226752.0,162927922,46.894417,0,0,0.039773
1,1536,1058,0,589824,0.803761,0.095728,589824,294912,442368.0,2983312,69.570923,0,0,0.000567397
2,2880,745,0,65536,0.8341930000000001,0.135124,131072,65536,51200.0,258672,99.975586,0,0,4.08e-05
2,2880,745,0,62980096,0.720106,0.270085,62980096,31490048,49203200.0,155513377,74.977563,0,0,0.016531
2,2880,745,0,67108864,0.734075,0.260517,67108864,33554432,52428800.0,171185393,74.579702,0,0,0.018131
2,2880,745,0,262144,0.8919879999999999,0.14132999999999998,524288,262144,204800.0,1049105,88.65966800000002,0,0,0.00013759999999999998
2,2880,745,0,21233664,0.816503,0.174728,21233664,10616832,16588800.0,79122422,74.231701,0,0,0.008113689
2,2880,745,0,1048576,0.890214,0.14286300000000002,2097152,1048576,819200.0,4161538,87.543488,0,0,0.000533088
2,2880,745,0,1638400,0.8843540000000001,0.143053,3276800,1638400,1280000.0,6514227,87.529297,0,0,0.000830048
2,2880,745,0,2359296,0.887551,0.14260799999999998,4718592,2359296,1843200.0,9403580,87.502776,0,0,0.001193248
2,2880,745,0,589824,0.8905639999999999,0.141421,1179648,589824,460800.0,2362938,87.7516,0,0,0.000304416
2,2880,745,0,58982400,0.7971010000000001,0.131831,58982400,29491200,46080000.0,289110467,73.856003,0,0,0.029765
2,2880,745,0,23658496,0.718309,0.270569,23658496,11829248,18483200.0,58189912,74.97788100000002,0,0,0.006205538000000001
2,2880,745,0,51380224,0.725496,0.271448,51380224,25690112,40140800.0,126255124,74.988229,0,0,0.013446
2,2880,745,0,47775744,0.833849,0.204731,47775744,23887872,37324800.0,152945079,74.674743,0,0,0.015895
2,2880,745,0,44302336,0.718964,0.271767,44302336,22151168,34611200.0,108686272,74.99023299999998,0,0,0.011573
2,2880,745,0,40960000,0.7444,0.267392,40960000,20480000,32000000.0,102058068,74.967878,0,0,0.010817
2,2880,745,0,37748736,0.8344159999999999,0.195131,37748736,18874368,29491200.0,126482606,74.547516,0,0,0.013136000000000002
2,2880,745,0,34668544,0.722579,0.26998,34668544,17334272,27084800.0,85607153,74.93769300000002,0,0,0.009112088
2,2880,745,0,31719424,0.718013,0.271018,31719424,15859712,24780800.0,77933526,74.970239,0,0,0.008318133
2,2880,745,0,28901376,0.8341120000000001,0.20089,28901376,14450688,22579200.0,93732109,74.72292,0,0,0.00968731
2,2880,745,0,26214400,0.788189,0.249204,26214400,13107200,20480000.0,69555290,74.610973,0,0,0.007296475
2,2880,745,0,3211264,0.885655,0.143165,6422528,3211264,2508800.0,12728334,87.505543,0,0,0.001615774
2,2880,745,0,55115776,0.717312,0.27016100000000004,55115776,27557888,43059200.0,136056663,74.992086,0,0,0.014479
2,2880,745,0,5308416,0.890591,0.14263900000000002,10616832,5308416,4147200.0,21118609,87.49773,0,0,0.002681593
2,2880,745,0,26214400,0.883539,0.14304,52428800,26214400,20480000.0,104185752,87.499649,0,0,0.013193
2,2880,745,0,7929856,0.880675,0.14344,15859712,7929856,6195200.0,31387669,87.50083199999997,0,0,0.003982068
2,2880,745,0,67108864,0.8842639999999999,0.143043,134217728,67108864,52428800.0,266685131,87.5,0,0,0.033705
2,2880,745,0,62980096,0.882566,0.14318599999999998,125960192,62980096,49203200.0,249917753,87.5,0,0,0.031624
2,2880,745,0,58982400,0.893925,0.141477,117964800,58982400,46080000.0,237238356,87.481453,0,0,0.029972
2,2880,745,0,55115776,0.880516,0.143341,110231552,55115776,43059200.0,218482203,87.5,0,0,0.027677
2,2880,745,0,51380224,0.8797809999999999,0.14347200000000002,102760448,51380224,40140800.0,203350910,87.5,0,0,0.025783
2,2880,745,0,47775744,0.886493,0.142845,95551488,47775744,37324800.0,190113170,87.49476800000002,0,0,0.024065
2,2880,745,0,44302336,0.879608,0.143442,88604672,44302336,34611200.0,175378195,87.5,0,0,0.022236
2,2880,745,0,40960000,0.881919,0.143264,81920000,40960000,32000000.0,162429816,87.499995,0,0,0.020574
2,2880,745,0,37748736,0.8873840000000001,0.142782,75497472,37748736,29491200.0,150200549,87.495316,0,0,0.018964
2,2880,745,0,6553600,0.8826299999999999,0.143123,13107200,6553600,5120000.0,25994858,87.501099,0,0,0.0032987740000000004
2,2880,745,0,34668544,0.879985,0.143351,69337088,34668544,27084800.0,137303245,87.5,0,0,0.017401
2,2880,745,0,28901376,0.8871190000000001,0.142765,57802752,28901376,22579200.0,115048649,87.496633,0,0,0.01457
2,2880,745,0,23658496,0.880709,0.143296,47316992,23658496,18483200.0,93721276,87.500034,0,0,0.011847
2,2880,745,0,21233664,0.888309,0.14272200000000002,42467328,21233664,16588800.0,84557807,87.478652,0,0,0.010689
2,2880,745,0,18939904,0.881342,0.143376,37879808,18939904,14796800.0,74980740,87.50005300000002,0,0,0.009508342
2,2880,745,0,16777216,0.880036,0.143403,33554432,16777216,13107200.0,66433487,87.500072,0,0,0.008421915
2,2880,745,0,14745600,0.8885620000000001,0.142716,29491200,14745600,11520000.0,58770787,87.49351300000002,0,0,0.007449345
2,2880,745,0,12845056,0.8788809999999999,0.143555,25690112,12845056,10035200.0,50796662,87.500202,0,0,0.0064474630000000005
2,2880,745,0,11075584,0.8823559999999999,0.143449,22151168,11075584,8652800.0,43814799,87.500235,0,0,0.005565132
2,2880,745,0,9437184,0.888532,0.14296,18874368,9437184,7372800.0,37490721,87.49724,0,0,0.004754383
2,2880,745,0,31719424,0.883999,0.14308800000000002,63438848,31719424,24780800.0,125987471,87.5,0,0,0.015922
2,2880,745,0,18939904,0.742962,0.268504,18939904,9469952,14796800.0,46924448,74.96557,0,0,0.004974217
2,2880,745,0,4194304,0.8793540000000001,0.143561,8388608,4194304,3276800.0,16584445,87.501764,0,0,0.002108284
2,2880,745,0,14745600,0.811664,0.156572,14745600,7372800,11520000.0,60731493,74.567593,0,0,0.006338403
2,2880,745,0,31719424,0.460283,0.280693,15859712,7929856,24780800.0,77526091,49.99995,0,0,0.008018789
2,2880,745,0,28901376,0.474761,0.181642,14450688,7225344,22579200.0,83138624,49.995744,0,0,0.011229
2,2880,745,0,26214400,0.4689140000000001,0.233788,13107200,6553600,20480000.0,65855526,49.998558,0,0,0.007964733
2,2880,745,0,23658496,0.458991,0.27834200000000003,11829248,5914624,18483200.0,59203382,50.000161,0,0,0.006026470999999999
2,2880,745,0,21233664,0.474975,0.172246,10616832,5308416,16588800.0,64606434,49.974022,0,0,0.008527261999999999
2,2880,745,0,18939904,0.4628640000000001,0.27204,9469952,4734976,14796800.0,45753517,50.000211,0,0,0.004931022
2,2880,745,0,16777216,0.448935,0.382143,8388608,4194304,13107200.0,34866200,50.000262,0,0,0.0031350590000000004
2,2880,745,0,14745600,0.476869,0.160031,7372800,3686400,11520000.0,45915602,49.987427,0,0,0.006533224
2,2880,745,0,12845056,0.461782,0.277911,6422528,3211264,10035200.0,30733297,50.00105900000001,0,0,0.00328979
2,2880,745,0,11075584,0.46092,0.27860300000000005,5537792,2768896,8652800.0,26851834,50.00121,0,0,0.002823928
2,2880,745,0,9437184,0.47326,0.177668,4718592,2359296,7372800.0,29302177,49.970394,0,0,0.003745013
2,2880,745,0,7929856,0.460201,0.280482,3964928,1982464,6195200.0,19196164,50.00401,0,0,0.002010235
2,2880,745,0,6553600,0.464575,0.258716,3276800,1638400,5120000.0,16047187,50.004486,0,0,0.001795707
2,2880,745,0,5308416,0.473209,0.185841,2654208,1327104,4147200.0,15595289,49.98990300000001,0,0,0.002013756
2,2880,745,0,4194304,0.449226,0.381371,2097152,1048576,3276800.0,8712645,50.00882100000001,0,0,0.000781279
2,2880,745,0,3211264,0.460661,0.285874,1605632,802816,2508800.0,7499917,50.030704,0,0,0.000800672
2,2880,745,0,2359296,0.470117,0.194641,1179648,589824,1843200.0,6974422,49.988302,0,0,0.0008608639999999999
2,2880,745,0,1638400,0.461023,0.276627,819200,409600,1280000.0,3846618,50.132812,0,0,0.000410912
2,2880,745,0,1048576,0.4478180000000001,0.393302,524288,262144,819200.0,2117894,50.2388,0,0,0.000190241
2,2880,745,0,589824,0.456854,0.256346,294912,147456,460800.0,1540523,51.06642,0,0,0.000158465
2,2880,745,0,262144,0.435435,0.4552520000000001,131072,65536,204800.0,471321,55.563354,0,0,4.0992e-05
2,2880,745,0,34668544,0.459473,0.278413,17334272,8667136,27084800.0,86259721,49.999965,0,0,0.008826552
2,2880,745,0,37748736,0.474919,0.177958,18874368,9437184,29491200.0,111752999,49.984286,0,0,0.015049000000000003
2,2880,745,0,65536,0.395502,0.49887,32768,16384,51200.0,104108,99.963379,0,0,1.104e-05
2,2880,745,0,40960000,0.466042,0.252896,20480000,10240000,32000000.0,100677547,49.999985,0,0,0.011511
2,2880,745,0,12845056,0.727739,0.27213000000000004,12845056,6422528,10035200.0,31420420,74.991997,0,0,0.003354487
2,2880,745,0,11075584,0.7270989999999999,0.272095,11075584,5537792,8652800.0,27071212,74.975089,0,0,0.002895668
2,2880,745,0,9437184,0.8351360000000001,0.197207,9437184,4718592,7372800.0,31158132,74.48224,0,0,0.0031922120000000003
2,2880,745,0,7929856,0.756523,0.271878,7929856,3964928,6195200.0,19392684,74.965334,0,0,0.002070938
2,2880,745,0,6553600,0.772403,0.265694,6553600,3276800,5120000.0,16377016,74.80630500000002,0,0,0.0017385229999999998
2,2880,745,0,5308416,0.827837,0.200646,5308416,2654208,4147200.0,17213003,74.60816899999998,0,0,0.001770625
2,2880,745,0,4194304,0.751598,0.27668200000000004,4194304,2097152,3276800.0,10088484,74.828172,0,0,0.001083518
2,2880,745,0,3211264,0.784223,0.272547,3211264,1605632,2508800.0,7831084,74.965092,0,0,0.000838815
2,2880,745,0,2359296,0.8333809999999999,0.205016,2359296,1179648,1843200.0,7455282,74.60534799999998,0,0,0.000783295
2,2880,745,0,1638400,0.819006,0.271579,1638400,819200,1280000.0,3994449,75.04718000000003,0,0,0.000427904
2,2880,745,0,16777216,0.713266,0.27557,16777216,8388608,13107200.0,40661152,74.949855,0,0,0.004342412
2,2880,745,0,589824,0.8702479999999999,0.250068,589824,294912,460800.0,1547975,75.519816,0,0,0.000163008
2,2880,745,0,262144,0.866916,0.274359,262144,131072,204800.0,625399,77.760315,0,0,7.008e-05
2,2880,745,0,65536,0.771181,0.263704,65536,32768,51200.0,155234,99.804688,0,0,1.9776e-05
2,2880,745,0,67108864,0.4623890000000001,0.268743,33554432,16777216,52428800.0,163080444,49.998394,0,0,0.017655
2,2880,745,0,62980096,0.461117,0.273107,31490048,15745024,49203200.0,155303025,49.99997800000001,0,0,0.016052
2,2880,745,0,58982400,0.474892,0.151556,29491200,14745600,46080000.0,211826772,49.929298,0,0,0.027457
2,2880,745,0,55115776,0.458478,0.27839899999999995,27557888,13778944,43059200.0,139465495,49.999982,0,0,0.014051
2,2880,745,0,51380224,0.46196,0.273152,25690112,12845056,40140800.0,125259742,49.999996,0,0,0.01336
2,2880,745,0,47775744,0.475114,0.183355,23887872,11943936,37324800.0,134192491,49.996463,0,0,0.018393
2,2880,745,0,44302336,0.460041,0.277545,22151168,11075584,34611200.0,109911727,49.999973,0,0,0.011314
2,2880,745,0,1048576,0.8380489999999999,0.275927,1048576,524288,819200.0,2511754,75.107956,0,0,0.000271776
3,2496,706,0,62980096,0.736935,0.272847,62980096,31490048,49203200.0,152529361,74.98897,0,0,0.01958
3,2496,706,0,67108864,0.765545,0.245247,67108864,33554432,52428800.0,179704139,73.208047,0,0,0.022778
3,2496,706,0,65536,0.839384,0.136863,131072,65536,51200.0,259143,96.011353,0,0,4.2593e-05
3,2496,706,0,262144,0.895444,0.141763,524288,262144,204800.0,1040113,88.435364,0,0,0.000164228
3,2496,706,0,2359296,0.876761,0.142691,4718592,2359296,1843200.0,9311164,83.13073100000003,0,0,0.001429155
3,2496,706,0,1048576,0.8775430000000001,0.142654,2097152,1048576,819200.0,4130385,87.536812,0,0,0.00064216
3,2496,706,0,1638400,0.8786510000000001,0.142934,3276800,1638400,1280000.0,6470793,87.518799,0,0,0.000995961
3,2496,706,0,58982400,0.812179,0.232668,58982400,29491200,46080000.0,166517628,74.742242,0,0,0.020685
3,2496,706,0,589824,0.8829959999999999,0.142376,1179648,589824,460800.0,2337162,87.680054,0,0,0.000364009
3,2496,706,0,55115776,0.732117,0.273878,55115776,27557888,43059200.0,133035820,74.961833,0,0,0.017097
3,2496,706,0,37748736,0.7948390000000001,0.237983,37748736,18874368,29491200.0,104055270,74.060247,0,0,0.013028
3,2496,706,0,47775744,0.734597,0.272799,47775744,23887872,37324800.0,115765055,71.10019100000002,0,0,0.014841
3,2496,706,0,44302336,0.733382,0.270518,44302336,22151168,34611200.0,108143053,74.88372199999998,0,0,0.013872
3,2496,706,0,40960000,0.8000520000000001,0.233713,40960000,20480000,32000000.0,115047644,73.874089,0,0,0.014436
3,2496,706,0,3211264,0.877969,0.143231,6422528,3211264,2508800.0,12637420,87.50330100000002,0,0,0.001944687
3,2496,706,0,34668544,0.736788,0.27123600000000003,34668544,17334272,27084800.0,84304055,74.984236,0,0,0.010829
3,2496,706,0,31719424,0.7404430000000001,0.274389,31719424,15859712,24780800.0,76263094,74.987156,0,0,0.009819101
3,2496,706,0,28901376,0.7323310000000001,0.272648,28901376,14450688,22579200.0,70039973,74.872674,0,0,0.008994445
3,2496,706,0,26214400,0.798737,0.255808,26214400,13107200,20480000.0,67679692,74.788189,0,0,0.008550664
3,2496,706,0,23658496,0.737544,0.273702,23658496,11829248,18483200.0,57040652,74.993668,0,0,0.007321895
3,2496,706,0,21233664,0.755163,0.266959,21233664,10616832,16588800.0,52353201,74.710667,0,0,0.006676408000000001
3,2496,706,0,51380224,0.731171,0.273476,51380224,25690112,40140800.0,124173406,74.96676500000002,0,0,0.01595
3,2496,706,0,4194304,0.8774190000000001,0.143149,8388608,4194304,3276800.0,16524636,87.50143100000003,0,0,0.002541213
3,2496,706,0,11075584,0.8746149999999999,0.143216,22151168,11075584,8652800.0,43600384,87.50014399999998,0,0,0.006688635
3,2496,706,0,6553600,0.877811,0.143013,13107200,6553600,5120000.0,25841548,87.50061,0,0,0.00396435
3,2496,706,0,18939904,0.739052,0.275596,18939904,9469952,14796800.0,45404937,74.991515,0,0,0.00584375
3,2496,706,0,62980096,0.8734040000000001,0.143257,125960192,62980096,49203200.0,248080522,87.5,0,0,0.038013
3,2496,706,0,58982400,0.8817790000000001,0.142424,117964800,58982400,46080000.0,233672102,87.499886,0,0,0.035667000000000004
3,2496,706,0,55115776,0.8724850000000001,0.143173,110231552,55115776,43059200.0,217141087,92.105241,0,0,0.033193
3,2496,706,0,51380224,0.872408,0.143318,102760448,51380224,40140800.0,202145497,92.105287,0,0,0.030919
3,2496,706,0,47775744,0.874243,0.143069,95551488,47775744,37324800.0,188278033,87.5,0,0,0.028839
3,2496,706,0,44302336,0.8750399999999999,0.143103,88604672,44302336,34611200.0,174611663,92.105125,0,0,0.026769
3,2496,706,0,40960000,0.8778739999999999,0.142784,81920000,40960000,32000000.0,161767069,87.486278,0,0,0.024787
3,2496,706,0,37748736,0.884933,0.1418,75497472,37748736,29491200.0,150540815,87.499183,0,0,0.023029
3,2496,706,0,34668544,0.8735379999999999,0.143083,69337088,34668544,27084800.0,136600255,92.105299,0,0,0.020941
3,2496,706,0,31719424,0.873026,0.143188,63438848,31719424,24780800.0,124890242,87.5,0,0,0.019145
3,2496,706,0,28901376,0.8760319999999999,0.142938,57802752,28901376,22579200.0,114000827,87.5,0,0,0.017476
3,2496,706,0,26214400,0.876185,0.14294400000000002,52428800,26214400,20480000.0,103452853,87.49983,0,0,0.015847
3,2496,706,0,67108864,0.8783719999999999,0.14274,134217728,67108864,52428800.0,265285804,87.499401,0,0,0.040609
3,2496,706,0,21233664,0.8756010000000001,0.14306300000000002,42467328,21233664,16588800.0,83694950,87.50000899999998,0,0,0.012838999999999998
3,2496,706,0,18939904,0.8721459999999999,0.143316,37879808,18939904,14796800.0,74468879,87.500011,0,0,0.011424
3,2496,706,0,16777216,0.8760379999999999,0.143131,33554432,16777216,13107200.0,66096999,87.500012,0,0,0.010136
3,2496,706,0,14745600,0.8753209999999999,0.143011,29491200,14745600,11520000.0,58102531,87.50004100000002,0,0,0.008914251
3,2496,706,0,12845056,0.873986,0.143401,25690112,12845056,10035200.0,50480027,87.500109,0,0,0.007749906
