gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
2,2880,745,0,47775744,0.810301,0.956978,5971968,2985984,37324800.0,52973078,0.0,0,0,0.003545743
2,2880,745,0,44302336,0.810806,0.966583,5537792,2768896,34611200.0,49035961,0.0,0,0,0.003275601
2,2880,745,0,40960000,0.8123199999999999,0.969035,5120000,2560000,32000000.0,45311025,0.0,0,0,0.003015698
2,2880,745,0,37748736,0.806661,0.995303,4718592,2359296,29491200.0,41645185,0.0,0,0,0.002724371
2,2880,745,0,34668544,0.8130850000000001,0.966542,4333568,2166784,27084800.0,38348310,0.0,0,0,0.002556885
2,2880,745,0,31719424,0.8137949999999999,0.96412,3964928,1982464,24780800.0,35152777,0.0,0,0,0.0023456220000000003
2,2880,745,0,28901376,0.8099850000000001,0.962195,3612672,1806336,22579200.0,32027550,0.0,0,0,0.002138647
2,2880,745,0,26214400,0.811443,0.970264,3276800,1638400,20480000.0,29015306,0.0,0,0,0.001929304
2,2880,745,0,3211264,0.764725,0.981794,200704,100352,2508800.0,2909309,0.0,0,0,0.000240192
2,2880,745,0,55115776,0.811488,0.96332,6889472,3444736,43059200.0,61020753,0.0,0,0,0.0040691
2,2880,745,0,5308416,0.75669,0.978956,331776,165888,4147200.0,4815803,0.0,0,0,0.000398623
2,2880,745,0,26214400,0.757559,0.971593,1638400,819200,20480000.0,23717417,0.0,0,0,0.001964568
2,2880,745,0,7929856,0.75852,0.977056,495616,247808,6195200.0,7177220,0.0,0,0,0.000598111
2,2880,745,0,67108864,0.777513,1.025273,4194304,2097152,52428800.0,60760091,0.0,0,0,0.004833482
2,2880,745,0,62980096,0.751592,0.933531,3936256,1968128,49203200.0,56935224,0.0,0,0,0.004873129
2,2880,745,0,58982400,0.745219,0.960518,3686400,1843200,46080000.0,53484533,0.0,0,0,0.004475531
2,2880,745,0,55115776,0.753323,0.955058,3444736,1722368,43059200.0,49830886,0.0,0,0,0.004226188
2,2880,745,0,51380224,0.754797,0.964872,3211264,1605632,40140800.0,46462569,0.0,0,0,0.003863022
2,2880,745,0,47775744,0.746158,0.955029,2985984,1492992,37324800.0,43309455,0.0,0,0,0.003641359
2,2880,745,0,44302336,0.759073,0.967127,2768896,1384448,34611200.0,40058042,0.0,0,0,0.003349233
2,2880,745,0,40960000,0.751821,0.958861,2560000,1280000,32000000.0,37040985,0.0,0,0,0.003128818
2,2880,745,0,37748736,0.7454270000000001,0.997906,2359296,1179648,29491200.0,34250827,0.0,0,0,0.002782772
2,2880,745,0,6553600,0.763549,0.972772,409600,204800,5120000.0,5933080,0.0,0,0,0.000492159
2,2880,745,0,34668544,0.7582439999999999,0.959313,2166784,1083392,27084800.0,31356857,0.0,0,0,0.00264898
2,2880,745,0,28901376,0.7467630000000001,0.960451,1806336,903168,22579200.0,26207641,0.0,0,0,0.00219167
2,2880,745,0,23658496,0.758323,0.970811,1478656,739328,18483200.0,21398217,0.0,0,0,0.00177542
2,2880,745,0,21233664,0.746814,0.97626,1327104,663552,16588800.0,19254373,0.0,0,0,0.0015876420000000002
2,2880,745,0,18939904,0.7421989999999999,0.960748,1183744,591872,14796800.0,17119223,0.0,0,0,0.001454523
2,2880,745,0,16777216,0.766439,1.062409,1048576,524288,13107200.0,15166290,0.0,0,0,0.001184604
2,2880,745,0,14745600,0.743287,0.967062,921600,460800,11520000.0,13385154,0.0,0,0,0.001117596
2,2880,745,0,12845056,0.757042,0.971061,802816,401408,10035200.0,11621386,0.0,0,0,0.000971868
2,2880,745,0,11075584,0.757916,0.968955,692224,346112,8652800.0,10019875,0.0,0,0,0.00083571
2,2880,745,0,9437184,0.75348,1.015679,589824,294912,7372800.0,8573550,0.0,0,0,0.000694078
2,2880,745,0,31719424,0.754247,0.958201,1982464,991232,24780800.0,28692990,0.0,0,0,0.002418166
2,2880,745,0,18939904,0.811293,1.011313,2367488,1183744,14796800.0,20606867,0.0,0,0,0.001350651
2,2880,745,0,4194304,0.748208,1.020275,262144,131072,3276800.0,3796444,0.0,0,0,0.00030544
2,2880,745,0,14745600,0.8047810000000001,1.006384,1843200,921600,11520000.0,16160015,0.0,0,0,0.001046173
2,2880,745,0,31719424,0.42466,0.7560979999999999,7929856,3964928,24780800.0,40152858,0.0,0,0,0.003215987
2,2880,745,0,28901376,0.424537,0.754224,7225344,3612672,22579200.0,36648794,0.0,0,0,0.002947156
2,2880,745,0,26214400,0.424367,0.756067,6553600,3276800,20480000.0,33165245,0.0,0,0,0.002664662
2,2880,745,0,23658496,0.423993,0.758634,5914624,2957312,18483200.0,29894656,0.0,0,0,0.00239228
2,2880,745,0,21233664,0.423254,0.763983,5308416,2654208,16588800.0,26729513,0.0,0,0,0.002130264
2,2880,745,0,18939904,0.423177,0.779502,4734976,2367488,14796800.0,23485311,0.0,0,0,0.00185401
2,2880,745,0,16777216,0.420626,0.794439,4194304,2097152,13107200.0,20600128,0.0,0,0,0.001597979
2,2880,745,0,14745600,0.423825,0.768683,3686400,1843200,11520000.0,18502791,0.0,0,0,0.001476892
2,2880,745,0,12845056,0.4238520000000001,0.761311,3211264,1605632,10035200.0,16189935,0.0,0,0,0.001301244
2,2880,745,0,11075584,0.424309,0.74842,2768896,1384448,8652800.0,14070165,0.0,0,0,0.001134973
2,2880,745,0,9437184,0.423399,0.759031,2359296,1179648,7372800.0,11966533,0.0,0,0,0.000946814
2,2880,745,0,7929856,0.423765,0.769841,1982464,991232,6195200.0,9957074,0.0,0,0,0.0007856310000000001
2,2880,745,0,6553600,0.4241970000000001,0.757339,1638400,819200,5120000.0,8266900,0.0,0,0,0.000663231
2,2880,745,0,5308416,0.423103,0.757498,1327104,663552,4147200.0,6722517,0.0,0,0,0.0005397119999999999
2,2880,745,0,4194304,0.420523,0.801615,1048576,524288,3276800.0,5118323,0.0,0,0,0.000396223
2,2880,745,0,3211264,0.4233520000000001,0.761181,802816,401408,2508800.0,4050093,0.0,0,0,0.00032368
2,2880,745,0,2359296,0.422233,0.740833,589824,294912,1843200.0,3007463,0.0,0,0,0.000244224
2,2880,745,0,1638400,0.421596,0.76346,409600,204800,1280000.0,2056619,0.0,0,0,0.000163809
2,2880,745,0,1048576,0.422774,0.777066,262144,131072,819200.0,1293803,0.0,0,0,0.000102241
2,2880,745,0,589824,0.419278,0.734812,147456,73728,460800.0,750894,0.0,0,0,6.2592e-05
2,2880,745,0,262144,0.414091,0.740334,65536,32768,204800.0,330890,2.075195,0,0,2.8000000000000006e-05
2,2880,745,0,34668544,0.424348,0.75703,8667136,4333568,27084800.0,43756621,0.0,0,0,0.0034956970000000003
2,2880,745,0,37748736,0.422348,0.7826850000000001,9437184,4718592,29491200.0,46992285,0.0,0,0,0.003745393
2,2880,745,0,65536,0.373806,0.805678,16384,8192,51200.0,78941,98.510742,0,0,7.5520000000000016e-06
2,2880,745,0,40960000,0.4244060000000001,0.755434,10240000,5120000,32000000.0,51719273,0.0,0,0,0.004142094
2,2880,745,0,12845056,0.812503,0.979848,1605632,802816,10035200.0,14148002,0.0,0,0,0.000937853
2,2880,745,0,11075584,0.810154,0.965903,1384448,692224,8652800.0,12225707,0.0,0,0,0.000817021
2,2880,745,0,9437184,0.807094,0.995153,1179648,589824,7372800.0,10408993,0.0,0,0,0.000677054
2,2880,745,0,7929856,0.812591,0.989742,991232,495616,6195200.0,8735107,0.0,0,0,0.0005705269999999999
2,2880,745,0,6553600,0.813839,0.975559,819200,409600,5120000.0,7221454,0.0,0,0,0.000477983
2,2880,745,0,5308416,0.810327,0.977093,663552,331776,4147200.0,5848593,0.0,0,0,0.000388128
2,2880,745,0,4194304,0.809523,1.070207,524288,262144,3276800.0,4539560,0.0,0,0,0.000285056
2,2880,745,0,3211264,0.812776,0.983943,401408,200704,2508800.0,3531487,0.0,0,0,0.000233535
2,2880,745,0,2359296,0.811774,0.985086,294912,147456,1843200.0,2596301,0.0,0,0,0.00017097599999999998
2,2880,745,0,1638400,0.814078,0.996138,204800,102400,1280000.0,1800068,0.0,0,0,0.000117857
2,2880,745,0,16777216,0.794646,1.077022,2097152,1048576,13107200.0,18170391,0.0,0,0,0.001122523
2,2880,745,0,589824,0.7983180000000001,0.967821,73728,36864,460800.0,650137,0.0,0,0,4.4416e-05
2,2880,745,0,262144,0.7887930000000001,1.003966,32768,16384,204800.0,287682,2.496338,0,0,1.9552e-05
2,2880,745,0,65536,0.762436,1.135507,8192,4096,51200.0,68768,99.511719,0,0,5.024e-06
2,2880,745,0,67108864,0.4223,0.789423,16777216,8388608,52428800.0,82748312,0.0,0,0,0.006398946
2,2880,745,0,62980096,0.423936,0.7683,15745024,7872512,49203200.0,78727033,0.0,0,0,0.00626538
2,2880,745,0,58982400,0.424174,0.748712,14745600,7372800,46080000.0,74785906,0.0,0,0,0.005999909
2,2880,745,0,55115776,0.425036,0.757506,13778944,6889472,43059200.0,69531342,0.0,0,0,0.005560679000000001
2,2880,745,0,51380224,0.424511,0.753256,12845056,6422528,40140800.0,65097913,0.0,0,0,0.005182409
2,2880,745,0,47775744,0.424682,0.750186,11943936,5971968,37324800.0,60609214,0.0,0,0,0.004856203
2,2880,745,0,44302336,0.424367,0.754796,11075584,5537792,34611200.0,56045943,0.0,0,0,0.004489229
2,2880,745,0,1048576,0.803796,1.0583280000000002,131072,65536,819200.0,1134829,0.0,0,0,7.296100000000001e-05
3,2496,706,0,62980096,0.815348,0.948045,7872512,3936256,49203200.0,68519665,0.0,0,0,0.00570397
3,2496,706,0,67108864,0.8211229999999999,0.98166,8388608,4194304,52428800.0,72804255,0.0,0,0,0.005869478000000001
3,2496,706,0,65536,0.799445,0.943205,4096,2048,51200.0,60063,64.257812,0,0,6.752000000000002e-06
3,2496,706,0,262144,0.797323,0.929511,16384,8192,204800.0,236249,0.036621,0,0,2.6145e-05
3,2496,706,0,2359296,0.774946,0.930186,147456,73728,1843200.0,2102878,0.0,0,0,0.000223238
3,2496,706,0,1048576,0.78369,0.970033,65536,32768,819200.0,937225,0.0,0,0,9.8371e-05
3,2496,706,0,1638400,0.76525,0.917976,102400,51200,1280000.0,1464336,0.0,0,0,0.000158981
3,2496,706,0,58982400,0.808357,0.923771,7372800,3686400,46080000.0,64495456,0.0,0,0,0.005479678000000001
3,2496,706,0,589824,0.786519,0.920852,36864,18432,460800.0,528672,0.0,0,0,5.7954e-05
3,2496,706,0,55115776,0.817811,0.927183,6889472,3444736,43059200.0,60200691,0.0,0,0,0.005116885
3,2496,706,0,37748736,0.828024,0.948236,4718592,2359296,29491200.0,41312303,0.0,0,0,0.003408975
3,2496,706,0,47775744,0.813654,0.921518,5971968,2985984,37324800.0,52310791,0.0,0,0,0.004441734
3,2496,706,0,44302336,0.812002,0.924589,5537792,2768896,34611200.0,48332434,0.0,0,0,0.004124383
3,2496,706,0,40960000,0.80671,0.925629,5120000,2560000,32000000.0,44667126,0.0,0,0,0.003811642
3,2496,706,0,3211264,0.774304,0.914056,200704,100352,2508800.0,2848623,0.0,0,0,0.000312936
3,2496,706,0,34668544,0.8199,0.931133,4333568,2166784,27084800.0,37889536,0.0,0,0,0.003202665
3,2496,706,0,31719424,0.814368,0.923921,3964928,1982464,24780800.0,34675095,0.0,0,0,0.002943876
3,2496,706,0,28901376,0.8255399999999999,0.9213,3612672,1806336,22579200.0,31724190,0.0,0,0,0.002662686
3,2496,706,0,26214400,0.8074140000000001,0.925447,3276800,1638400,20480000.0,28813688,0.0,0,0,0.002421368
3,2496,706,0,23658496,0.817114,0.93189,2957312,1478656,18483200.0,25841262,0.0,0,0,0.002176882
3,2496,706,0,21233664,0.816442,0.945815,2654208,1327104,16588800.0,23095630,0.0,0,0,0.001935789
3,2496,706,0,51380224,0.818095,0.9269,6422528,3211264,40140800.0,56232770,0.0,0,0,0.004757325
3,2496,706,0,4194304,0.8014600000000001,1.000893,262144,131072,3276800.0,3735159,0.0,0,0,0.000370857
3,2496,706,0,11075584,0.7693989999999999,0.916963,692224,346112,8652800.0,9836769,0.0,0,0,0.001067161
3,2496,706,0,6553600,0.765766,0.918617,409600,204800,5120000.0,5842162,0.0,0,0,0.000625359
3,2496,706,0,18939904,0.817808,0.982398,2367488,1183744,14796800.0,20437121,0.0,0,0,0.001669031
3,2496,706,0,62980096,0.772564,0.901276,3936256,1968128,49203200.0,55986940,0.0,0,0,0.006148363
3,2496,706,0,58982400,0.75944,0.905407,3686400,1843200,46080000.0,52609459,0.0,0,0,0.005727360999999999
3,2496,706,0,55115776,0.766035,0.901288,3444736,1722368,43059200.0,48950158,0.0,0,0,0.005358553
3,2496,706,0,51380224,0.7661439999999999,0.908252,3211264,1605632,40140800.0,45501755,0.0,0,0,0.004963632
3,2496,706,0,47775744,0.769518,0.903325,2985984,1492992,37324800.0,42400081,0.0,0,0,0.004621641
3,2496,706,0,44302336,0.762933,0.897175,2768896,1384448,34611200.0,39348681,0.0,0,0,0.004367236
3,2496,706,0,40960000,0.763005,0.90962,2560000,1280000,32000000.0,36483727,0.0,0,0,0.003948794
3,2496,706,0,37748736,0.7866609999999999,0.931899,2359296,1179648,29491200.0,33606805,0.0,0,0,0.0035779690000000007
3,2496,706,0,34668544,0.771335,0.902268,2166784,1083392,27084800.0,30850943,0.0,0,0,0.003352908
3,2496,706,0,31719424,0.767406,0.899594,1982464,991232,24780800.0,28159548,0.0,0,0,0.003112872
3,2496,706,0,28901376,0.777471,0.903184,1806336,903168,22579200.0,25722647,0.0,0,0,0.002852801
3,2496,706,0,26214400,0.756927,0.905733,1638400,819200,20480000.0,23360800,0.0,0,0,0.002524986
3,2496,706,0,67108864,0.794846,0.95672,4194304,2097152,52428800.0,59763544,0.0,0,0,0.006190347
3,2496,706,0,21233664,0.768629,0.912278,1327104,663552,16588800.0,18844532,0.0,0,0,0.002044943
3,2496,706,0,18939904,0.77825,0.928646,1183744,591872,14796800.0,16824119,0.0,0,0,0.001787242
3,2496,706,0,16777216,0.799311,1.007471,1048576,524288,13107200.0,14956966,0.0,0,0,0.00149117
3,2496,706,0,14745600,0.7629630000000001,0.909056,921600,460800,11520000.0,13175545,0.0,0,0,0.001411969
3,2496,706,0,12845056,0.765379,0.908548,802816,401408,10035200.0,11414229,0.0,0,0,0.001253053
3,2496,706,0,9437184,0.775396,0.928993,589824,294912,7372800.0,8398753,0.0,0,0,0.000899253
3,2496,706,0,7929856,0.774007,0.923047,495616,247808,6195200.0,7052219,0.0,0,0,0.000759826
3,2496,706,0,5308416,0.770846,0.915408,331776,165888,4147200.0,4722607,0.0,0,0,0.000513485
3,2496,706,0,23658496,0.768824,0.906793,1478656,739328,18483200.0,21028839,0.0,0,0,0.002291893
3,2496,706,0,16777216,0.812733,1.037114,2097152,1048576,13107200.0,17924828,0.0,0,0,0.0014026070000000002
3,2496,706,0,12845056,0.816619,0.943565,1605632,802816,10035200.0,13988498,0.0,0,0,0.001172348
3,2496,706,0,26214400,0.426692,0.757023,6553600,3276800,20480000.0,31939509,0.0,0,0,0.003218411
3,2496,706,0,23658496,0.426814,0.7690600000000001,5914624,2957312,18483200.0,28813737,0.0,0,0,0.00283933
3,2496,706,0,21233664,0.426841,0.775001,5308416,2654208,16588800.0,25607831,0.0,0,0,0.002508474
