gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
2,2880,745,0,4194304,0.986551,0.32554,4563402752.0,2097152,3090808832.0,7593036608.0,98.488107,0,0,0.845144
2,2880,745,0,5308416,0.990767,0.325687,6497501184.0,2654208,4400179200.0,10798998933.0,98.358795,0,0,1.202731
2,2880,745,0,9437184,0.989381,0.325095,15401484288.0,4718592,10427203584.0,25642814353.0,98.142891,0,0,2.852298
2,2880,745,0,3211264,0.997458,0.171898,5934415872.0,3211264,2070964224.0,7803191052.0,99.598893,0,0,1.072764
2,2880,745,0,262144,0.988507,0.172465,138412032.0,262144,48472064.0,182257118.0,99.966468,0,0,0.026089
2,2880,745,0,589824,0.996109,0.17216099999999998,467140608.0,589824,163325952.0,614915561.0,99.666427,0,0,0.08644500000000001
2,2880,745,0,1048576,0.996781,0.171994,1107296256.0,1048576,386826240.0,1456919507.0,99.59807,0,0,0.201706
2,2880,745,0,1638400,0.995885,0.17198,2162688000.0,1638400,755148800.0,2845181719.0,99.600278,0,0,0.391232
2,2880,745,0,2359296,0.996515,0.171913,3737124864.0,2359296,1304469504.0,4914190578.0,99.600445,0,0,0.6768649999999999
2,2880,745,0,4194304,0.997756,0.171822,8858370048.0,4194304,3090808832.0,11644838790.0,99.598566,0,0,1.626277
2,2880,745,0,5308416,0.996782,0.17186500000000002,12612796416.0,5308416,4400179200.0,16583619421.0,99.587581,0,0,2.3145990000000003
2,2880,745,0,589824,0.969221,0.326858,240648192.0,294912,163325952.0,400424346.0,99.097969,0,0,0.044796
2,2880,745,0,65536,0.962256,0.172971,17301504.0,65536,6088704.0,22895223.0,99.998474,0,0,0.003651678
2,2880,745,0,262144,0.95187,0.328246,71303168.0,131072,48472064.0,118589639.0,99.934943,0,0,0.013445
2,2880,745,0,7929856,0.988451,0.325523,11863064576.0,3964928,8032200704.0,19729121463.0,98.39535,0,0,2.195019
2,2880,745,0,21233664,0.4985,0.5835229999999999,27518828544.0,5308416,35182190592.0,67332283741.0,93.1895,0,0,5.360071
2,2880,745,0,65536,0.460284,0.5846399999999999,4718592.0,16384,6088704.0,11451993.0,99.999576,0,0,0.000956291
2,2880,745,0,262144,0.489882,0.593217,37748736.0,65536,48472064.0,91422774.0,99.882645,0,0,0.007332473000000002
2,2880,745,0,1048576,0.491617,0.586598,301989888.0,262144,386826240.0,736132645.0,94.705558,0,0,0.058757
2,2880,745,0,1638400,0.496929,0.586545,589824000.0,409600,755148800.0,1437076704.0,94.6453,0,0,0.114704
2,2880,745,0,2359296,0.494657,0.585666,1019215872.0,589824,1304469504.0,2486270928.0,94.393741,0,0,0.198236
2,2880,745,0,3211264,0.495465,0.585572,1618477056.0,802816,2070964224.0,3947989669.0,94.402343,0,0,0.314781
2,2880,745,0,4194304,0.498204,0.586617,2415919104.0,1048576,3090808832.0,5883704836.0,94.403987,0,0,0.46939
2,2880,745,0,5308416,0.495961,0.585697,3439853568.0,1327104,4400179200.0,8390098989.0,94.087189,0,0,0.669089
2,2880,745,0,589824,0.491412,0.5881810000000001,127401984.0,147456,163325952.0,310122242.0,95.465847,0,0,0.024802
2,2880,745,0,65536,0.915678,0.32497,8912896.0,32768,6088704.0,14847199.0,99.999372,0,0,0.001800572
2,2880,745,0,7929856,0.497579,0.585122,6280445952.0,1982464,8032200704.0,15323054184.0,94.346538,0,0,1.220711
2,2880,745,0,9437184,0.496925,0.5844689999999999,8153726976.0,2359296,10427203584.0,19922398762.0,93.706961,0,0,1.586882
2,2880,745,0,11075584,0.498572,0.585958,10366746624.0,2768896,13256435712.0,25265819755.0,94.339229,0,0,2.014439
2,2880,745,0,12845056,0.497325,0.584795,12947816448.0,3211264,16556072960.0,31599109296.0,94.215522,0,0,2.5167490000000003
2,2880,745,0,14745600,0.4977470000000001,0.584033,15925248000.0,3686400,20362291200.0,38930063980.0,93.501984,0,0,3.09952
2,2880,745,0,16777216,0.4981600000000001,0.58468,19327352832.0,4194304,24711266304.0,47177379553.0,94.208583,0,0,3.757629
2,2880,745,0,18939904,0.497643,0.5844159999999999,23182442496.0,4734976,29639174144.0,56603340180.0,94.007732,0,0,4.5087980000000005
2,2880,745,0,6553600,0.497503,0.586074,4718592000.0,1638400,6035251200.0,11501367521.0,94.339118,0,0,0.917101
3,2496,706,0,589824,0.966368,0.330891,240648192.0,294912,163325952.0,388338396.0,98.977734,0,0,0.054317
3,2496,706,0,1048576,0.973796,0.330471,570425344.0,524288,386826240.0,920798772.0,98.637354,0,0,0.128666
3,2496,706,0,1638400,0.979415,0.330173,1114112000.0,819200,755148800.0,1798465974.0,98.50469,0,0,0.250348
3,2496,706,0,2359296,0.980611,0.330048,1925185536.0,1179648,1304469504.0,3107466619.0,98.425414,0,0,0.43209
3,2496,706,0,3211264,0.974198,0.32989,3057123328.0,1605632,2070964224.0,4937175479.0,98.348587,0,0,0.6858069999999999
3,2496,706,0,4194304,0.967404,0.329499,4563402752.0,2097152,3090808832.0,7376787830.0,98.123491,0,0,1.023633
3,2496,706,0,3211264,0.984168,0.169753,5934415872.0,3211264,2070964224.0,7791644928.0,99.599514,0,0,1.335369
3,2496,706,0,65536,0.974627,0.170699,17301504.0,65536,6088704.0,22827031.0,99.972696,0,0,0.004740989
3,2496,706,0,262144,0.985379,0.170164,138412032.0,262144,48472064.0,182020407.0,99.889544,0,0,0.031607
3,2496,706,0,589824,0.989385,0.169962,467140608.0,589824,163325952.0,614025878.0,99.622991,0,0,0.108507
3,2496,706,0,1638400,0.977005,0.169772,2162688000.0,1638400,755148800.0,2840913291.0,99.598017,0,0,0.488571
3,2496,706,0,2359296,0.978996,0.169752,3737124864.0,2359296,1304469504.0,4907647441.0,99.598439,0,0,0.8416399999999999
3,2496,706,0,262144,0.959514,0.33216,71303168.0,131072,48472064.0,114923215.0,99.817029,0,0,0.016138
3,2496,706,0,5308416,0.967433,0.329166,6497501184.0,2654208,4400179200.0,10516220965.0,92.830521,0,0,1.459649
3,2496,706,0,1048576,0.983061,0.169847,1107296256.0,1048576,386826240.0,1454795540.0,99.595753,0,0,0.252154
3,2496,706,0,65536,0.8935790000000001,0.332865,8912896.0,32768,6088704.0,14423782.0,99.946101,0,0,0.002228855
3,2496,706,0,11075584,0.496909,0.601754,10366746624.0,2768896,13256435712.0,23679743148.0,93.984363,0,0,2.403841
3,2496,706,0,12845056,0.496517,0.601314,12947816448.0,3211264,16556072960.0,29591762427.0,93.883639,0,0,3.002454
3,2496,706,0,65536,0.460688,0.600903,4718592.0,16384,6088704.0,10651536.0,99.897003,0,0,0.001117823
3,2496,706,0,262144,0.490459,0.617328,37748736.0,65536,48472064.0,84960503.0,99.59072,0,0,0.008605106
3,2496,706,0,1048576,0.491615,0.60339,301989888.0,262144,386826240.0,688459026.0,94.613268,0,0,0.069974
3,2496,706,0,1638400,0.496901,0.603432,589824000.0,409600,755148800.0,1344512830.0,94.477568,0,0,0.13654000000000002
3,2496,706,0,2359296,0.493404,0.602722,1019215872.0,589824,1304469504.0,2325845967.0,94.357785,0,0,0.236144
3,2496,706,0,589824,0.491936,0.604626,127401984.0,147456,163325952.0,289875384.0,95.002322,0,0,0.029572
3,2496,706,0,4194304,0.496367,0.602861,2415919104.0,1048576,3090808832.0,5511251260.0,94.369237,0,0,0.559305
3,2496,706,0,5308416,0.495025,0.602194,3439853568.0,1327104,4400179200.0,7853870706.0,94.20887,0,0,0.797254
3,2496,706,0,6553600,0.497732,0.6026590000000001,4718592000.0,1638400,6035251200.0,10766036865.0,89.553568,0,0,1.092392
3,2496,706,0,7929856,0.495921,0.601873,6280445952.0,1982464,8032200704.0,14342726704.0,94.191525,0,0,1.4558870000000002
3,2496,706,0,9437184,0.496597,0.601386,8153726976.0,2359296,10427203584.0,18645847991.0,93.688644,0,0,1.891005
3,2496,706,0,3211264,0.495547,0.602647,1618477056.0,802816,2070964224.0,3693597841.0,94.385133,0,0,0.37491
4,3072,1088,0,7929856,0.988261,0.325645,11863064576.0,3964928,8032200704.0,19721463437.0,98.394518,0,0,1.599669
4,3072,1088,0,1638400,0.988136,0.325756,1114112000.0,819200,755148800.0,1850982739.0,98.553702,0,0,0.17673699999999998
4,3072,1088,0,2359296,0.98194,0.326014,1925185536.0,1179648,1304469504.0,3202277003.0,98.425073,0,0,0.297154
4,3072,1088,0,3211264,0.982425,0.32600100000000004,3057123328.0,1605632,2070964224.0,5083744758.0,98.474667,0,0,0.453456
4,3072,1088,0,4194304,0.986581,0.325918,4563402752.0,2097152,3090808832.0,7585442276.0,98.491139,0,0,0.641245
4,3072,1088,0,5308416,0.991063,0.325758,6497501184.0,2654208,4400179200.0,10797541464.0,98.335232,0,0,0.905174
4,3072,1088,0,6553600,0.991934,0.325732,8912896000.0,3276800,6035251200.0,14808331678.0,98.43212,0,0,1.196153
4,3072,1088,0,9437184,0.98892,0.325391,15401484288.0,4718592,10427203584.0,25617337983.0,98.145576,0,0,2.054159
4,3072,1088,0,3211264,0.997402,0.171862,5934415872.0,3211264,2070964224.0,7801094248.0,99.598192,0,0,0.811764
4,3072,1088,0,262144,0.987518,0.17244600000000002,138412032.0,262144,48472064.0,182224679.0,99.96876,0,0,0.022362
4,3072,1088,0,589824,0.996445,0.172083,467140608.0,589824,163325952.0,614879005.0,99.654823,0,0,0.074263
4,3072,1088,0,1048576,0.997043,0.171934,1107296256.0,1048576,386826240.0,1456908860.0,99.599237,0,0,0.17307
4,3072,1088,0,1638400,0.995889,0.17189300000000002,2162688000.0,1638400,755148800.0,2844199503.0,99.601985,0,0,0.325871
4,3072,1088,0,2359296,0.996896,0.17190999999999998,3737124864.0,2359296,1304469504.0,4913879675.0,99.599809,0,0,0.532461
4,3072,1088,0,4194304,0.997624,0.17182,8858370048.0,4194304,3090808832.0,11643189884.0,99.598496,0,0,1.195276
4,3072,1088,0,5308416,0.997498,0.171822,12612796416.0,5308416,4400179200.0,16577403576.0,99.58879,0,0,1.681666
4,3072,1088,0,1048576,0.983109,0.32611,570425344.0,524288,386826240.0,949233704.0,98.712063,0,0,0.090468
4,3072,1088,0,65536,0.962069,0.172932,17301504.0,65536,6088704.0,22878400.0,99.999931,0,0,0.003110918
4,3072,1088,0,589824,0.970674,0.326787,240648192.0,294912,163325952.0,400490714.0,99.101734,0,0,0.038334
4,3072,1088,0,589824,0.491269,0.586739,127401984.0,147456,163325952.0,310538664.0,95.421525,0,0,0.021209
4,3072,1088,0,65536,0.927308,0.326822,8912896.0,32768,6088704.0,14844970.0,99.999596,0,0,0.001714263
4,3072,1088,0,65536,0.461361,0.579309,4718592.0,16384,6088704.0,11452797.0,99.989065,0,0,0.00084513
4,3072,1088,0,262144,0.489903,0.594016,37748736.0,65536,48472064.0,91407470.0,99.88646,0,0,0.006267404
4,3072,1088,0,1048576,0.49145,0.585146,301989888.0,262144,386826240.0,737097134.0,94.675438,0,0,0.050095
4,3072,1088,0,1638400,0.497104,0.58717,589824000.0,409600,755148800.0,1438940240.0,94.651711,0,0,0.097792
4,3072,1088,0,2359296,0.494499,0.586449,1019215872.0,589824,1304469504.0,2484068973.0,94.321946,0,0,0.169139
4,3072,1088,0,4194304,0.498203,0.586769,2415919104.0,1048576,3090808832.0,5882923682.0,94.409883,0,0,0.380395
4,3072,1088,0,5308416,0.495888,0.585881,3439853568.0,1327104,4400179200.0,8388817052.0,94.026795,0,0,0.519319
4,3072,1088,0,6553600,0.497487,0.586118,4718592000.0,1638400,6035251200.0,11499888361.0,94.349975,0,0,0.6922689999999999
4,3072,1088,0,3211264,0.495442,0.586382,1618477056.0,802816,2070964224.0,3944476705.0,94.4023,0,0,0.264457
4,3072,1088,0,9437184,0.497017,0.585307,8153726976.0,2359296,10427203584.0,19902085712.0,93.683163,0,0,1.187775
4,3072,1088,0,11075584,0.4985600000000001,0.586076,10366746624.0,2768896,13256435712.0,25261995977.0,94.341573,0,0,1.505103
4,3072,1088,0,12845056,0.497305,0.585639,12947816448.0,3211264,16556072960.0,31567021576.0,94.195047,0,0,1.865378
4,3072,1088,0,14745600,0.497813,0.5849850000000001,15925248000.0,3686400,20362291200.0,38877053890.0,93.581561,0,0,2.307473
4,3072,1088,0,16777216,0.49799,0.585476,19327352832.0,4194304,24711266304.0,47133561691.0,94.191377,0,0,2.744485
4,3072,1088,0,18939904,0.497603,0.5854050000000001,23182442496.0,4734976,29639174144.0,56544041063.0,94.000103,0,0,3.319884
4,3072,1088,0,21233664,0.49857,0.584399,27518828544.0,5308416,35182190592.0,67269745253.0,93.144625,0,0,3.959547
4,3072,1088,0,7929856,0.497582,0.586024,6280445952.0,1982464,8032200704.0,15306149509.0,94.351395,0,0,0.930705
4,3072,1088,0,262144,0.950582,0.32832,71303168.0,131072,48472064.0,118538317.0,99.939116,0,0,0.011441
5,2688,876,0,5308416,0.9098,0.31237,6497501184.0,2654208,4208578560.0,10504228305.0,96.334389,0,0,1.137064
5,2688,876,0,1048576,0.967337,0.31443000000000004,570425344.0,524288,369950720.0,918315498.0,98.77537,0,0,0.101195
5,2688,876,0,1638400,0.96392,0.314135,1114112000.0,819200,722227200.0,1793888323.0,98.499549,0,0,0.197947
5,2688,876,0,2359296,0.956831,0.313763,1925185536.0,1179648,1247625216.0,3102519164.0,97.861798,0,0,0.340814
5,2688,876,0,3211264,0.941926,0.313429,3057123328.0,1605632,1980747776.0,4931625830.0,97.463375,0,0,0.541259
5,2688,876,0,4194304,0.923282,0.312808,4563402752.0,2097152,2956197888.0,7371176896.0,96.769177,0,0,0.808582
5,2688,876,0,3211264,0.981717,0.161641,5934415872.0,3211264,1980747776.0,7813270344.0,99.604981,0,0,1.05075
5,2688,876,0,589824,0.988161,0.161759,467140608.0,589824,156192768.0,615693344.0,99.649838,0,0,0.084101
5,2688,876,0,1048576,0.986306,0.16163,1107296256.0,1048576,369950720.0,1458721174.0,99.597668,0,0,0.19752
5,2688,876,0,1638400,0.983669,0.161717,2162688000.0,1638400,722227200.0,2848271262.0,99.59947,0,0,0.385752
5,2688,876,0,2359296,0.984979,0.161682,3737124864.0,2359296,1247625216.0,4920925878.0,99.599679,0,0,0.6627890000000001
5,2688,876,0,589824,0.960344,0.314884,240648192.0,294912,156192768.0,387341678.0,99.037963,0,0,0.042723
5,2688,876,0,262144,0.992835,0.16208499999999998,138412032.0,262144,46350336.0,182521141.0,99.968772,0,0,0.026623
5,2688,876,0,262144,0.955287,0.315323,71303168.0,131072,46350336.0,114724744.0,99.935487,0,0,0.012891
5,2688,876,0,65536,0.993393,0.162576,17301504.0,65536,5820416.0,22880830.0,99.996786,0,0,0.00400607
5,2688,876,0,12845056,0.491606,0.577004,12947816448.0,3211264,15835545600.0,28243877170.0,92.566874,0,0,2.346185
5,2688,876,0,65536,0.898324,0.315427,8912896.0,32768,5820416.0,14389073.0,99.962571,0,0,0.001727939
5,2688,876,0,65536,0.456373,0.5653020000000001,4718592.0,16384,5820416.0,10169027.0,99.984656,0,0,0.000903381
5,2688,876,0,262144,0.486136,0.587069,37748736.0,65536,46350336.0,81096970.0,99.885792,0,0,0.006805682
5,2688,876,0,589824,0.488646,0.5806359999999999,127401984.0,147456,156192768.0,276308535.0,95.090002,0,0,0.023032
5,2688,876,0,1638400,0.494845,0.580684,589824000.0,409600,722227200.0,1280350599.0,94.495761,0,0,0.106411
5,2688,876,0,2359296,0.489349,0.5797479999999999,1019215872.0,589824,1247625216.0,2215961501.0,94.129228,0,0,0.183979
5,2688,876,0,1048576,0.488079,0.580462,301989888.0,262144,369950720.0,655854978.0,94.622363,0,0,0.054566
5,2688,876,0,4194304,0.491687,0.579711,2415919104.0,1048576,2956197888.0,5250666435.0,94.175293,0,0,0.43591
5,2688,876,0,5308416,0.490158,0.578516,3439853568.0,1327104,4208578560.0,7492650635.0,93.406745,0,0,0.621636
5,2688,876,0,6553600,0.494288,0.57973,4718592000.0,1638400,5772492800.0,10254074037.0,93.912877,0,0,0.8508709999999999
5,2688,876,0,7929856,0.490928,0.578494,6280445952.0,1982464,7682543616.0,13671440837.0,93.440186,0,0,1.134609
5,2688,876,0,9437184,0.49231,0.577231,8153726976.0,2359296,9973334016.0,17799070775.0,92.484702,0,0,1.476131
5,2688,876,0,11075584,0.491111,0.578012,10366746624.0,2768896,12679467008.0,22578730549.0,93.199595,0,0,1.874391
5,2688,876,0,3211264,0.490763,0.579969,1618477056.0,802816,1980747776.0,3517024311.0,94.114322,0,0,0.292017
6,2304,771,0,5308416,0.991213,0.324856,6497501184.0,2654208,4400179200.0,10827610860.0,97.978696,0,0,1.336934
6,2304,771,0,1048576,0.98243,0.325206,570425344.0,524288,386826240.0,951828259.0,98.466018,0,0,0.14844000000000002
6,2304,771,0,1638400,0.988268,0.325473,1114112000.0,819200,755148800.0,1855072455.0,98.361499,0,0,0.276467
6,2304,771,0,2359296,0.981505,0.323848,1925185536.0,1179648,1304469504.0,3223602587.0,97.551727,0,0,0.448018
6,2304,771,0,3211264,0.983065,0.32532,3057123328.0,1605632,2070964224.0,5093627660.0,98.242276,0,0,0.66296
6,2304,771,0,4194304,0.987333,0.32471500000000003,4563402752.0,2097152,3090808832.0,7612982517.0,100.0,0,0,0.960625
6,2304,771,0,6553600,0.98913,0.323764,8912896000.0,3276800,6035251200.0,14901648251.0,97.058535,0,0,1.818897
6,2304,771,0,2359296,0.993127,0.168457,3737124864.0,2359296,1304469504.0,5033958657.0,99.512726,0,0,0.733805
6,2304,771,0,65536,0.935725,0.173012,17301504.0,65536,6088704.0,22891520.0,99.952652,0,0,0.004250236
6,2304,771,0,262144,0.987206,0.166494,138412032.0,262144,48472064.0,190472396.0,99.82101,0,0,0.032165
6,2304,771,0,589824,0.994387,0.170808,467140608.0,589824,163325952.0,622129788.0,99.604803,0,0,0.105484
6,2304,771,0,1048576,0.994868,0.170628,1107296256.0,1048576,386826240.0,1469147353.0,99.585408,0,0,0.245711
6,2304,771,0,1638400,0.995866,0.171812,2162688000.0,1638400,755148800.0,2848152439.0,99.582044,0,0,0.419294
6,2304,771,0,589824,0.971261,0.32611,240648192.0,294912,163325952.0,401369041.0,98.73967,0,0,0.062717
6,2304,771,0,3211264,0.997516,0.171895,5934415872.0,3211264,2070964224.0,7805091653.0,99.5826,0,0,1.14126
6,2304,771,0,7929856,0.98787,0.324529,11863064576.0,3964928,8032200704.0,19790872812.0,97.735589,0,0,2.423514
6,2304,771,0,262144,0.957932,0.325614,71303168.0,131072,48472064.0,119505035.0,99.623524,0,0,0.018778
6,2304,771,0,7929856,0.497715,0.5831930000000001,6280445952.0,1982464,8032200704.0,15378910945.0,93.204997,0,0,1.3016450000000002
6,2304,771,0,16777216,0.498429,0.5765399999999999,19327352832.0,4194304,24711266304.0,47951506486.0,89.350976,0,0,4.05047
6,2304,771,0,4194304,0.996673,0.171605,8858370048.0,4194304,3090808832.0,11674584130.0,99.566748,0,0,1.707923
6,2304,771,0,65536,0.4667689999999999,0.5841350000000001,4718592.0,16384,6088704.0,11461504.0,99.826389,0,0,0.000999378
6,2304,771,0,262144,0.488907,0.5910340000000001,37748736.0,65536,48472064.0,91692143.0,100.0,0,0,0.007807987
6,2304,771,0,589824,0.491646,0.586178,127401984.0,147456,163325952.0,310812212.0,94.726971,0,0,0.026405
6,2304,771,0,1048576,0.4919810000000001,0.584902,301989888.0,262144,386826240.0,737854767.0,94.12828,0,0,0.062596
6,2304,771,0,1638400,0.4966680000000001,0.5852470000000001,589824000.0,409600,755148800.0,1439572137.0,94.103307,0,0,0.157551
6,2304,771,0,2359296,0.4956060000000001,0.579789,1019215872.0,589824,1304469504.0,2509417752.0,91.94412,0,0,0.241972
6,2304,771,0,3211264,0.495536,0.5844739999999999,1618477056.0,802816,2070964224.0,3954618097.0,94.005503,0,0,0.334934
6,2304,771,0,4194304,0.498004,0.583277,2415919104.0,1048576,3090808832.0,5919516726.0,92.829952,0,0,0.500927
6,2304,771,0,5308416,0.496297,0.58282,3439853568.0,1327104,4400179200.0,8430822562.0,92.845718,0,0,0.7133970000000001
6,2304,771,0,6553600,0.49726,0.5780430000000001,4718592000.0,1638400,6035251200.0,11661614004.0,90.516606,0,0,0.986551
6,2304,771,0,9437184,0.496947,0.574959,8153726976.0,2359296,10427203584.0,20234042372.0,89.634509,0,0,1.71443
6,2304,771,0,11075584,0.498596,0.582746,10366746624.0,2768896,13256435712.0,25408777815.0,92.895285,0,0,2.149493
6,2304,771,0,12845056,0.497469,0.5760029999999999,12947816448.0,3211264,16556072960.0,32133559019.0,89.445581,0,0,2.716484
6,2304,771,0,14745600,0.497755,0.579341,15925248000.0,3686400,20362291200.0,39270780933.0,90.860851,0,0,3.322397
6,2304,771,0,65536,0.914814,0.32909,8912896.0,32768,6088704.0,14922914.0,99.908088,0,0,0.002475935
6,2304,771,0,5308416,0.996245,0.171672,12612796416.0,5308416,4400179200.0,16614025639.0,87.130663,0,0,2.428952
