gpu_id,l1_cache_used,max_clock_rate,num_of_cores,threads_launched,Instructions.Executed,Instructions.Issued,Executed.IPC,Achieved.Occupancy,Global.Hit.Rate,Shared.Load.Transactions,Shared.Store.Transactions,Global.Load.Transactions,Global.Store.Transactions,Duration
7,0,1110,512,28901376,29804544,29805703,0.229385,0.805181,0,0,0,57802752,28901376,0.030465
7,0,1110,512,26214400,27033600,27034765,0.230042,0.804607,0,0,0,52428800,26214400,0.027748
7,0,1110,512,23658496,24397824,24398976,0.230887,0.805413,0,0,0,47316992,23658496,0.024880000000000003
7,0,1110,512,21233664,21897216,21898381,0.225029,0.8073130000000001,0,0,0,42467328,21233664,0.022758
7,0,1110,512,18939904,19531776,19532930,0.230678,0.800956,0,0,0,37879808,18939904,0.019972
7,0,1110,512,14745600,15206400,15207560,0.232401,0.7998029999999999,0,0,0,29491200,14745600,0.015472
7,0,1110,512,12845056,13246464,13247608,0.226879,0.8048109999999999,0,0,0,25690112,12845056,0.01369
7,0,1110,512,11075584,11421696,11422854,0.231975,0.803136,0,0,0,22151168,11075584,0.011556
7,0,1110,512,9437184,9732096,9733252,0.232473,0.803851,0,0,0,18874368,9437184,0.009849141
7,0,1110,512,7929856,8177664,8178836,0.228993,0.807214,0,0,0,15859712,7929856,0.008336693000000001
7,0,1110,512,21233664,21897216,21898387,0.316486,0.836672,50,0,0,42467328,21233664,0.016479
7,0,1110,512,18939904,19531776,19532933,0.319374,0.835626,50,0,0,37879808,18939904,0.014619
7,0,1110,512,16777216,17301504,17302666,0.236668,0.802882,0,0,0,33554432,16777216,0.017269
7,0,1110,512,14745600,15206400,15207553,0.321253,0.835059,50,0,0,29491200,14745600,0.011308
7,0,1110,512,28901376,29804544,29805695,0.49724,0.841277,50,0,0,28901376,14450688,0.013425
7,0,1110,512,26214400,27033600,27034763,0.517709,0.841046,50,0,0,26214400,13107200,0.011716
7,0,1110,512,23658496,24397824,24398927,0.510629,0.842618,50,0,0,23658496,11829248,0.010718
7,0,1110,512,21233664,21897216,21898291,0.5028859999999999,0.8387120000000001,50,0,0,21233664,10616832,0.009580951
7,0,1110,512,18939904,19531776,19532942,0.560625,0.7873060000000001,50,0,0,18939904,9469952,0.007858573
7,0,1110,512,16777216,17301504,17302657,0.526755,0.764571,50,0,0,16777216,8388608,0.0072210719999999985
7,0,1110,512,14745600,15206400,15207478,0.583426,0.8393129999999999,50,0,0,14745600,7372800,0.00597653
7,0,1110,512,12845056,13246464,13247623,0.5107619999999999,0.844311,50,0,0,12845056,6422528,0.005668595
7,0,1110,512,11075584,11421696,11422780,0.519455,0.8534280000000001,50,0,0,11075584,5537792,0.004887429
7,0,1110,512,31719424,32710656,32711823,0.481477,0.838728,50,0,0,31719424,15859712,0.0152
7,0,1110,512,9437184,9732096,9733274,0.5263479999999999,0.8450540000000001,50,0,0,9437184,4718592,0.004093432
7,0,1110,512,5308416,5474304,5475387,0.571853,0.838427,50,0,0,5308416,2654208,0.002305874
7,0,1110,512,4194304,4325376,4326554,0.595811,0.855143,50,0,0,4194304,2097152,0.001763692
7,0,1110,512,3211264,3311616,3312775,0.572557,0.8331430000000001,50,0,0,3211264,1605632,0.001398609
7,0,1110,512,2359296,2433024,2434184,0.5715600000000001,0.8480409999999999,50,0,0,2359296,1179648,0.001025784
7,0,1110,512,1638400,1689600,1690768,0.624974,0.8049229999999999,50,0,0,1638400,819200,0.000653342
7,0,1110,512,1048576,1081344,1082505,0.61201,0.822578,50,0,0,1048576,524288,0.000428437
7,0,1110,512,589824,608256,609413,0.6280720000000001,0.853224,50,0,0,589824,294912,0.000231785
7,0,1110,512,262144,270336,271414,0.645221,0.8799100000000001,50,0,0,262144,131072,0.000100246
7,0,1110,512,16777216,17301504,17302679,0.326929,0.8361940000000001,50,0,0,33554432,16777216,0.012636
7,0,1110,512,7929856,8177664,8178817,0.520864,0.841776,50,0,0,7929856,3964928,0.003477177
7,0,1110,512,34668544,35751936,35753023,0.4377180000000001,0.836808,50,0,0,34668544,17334272,0.017727
7,0,1110,512,6553600,6758400,6759487,0.497459,0.848565,50,0,0,6553600,3276800,0.002920467
7,0,1110,512,40960000,42240000,42241095,0.424724,0.835973,50,0,0,40960000,20480000,0.021911
7,0,1110,512,12845056,13246464,13247620,0.317348,0.8354719999999999,50,0,0,25690112,12845056,0.009927405
7,0,1110,512,37748736,38928384,38929552,0.444972,0.834625,50,0,0,37748736,18874368,0.018873
7,0,1110,512,11075584,11421696,11422844,0.320704,0.836,50,0,0,22151168,11075584,0.008469416
7,0,1110,512,9437184,9732096,9733242,0.321424,0.836517,50,0,0,18874368,9437184,0.007220171999999999
7,0,1110,512,7929856,8177664,8178834,0.320278,0.8355940000000001,50,0,0,15859712,7929856,0.006063525
7,0,1110,512,6553600,6758400,6759565,0.316923,0.8350219999999999,50,0,0,13107200,6553600,0.005075951
7,0,1110,512,4194304,4325376,4326537,0.32850300000000004,0.835676,50,0,0,8388608,4194304,0.0031594170000000003
7,0,1110,512,3211264,3311616,3312775,0.318347,0.832451,50,0,0,6422528,3211264,0.002496383
7,0,1110,512,2359296,2433024,2434194,0.32232,0.831593,50,0,0,4718592,2359296,0.001807431
7,0,1110,512,1638400,1689600,1690761,0.322307,0.8329799999999999,50,0,0,3276800,1638400,0.001261407
7,0,1110,512,1048576,1081344,1082512,0.327697,0.833702,50,0,0,2097152,1048576,0.000792815
7,0,1110,512,5308416,5474304,5475481,0.317154,0.835282,50,0,0,10616832,5308416,0.004110005
7,0,1110,512,262144,270336,271489,0.32979,0.829208,50,0,0,524288,262144,0.000198284
7,0,1110,512,65536,67584,68746,0.366051,0.798878,50,0,0,131072,65536,4.6715e-05
7,0,1110,512,67108864,69206016,69207168,0.407924,0.798265,50,0,0,67108864,33554432,0.038111
7,0,1110,512,62980096,64948224,64949387,0.396478,0.788557,50,0,0,62980096,31490048,0.036802
7,0,1110,512,58982400,60825600,60826696,0.398244,0.891553,50,0,0,58982400,29491200,0.033779
7,0,1110,512,55115776,56838144,56839303,0.404454,0.8427110000000001,50,0,0,55115776,27557888,0.030948000000000007
7,0,1110,512,51380224,52985856,52986935,0.404896,0.836975,50,0,0,51380224,25690112,0.028460000000000006
7,0,1110,512,589824,608256,609421,0.331043,0.830361,50,0,0,1179648,589824,0.00044178
7,0,1110,512,44302336,45686784,45687950,0.423536,0.7761,50,0,0,44302336,22151168,0.023781
7,0,1110,512,47775744,49268736,49269915,0.41506,0.8382290000000001,50,0,0,47775744,23887872,0.02587
8,0,1076,3072,23658496,24397824,24404800,0.24375,0.8318049999999999,50,0,0,47316992,23658496,0.003872585
8,0,1076,3072,26214400,27033600,27040549,0.262875,0.834195,50,0,0,52428800,26214400,0.004318379000000001
8,0,1076,3072,28901376,29804544,29811510,0.26228,0.831857,50,0,0,57802752,28901376,0.004760205
8,0,1076,3072,31719424,32710656,32717048,0.241266,0.834082,50,0,0,63438848,31719424,0.005223855
8,0,1076,3072,34668544,35751936,35758906,0.241318,0.833887,50,0,0,69337088,34668544,0.00569813
8,0,1076,3072,47775744,49268736,49275159,0.236229,0.831997,50,0,0,95551488,47775744,0.007981572
8,0,1076,3072,40960000,42240000,42246398,0.236302,0.833342,50,0,0,81920000,40960000,0.006833339
8,0,1076,3072,44302336,45686784,45693212,0.237273,0.834275,50,0,0,88604672,44302336,0.0073637109999999985
8,0,1076,3072,51380224,52985856,52992250,0.232037,0.833564,50,0,0,102760448,51380224,0.008686659000000001
8,0,1076,3072,58982400,60825600,60832572,0.224376,0.8328030000000001,50,0,0,117964800,58982400,0.01047
8,0,1076,3072,21233664,21897216,21903621,0.240536,0.833865,50,0,0,42467328,21233664,0.003502343
8,0,1076,3072,55115776,56838144,56844545,0.236588,0.8336110000000001,50,0,0,110231552,55115776,0.009428137
8,0,1076,3072,37748736,38928384,38934788,0.233636,0.83334,50,0,0,75497472,37748736,0.006972764
8,0,1076,3072,18939904,19531776,19538774,0.263075,0.833275,50,0,0,37879808,18939904,0.003130372
8,0,1076,3072,3211264,3311616,3318595,0.247772,0.830141,50,0,0,6422528,3211264,0.000521767
8,0,1076,3072,14745600,15206400,15212784,0.239792,0.832619,50,0,0,29491200,14745600,0.002450974
8,0,1076,3072,12845056,13246464,13252898,0.266964,0.83081,50,0,0,25690112,12845056,0.002091225
8,0,1076,3072,11075584,11421696,11428080,0.240897,0.8333379999999999,50,0,0,22151168,11075584,0.001824438
8,0,1076,3072,9437184,9732096,9738480,0.235054,0.8333370000000001,50,0,0,18874368,9437184,0.001585876
8,0,1076,3072,7929856,8177664,8184628,0.242184,0.8327260000000001,50,0,0,15859712,7929856,0.001289841
8,0,1076,3072,6553600,6758400,6764813,0.244067,0.831722,50,0,0,13107200,6553600,0.001054702
8,0,1076,3072,5308416,5474304,5481272,0.244457,0.8343149999999999,50,0,0,10616832,5308416,0.000858923
8,0,1076,3072,4194304,4325376,4331789,0.302262,0.8290489999999999,50,0,0,8388608,4194304,0.000614056
8,0,1076,3072,2359296,2433024,2440003,0.251208,0.831627,50,0,0,4718592,2359296,0.000371301
8,0,1076,3072,1638400,1689600,1696000,0.254737,0.824371,50,0,0,3276800,1638400,0.000266403
8,0,1076,3072,1048576,1081344,1087744,0.288882,0.822314,50,0,0,2097152,1048576,0.00016387400000000002
8,0,1076,3072,62980096,64948224,64954616,0.241349,0.833418,50,0,0,125960192,62980096,0.011355
8,0,1076,3072,589824,608256,614666,0.265513,0.816754,50,0,0,1179648,589824,0.000100065
8,0,1076,3072,16777216,17301504,17308497,0.2655,0.832419,50,0,0,33554432,16777216,0.002787553
8,0,1076,3072,67108864,69206016,69212978,0.215774,0.8307129999999999,50,0,0,134217728,67108864,0.013422
8,0,1076,3072,40960000,42240000,42246945,0.203131,0.814427,0,0,0,81920000,40960000,0.008865036
8,0,1076,3072,262144,270336,277266,0.223838,0.780355,0,0,0,524288,262144,5.8433e-05
8,0,1076,3072,262144,270336,276744,0.294514,0.7840590000000001,50,0,0,524288,262144,4.3009e-05
8,0,1076,3072,67108864,69206016,69212970,0.100803,0.747484,0,0,0,134217728,67108864,0.026973
8,0,1076,3072,62980096,64948224,64955167,0.174907,0.833408,0,0,0,125960192,62980096,0.015452
8,0,1076,3072,58982400,60825600,60832539,0.181549,0.821507,0,0,0,117964800,58982400,0.013912
8,0,1076,3072,55115776,56838144,56845080,0.192333,0.824485,0,0,0,110231552,55115776,0.012615
8,0,1076,3072,51380224,52985856,52992798,0.196361,0.820837,0,0,0,102760448,51380224,0.011329
8,0,1076,3072,47775744,49268736,49275683,0.197262,0.81779,0,0,0,95551488,47775744,0.010434
8,0,1076,3072,44302336,45686784,45693726,0.201104,0.817421,0,0,0,88604672,44302336,0.009608177
8,0,1076,3072,37748736,38928384,38935315,0.191559,0.817821,0,0,0,75497472,37748736,0.008663246
8,0,1076,3072,34668544,35751936,35758894,0.200903,0.8133520000000001,0,0,0,69337088,34668544,0.007489862
8,0,1076,3072,31719424,32710656,32717587,0.202929,0.8167760000000001,0,0,0,63438848,31719424,0.006808484
8,0,1076,3072,28901376,29804544,29811464,0.201817,0.815453,0,0,0,57802752,28901376,0.00621229
8,0,1076,3072,26214400,27033600,27040535,0.201674,0.81672,0,0,0,52428800,26214400,0.005622079
8,0,1076,3072,23658496,24397824,24404734,0.205507,0.813314,0,0,0,47316992,23658496,0.00507305
8,0,1076,3072,21233664,21897216,21904134,0.201171,0.817116,0,0,0,42467328,21233664,0.004590966
8,0,1076,3072,18939904,19531776,19538706,0.202544,0.810647,0,0,0,37879808,18939904,0.004117681
8,0,1076,3072,14745600,15206400,15213324,0.199263,0.808204,0,0,0,29491200,14745600,0.003204391
8,0,1076,3072,12845056,13246464,13253373,0.205923,0.812936,0,0,0,25690112,12845056,0.002766881
8,0,1076,3072,11075584,11421696,11428650,0.198269,0.816723,0,0,0,22151168,11075584,0.002453437
8,0,1076,3072,9437184,9732096,9739038,0.188452,0.813867,0,0,0,18874368,9437184,0.002230459
8,0,1076,3072,7929856,8177664,8184589,0.201886,0.8133229999999999,0,0,0,15859712,7929856,0.001698518
8,0,1076,3072,6553600,6758400,6765350,0.209281,0.810316,0,0,0,13107200,6553600,0.001391793
8,0,1076,3072,5308416,5474304,5481206,0.203868,0.8174319999999999,0,0,0,10616832,5308416,0.001150637
8,0,1076,3072,4194304,4325376,4332313,0.217817,0.80411,0,0,0,8388608,4194304,0.0008439789999999999
8,0,1076,3072,3211264,3311616,3318544,0.198695,0.816391,0,0,0,6422528,3211264,0.000706793
8,0,1076,3072,2359296,2433024,2439941,0.198718,0.813087,0,0,0,4718592,2359296,0.0005249030000000001
8,0,1076,3072,1638400,1689600,1696501,0.200163,0.813117,0,0,0,3276800,1638400,0.000362533
8,0,1076,3072,1048576,1081344,1088305,0.211372,0.8019970000000001,0,0,0,2097152,1048576,0.000218691
8,0,1076,3072,589824,608256,615172,0.188671,0.7975720000000001,0,0,0,1179648,589824,0.000133345
8,0,1076,3072,65536,67584,74535,0.243795,0.675736,0,0,0,131072,65536,1.6576e-05
8,0,1076,3072,65536,67584,73991,0.254041,0.680602,50,0,0,131072,65536,1.5232e-05
8,0,1076,3072,16777216,17301504,17308457,0.192812,0.812118,0,0,0,33554432,16777216,0.003828398
8,0,1076,3072,62980096,64948224,64954616,0.241349,0.833418,50,0,0,125960192,62980096,0.012456
8,0,1076,3072,55115776,56838144,56840483,0.209037,0.830102,50,0,0,55115776,27557888,0.010196
8,0,1076,3072,51380224,52985856,52988187,0.213873,0.830292,50,0,0,51380224,25690112,0.009509881
8,0,1076,3072,47775744,49268736,49272490,0.212086,0.8320040000000001,50,0,0,47775744,23887872,0.008658898
8,0,1076,3072,44302336,45686784,45690532,0.214138,0.8611840000000001,50,0,0,44302336,22151168,0.007977515
8,0,1076,3072,40960000,42240000,42243662,0.212644,0.8695879999999999,50,0,0,40960000,20480000,0.007395141
8,0,1076,3072,37748736,38928384,38931951,0.184859,0.822768,50,0,0,37748736,18874368,0.007747465
8,0,1076,3072,34668544,35751936,35758721,0.25195300000000004,0.850399,50,0,0,34668544,17334272,0.006140761999999999
8,0,1076,3072,31719424,32710656,32714705,0.25261100000000003,0.863928,50,0,0,31719424,15859712,0.005616149
8,0,1076,3072,28901376,29804544,29806871,0.248303,0.849033,50,0,0,28901376,14450688,0.005214929
8,0,1076,3072,26214400,27033600,27036018,0.219394,0.851283,50,0,0,26214400,13107200,0.004600299
8,0,1076,3072,23658496,24397824,24400125,0.222997,0.842518,50,0,0,23658496,11829248,0.004094183
8,0,1076,3072,21233664,21897216,21899497,0.215027,0.873323,50,0,0,21233664,10616832,0.00382042
8,0,1076,3072,18939904,19531776,19534119,0.219902,0.857216,50,0,0,18939904,9469952,0.003315232
8,0,1076,3072,16777216,17301504,17305059,0.290621,0.851403,50,0,0,16777216,8388608,0.002482296
8,0,1076,3072,14745600,15206400,15208883,0.216179,0.842441,50,0,0,14745600,7372800,0.002626105
8,0,1076,3072,12845056,13246464,13248748,0.255292,0.869919,50,0,0,12845056,6422528,0.002257175
8,0,1076,3072,11075584,11421696,11423983,0.214497,0.856295,50,0,0,11075584,5537792,0.001984467
8,0,1076,3072,9437184,9732096,9734366,0.210533,0.836573,50,0,0,9437184,4718592,0.001712114
8,0,1076,3072,7929856,8177664,8181267,0.22128,0.841619,50,0,0,7929856,3964928,0.0013718220000000002
8,0,1076,3072,6553600,6758400,6760752,0.223225,0.855225,50,0,0,6553600,3276800,0.001122475
8,0,1076,3072,4194304,4325376,4327656,0.285484,0.806657,50,0,0,4194304,2097152,0.000592262
8,0,1076,3072,3211264,3311616,3313888,0.237306,0.850554,50,0,0,3211264,1605632,0.000519014
8,0,1076,3072,2359296,2433024,2435319,0.247337,0.82547,50,0,0,2359296,1179648,0.000374084
8,0,1076,3072,1638400,1689600,1691954,0.258241,0.822358,50,0,0,1638400,819200,0.000241603
8,0,1076,3072,1048576,1081344,1084906,0.32895100000000005,0.846709,50,0,0,1048576,524288,0.000118722
8,0,1076,3072,589824,608256,611927,0.32721,0.829693,50,0,0,589824,294912,7.0561e-05
8,0,1076,3072,262144,270336,272610,0.54357,0.79345,50,0,0,262144,131072,2.4416e-05
8,0,1076,3072,65536,67584,70115,0.623181,0.49425,50,0,0,65536,32768,8.416e-06
8,0,1076,3072,67108864,69206016,69212978,0.215774,0.8307129999999999,50,0,0,134217728,67108864,0.012262
8,0,1076,3072,58982400,60825600,60827930,0.232836,0.8414299999999999,50,0,0,58982400,29491200,0.011176
8,0,1076,3072,62980096,64948224,64950565,0.195618,0.8400350000000001,50,0,0,62980096,31490048,0.012462
8,0,1076,3072,5308416,5474304,5476658,0.22821,0.831201,50,0,0,5308416,2654208,0.000885898
8,0,1076,3072,65536,67584,73991,0.254041,0.680602,50,0,0,131072,65536,7.967999999999999e-06
8,0,1076,3072,58982400,60825600,60832572,0.224376,0.8328030000000001,50,0,0,117964800,58982400,0.01104
8,0,1076,3072,67108864,69206016,69208344,0.212004,0.856952,50,0,0,67108864,33554432,0.012424
8,0,1076,3072,55115776,56838144,56844545,0.236588,0.8336110000000001,50,0,0,110231552,55115776,0.010111
8,0,1076,3072,51380224,52985856,52992250,0.232037,0.833564,50,0,0,102760448,51380224,0.009483733
8,0,1076,3072,47775744,49268736,49275159,0.236229,0.831997,50,0,0,95551488,47775744,0.008530221
8,0,1076,3072,44302336,45686784,45693212,0.237273,0.834275,50,0,0,88604672,44302336,0.007831749
8,0,1076,3072,37748736,38928384,38934788,0.233636,0.83334,50,0,0,75497472,37748736,0.007659491999999999
8,0,1076,3072,34668544,35751936,35758906,0.241318,0.833887,50,0,0,69337088,34668544,0.006039158
8,0,1076,3072,31719424,32710656,32717048,0.241266,0.834082,50,0,0,63438848,31719424,0.005518321
8,0,1076,3072,28901376,29804544,29811510,0.26228,0.831857,50,0,0,57802752,28901376,0.005114573
8,0,1076,3072,26214400,27033600,27040549,0.262875,0.834195,50,0,0,52428800,26214400,0.004529448
8,0,1076,3072,23658496,24397824,24404800,0.24375,0.8318049999999999,50,0,0,47316992,23658496,0.004034756
8,0,1076,3072,21233664,21897216,21903621,0.240536,0.833865,50,0,0,42467328,21233664,0.003744514
8,0,1076,3072,18939904,19531776,19538774,0.263075,0.833275,50,0,0,37879808,18939904,0.003258525
8,0,1076,3072,16777216,17301504,17308497,0.2655,0.832419,50,0,0,33554432,16777216,0.002328405
8,0,1076,3072,40960000,42240000,42246398,0.236302,0.833342,50,0,0,81920000,40960000,0.007274145
8,0,1076,3072,2359296,2433024,2440003,0.251208,0.831627,50,0,0,4718592,2359296,0.000371205
8,0,1076,3072,12845056,13246464,13252898,0.266964,0.83081,50,0,0,25690112,12845056,0.002216564
8,0,1076,3072,11075584,11421696,11428080,0.240897,0.8333379999999999,50,0,0,22151168,11075584,0.001946387
8,0,1076,3072,9437184,9732096,9738480,0.235054,0.8333370000000001,50,0,0,18874368,9437184,0.001680689
8,0,1076,3072,7929856,8177664,8184628,0.242184,0.8327260000000001,50,0,0,15859712,7929856,0.001350766
8,0,1076,3072,589824,608256,614666,0.265513,0.816754,50,0,0,1179648,589824,6.8449e-05
8,0,1076,3072,6553600,6758400,6764813,0.244067,0.831722,50,0,0,13107200,6553600,0.001104845
8,0,1076,3072,5308416,5474304,5481272,0.244457,0.8343149999999999,50,0,0,10616832,5308416,0.000878891
8,0,1076,3072,4194304,4325376,4331789,0.302262,0.8290489999999999,50,0,0,8388608,4194304,0.000530919
8,0,1076,3072,262144,270336,276744,0.294514,0.7840590000000001,50,0,0,524288,262144,2.4224e-05
8,0,1076,3072,3211264,3311616,3318595,0.247772,0.830141,50,0,0,6422528,3211264,0.000511718
8,0,1076,3072,1638400,1689600,1696000,0.254737,0.824371,50,0,0,3276800,1638400,0.000241123
8,0,1076,3072,1048576,1081344,1087744,0.288882,0.822314,50,0,0,2097152,1048576,0.00011181
8,0,1076,3072,14745600,15206400,15212784,0.239792,0.832619,50,0,0,29491200,14745600,0.00257916
9,0,1216,2048,65536,67584,72250,0.235644,0.769562,0,0,0,131072,65536,1.8464e-05
9,0,1216,2048,262144,270336,274976,0.220199,0.789948,0,0,0,524288,262144,7.1198e-05
9,0,1216,2048,23658496,24397824,24402480,0.258727,0.8350360000000001,50,0,0,47316992,23658496,0.005015797
9,0,1216,2048,1048576,1081344,1085955,0.223035,0.797906,0,0,0,2097152,1048576,0.000280277
9,0,1216,2048,1638400,1689600,1694240,0.204148,0.805272,0,0,0,3276800,1638400,0.000479918
9,0,1216,2048,62980096,64948224,64952857,0.239722,0.8345030000000001,50,0,0,125960192,62980096,0.013426
9,0,1216,2048,2359296,2433024,2437660,0.210582,0.8080350000000001,0,0,0,4718592,2359296,0.000648967
9,0,1216,2048,3211264,3311616,3316241,0.210937,0.801623,0,0,0,6422528,3211264,0.00089174
9,0,1216,2048,589824,608256,612853,0.202868,0.790149,0,0,0,1179648,589824,0.00017077799999999998
9,0,1216,2048,58982400,60825600,60829958,0.231043,0.8332719999999999,50,0,0,117964800,58982400,0.013055
9,0,1216,2048,37748736,38928384,38933066,0.261367,0.8341649999999999,50,0,0,75497472,37748736,0.007785538000000002
9,0,1216,2048,51380224,52985856,52990521,0.246084,0.8338969999999999,50,0,0,102760448,51380224,0.010686
9,0,1216,2048,47775744,49268736,49273106,0.242296,0.834551,50,0,0,95551488,47775744,0.010546
9,0,1216,2048,44302336,45686784,45691563,0.249747,0.835073,50,0,0,88604672,44302336,0.009070187
9,0,1216,2048,40960000,42240000,42244364,0.232596,0.834987,50,0,0,81920000,40960000,0.009480091
9,0,1216,2048,34668544,35751936,35756591,0.249401,0.835025,50,0,0,69337088,34668544,0.007560395
9,0,1216,2048,31719424,32710656,32715306,0.258656,0.8344540000000001,50,0,0,63438848,31719424,0.00662389
9,0,1216,2048,28901376,29804544,29809209,0.265344,0.833951,50,0,0,57802752,28901376,0.005966925
9,0,1216,2048,4194304,4325376,4329998,0.234416,0.807649,0,0,0,8388608,4194304,0.001057046
9,0,1216,2048,26214400,27033600,27037986,0.260966,0.8334879999999999,50,0,0,52428800,26214400,0.005472993000000001
9,0,1216,2048,55115776,56838144,56842509,0.24252,0.835074,50,0,0,110231552,55115776,0.011593
9,0,1216,2048,5308416,5474304,5478916,0.208041,0.80069,0,0,0,10616832,5308416,0.001504291
9,0,1216,2048,37748736,38928384,38933001,0.211681,0.807972,0,0,0,75497472,37748736,0.010329
9,0,1216,2048,7929856,8177664,8182300,0.214933,0.80411,0,0,0,15859712,7929856,0.002167655
9,0,1216,2048,67108864,69206016,69210631,0.114814,0.749648,0,0,0,134217728,67108864,0.032344
9,0,1216,2048,21233664,21897216,21901579,0.263345,0.83431,50,0,0,42467328,21233664,0.004443852
9,0,1216,2048,62980096,64948224,64952849,0.178615,0.831939,0,0,0,125960192,62980096,0.017862
9,0,1216,2048,58982400,60825600,60830220,0.17261500000000002,0.8158529999999999,0,0,0,117964800,58982400,0.017656
9,0,1216,2048,55115776,56838144,56842770,0.193584,0.8209110000000001,0,0,0,110231552,55115776,0.014629
9,0,1216,2048,51380224,52985856,52990452,0.198164,0.8084439999999999,0,0,0,102760448,51380224,0.01342
9,0,1216,2048,47775744,49268736,49273362,0.200673,0.812956,0,0,0,95551488,47775744,0.013649
9,0,1216,2048,44302336,45686784,45691414,0.20674,0.811523,0,0,0,88604672,44302336,0.011159
9,0,1216,2048,40960000,42240000,42244621,0.20191,0.811168,0,0,0,81920000,40960000,0.011703
9,0,1216,2048,34668544,35751936,35756533,0.206572,0.811711,0,0,0,69337088,34668544,0.009734467
9,0,1216,2048,31719424,32710656,32715278,0.214268,0.810477,0,0,0,63438848,31719424,0.008600723000000001
9,0,1216,2048,28901376,29804544,29809168,0.208097,0.8075289999999999,0,0,0,57802752,28901376,0.00803934
