gpu_id,l1_cache_used,max_clock_rate,num_of_cores,threads_launched,Instructions.Executed,Instructions.Issued,Executed.IPC,Achieved.Occupancy,Global.Hit.Rate,Shared.Load.Transactions,Shared.Store.Transactions,Global.Load.Transactions,Global.Store.Transactions,Duration
9,0,1216,2048,3211264,531464192,531467264,1.61595,0.998419,50.0,269746176.0,11239424.0,89915392.0,401408,0.019139
9,0,1216,2048,1048576,99614720,99617792,1.606111,0.994411,50.0,50331648.0,2097152.0,16777216.0,131072,0.0032292740000000003
9,0,1216,2048,1638400,194150400,194153472,1.61127,0.99553,50.0,98304001.0,4096001.0,32768000.0,204800,0.006290166999999999
9,0,1216,2048,2359296,335020032,335023104,1.613874,0.998163,50.0,169869312.0,7077888.0,56623104.0,294912,0.010792
9,0,1216,2048,67108864,62344134656,62344137728,1.903999,0.998539,50.192136,25769803776.0,2147483648.0,17179869184.0,8388608,1.76967
9,0,1216,2048,589824,42172416,42175488,1.620081,0.996617,50.0,21233664.0,884736.0,7077888.0,73728,0.001352297
9,0,1216,2048,62980096,56682086400,56682089472,1.893001,0.99842,50.174881,23428595712.0,1952382976.0,15619063808.0,7872512,1.618972
9,0,1216,2048,44302336,33448263680,33448266483,1.896528,0.998404,50.176901,13822328832.0,1151860736.0,9214885888.0,5537792,0.951153
9,0,1216,2048,55115776,46407483392,46407486464,1.89085,0.998298,50.160662,19180290048.0,1598357504.0,12786860032.0,6889472,1.32248
9,0,1216,2048,51380224,41772122112,41772124911,1.899597,0.998456,50.158699,17263755264.0,1438646272.0,11509170176.0,6422528,1.185932
9,0,1216,2048,47775744,37456183296,37456186368,1.894064,0.998355,50.161377,15479341057.0,1289945089.0,10319560704.0,5971968,1.064726
9,0,1216,2048,40960000,29736960000,29736965875,1.895235,0.99819,50.188273,12288000000.0,1024000000.0,8192000000.0,5120000,0.846519
9,0,1216,2048,37748736,26310868992,26310872064,1.906629,0.998252,50.280925,10871635968.0,905969664.0,7247757312.0,4718592,0.743323
9,0,1216,2048,34668544,23158587392,23158590195,1.89598,0.998104,50.391647,9568518144.0,797376512.0,6379012096.0,4333568,0.655999
9,0,1216,2048,31719424,20268711936,20268714741,1.901311,0.998075,50.287709,8373927936.0,697827328.0,5582618624.0,3964928,0.569381
9,0,1216,2048,28901376,17629839360,17629842160,1.90155,0.997749,50.313319,7283146752.0,606928896.0,4855431168.0,3612672,0.496213
9,0,1216,2048,4194304,792723456,792726528,1.615434,0.998406,50.0,402653184.0,16777216.0,134217728.0,524288,0.028554000000000006
9,0,1216,2048,58982400,51373670400,51373673205,1.888222,0.998508,50.17567800000001,21233664000.0,1769472000.0,14155776000.0,7372800,1.467632
9,0,1216,2048,5308416,1128038400,1128041472,1.613006,0.998514,50.0,573308928.0,23887872.0,191102976.0,663552,0.040605
9,0,1216,2048,26214400,12346982400,12346985472,1.607695,0.999438,50.0,6291456000.0,262144000.0,2097152000.0,3276800,0.398648
9,0,1216,2048,7929856,2057797632,2057800704,1.614776,0.998829,50.0,1046740992.0,43614208.0,348913664.0,991232,0.074015
9,0,1216,2048,23658496,13059489792,13059492591,1.901846,0.997878,50.238643,5394137088.0,449511424.0,3596091392.0,2957312,0.364953
9,0,1216,2048,67108864,50532974592,50532977664,1.606457,0.999673,50.0,25769803776.0,1073741824.0,8589934592.0,8388608,1.6398119999999998
9,0,1216,2048,62980096,45943980032,45943983104,1.6033,0.999732,50.0,23428595712.0,976191488.0,7809531904.0,7872512,1.491119
9,0,1216,2048,58982400,41641574400,41641577472,1.601074,0.99967,50.0,21233664000.0,884736000.0,7077888000.0,7372800,1.350741
9,0,1216,2048,55115776,37616517120,37616523264,1.599502,0.999641,50.0,19180290048.0,799178752.0,6393430016.0,6889472,1.22082
9,0,1216,2048,51380224,33859567616,33859570688,1.605347,0.99966,50.0,17263755264.0,719323136.0,5754585088.0,6422528,1.095495
9,0,1216,2048,47775744,30361485312,30361488384,1.604244,0.999567,50.0,15479341056.0,644972544.0,5159780352.0,5971968,0.983425
9,0,1216,2048,44302336,27113029632,27113032704,1.606109,0.999651,50.0,13822328832.0,575930368.0,4607442944.0,5537792,0.877662
9,0,1216,2048,40960000,24104960000,24104963072,1.602367,0.999631,50.0,12288000000.0,512000000.0,4096000000.0,5120000,0.781161
9,0,1216,2048,37748736,21328035840,21328038912,1.607126,0.999629,50.0,10871635968.0,452984832.0,3623878656.0,4718592,0.689077
9,0,1216,2048,34668544,18773016576,18773019648,1.606506,0.999591,50.0,9568518144.0,398688256.0,3189506048.0,4333568,0.6074510000000001
9,0,1216,2048,31719424,16430661632,16430664704,1.609372,0.999545,50.0,8373927936.0,348913664.0,2791309312.0,3964928,0.53087
9,0,1216,2048,28901376,14291730432,14291733504,1.606733,0.99955,50.0,7283146752.0,303464448.0,2427715584.0,3612672,0.461984
9,0,1216,2048,23658496,10587176960,10587180032,1.607214,0.999499,50.0,5394137088.0,224755712.0,1798045696.0,2957312,0.342037
9,0,1216,2048,21233664,9003073536,9003076608,1.610337,0.999453,50.0,4586471424.0,191102976.0,1528823808.0,2654208,0.290784
9,0,1216,2048,18939904,7585431552,7585434624,1.607681,0.999376,50.0,3863740417.0,160989185.0,1287913472.0,2367488,0.245168
