gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
1,1536,1058,0,167772160,0.79793,0.8740129999999999,10485760,5242880,94371840,111378830,0.0,0,0,0.013411
1,1536,1058,0,163577856,0.782659,0.8583780000000001,10223616,5111808,92012544,109844842,0.0,0,0,0.01306
1,1536,1058,0,159383552,0.7895770000000001,0.8743780000000001,9961472,4980736,89653248,106265479,0.0,0,0,0.012701
1,1536,1058,0,155189248,0.796606,0.8728389999999999,9699328,4849664,87293952,103248110,0.0,0,0,0.012447
1,1536,1058,0,150994944,0.785474,0.8732790000000001,9437184,4718592,84934656,101131053,0.0,0,0,0.012259
1,1536,1058,0,146800640,0.788944,0.8725930000000001,9175040,4587520,82575360,98270931,0.0,0,0,0.011745
1,1536,1058,0,142606336,0.7961739999999999,0.8578950000000001,8912896,4456448,80216064,94826124,0.0,0,0,0.011394
1,1536,1058,0,138412032,0.786276,0.874481,8650752,4325376,77856768,92750290,0.0,0,0,0.011036
1,1536,1058,0,134217728,0.7989470000000001,0.8747809999999999,8388608,4194304,75497472,89041097,0.0,0,0,0.010721
1,1536,1058,0,130023424,0.797426,0.873303,8126464,4063232,73138176,86380433,0.0,0,0,0.010361
1,1536,1058,0,125829120,0.774117,0.872455,7864320,3932160,70778880,84961395,0.0,0,0,0.010054
1,1536,1058,0,121634816,0.788664,0.8722540000000001,7602176,3801088,68419584,81027154,0.0,0,0,0.009702542
1,1536,1058,0,117440512,0.798613,0.873777,7340032,3670016,66060288,78025515,0.0,0,0,0.009413327
1,1536,1058,0,113246208,0.787796,0.874398,7077888,3538944,63700992,75709085,0.0,0,0,0.009072368
1,1536,1058,0,109051904,0.795201,0.8740870000000001,6815744,3407872,61341696,72547025,0.0,0,0,0.008721395
1,1536,1058,0,104857600,0.792783,0.8738,6553600,3276800,58982400,69766072,0.0,0,0,0.008366579
1,1536,1058,0,41943040,0.79542,0.863392,2621440,1310720,23592960,27835285,0.0,0,0,0.003431342
1,1536,1058,0,46137344,0.784617,0.863352,2883584,1441792,25952256,30846196,0.0,0,0,0.003774956
1,1536,1058,0,50331648,0.779097,0.8619549999999999,3145728,1572864,28311552,33868063,0.0,0,0,0.004102635
1,1536,1058,0,54525952,0.796218,0.863411,3407872,1703936,30670848,36180770,0.0,0,0,0.004445129
1,1536,1058,0,58720256,0.794934,0.8612280000000001,3670016,1835008,33030144,39180711,0.0,0,0,0.004769063
1,1536,1058,0,62914560,0.784305,0.873064,3932160,1966080,35389440,42176225,0.0,0,0,0.005084101
1,1536,1058,0,83886080,0.758946,0.828937,5242880,2621440,47185920,55190586,0.0,0,0,0.006403668
1,1536,1058,0,67108864,0.808502,0.8631690000000001,4194304,2097152,37748736,44538782,0.0,0,0,0.005464131
1,1536,1058,0,75497472,0.783399,0.8729950000000001,4718592,2359296,42467328,50541833,0.0,0,0,0.006028512
1,1536,1058,0,79691776,0.794198,0.8626870000000001,4980736,2490368,44826624,53099567,0.0,0,0,0.00637267
1,1536,1058,0,83886080,0.788758,0.872207,5242880,2621440,47185920,55930043,0.0,0,0,0.006685788000000001
1,1536,1058,0,88080384,0.788373,0.873842,5505024,2752512,49545216,59019093,0.0,0,0,0.007058266
1,1536,1058,0,92274688,0.798172,0.863643,5767168,2883584,51904512,61245055,0.0,0,0,0.007367256999999999
1,1536,1058,0,96468992,0.79525,0.8740370000000001,6029312,3014656,54263808,64298285,0.0,0,0,0.0077138469999999985
1,1536,1058,0,71303168,0.786963,0.873402,4456448,2228224,40108032,47678688,0.0,0,0,0.005674626
1,1536,1058,0,79691776,0.760926,0.8219270000000001,4980736,2490368,44826624,52474106,0.0,0,0,0.006086871999999999
1,1536,1058,0,100663296,0.773362,0.8716209999999999,6291456,3145728,56623104,67972931,0.0,0,0,0.008004661
1,1536,1058,0,71303168,0.757211,0.828068,4456448,2228224,40108032,46993597,0.0,0,0,0.005442592
1,1536,1058,0,113246208,0.429144,0.716692,7077888,3538944,63700992,74394750,0.0,0,0,0.011245
1,1536,1058,0,109051904,0.429441,0.713368,6815744,3407872,61341696,71964009,0.0,0,0,0.011377
1,1536,1058,0,104857600,0.428907,0.719939,6553600,3276800,58982400,68581752,0.0,0,0,0.010381
1,1536,1058,0,100663296,0.428232,0.719866,6291456,3145728,56623104,66151739,0.0,0,0,0.009986134
1,1536,1058,0,96468992,0.42923,0.712082,6029312,3014656,54263808,63443292,0.0,0,0,0.009583735
1,1536,1058,0,92274688,0.4299850000000001,0.711331,5767168,2883584,51904512,60680025,0.0,0,0,0.009182458
1,1536,1058,0,88080384,0.429725,0.70898,5505024,2752512,49545216,58421457,0.0,0,0,0.00876169
1,1536,1058,0,83886080,0.42907,0.7184119999999999,5242880,2621440,47185920,55074019,0.0,0,0,0.008328349
1,1536,1058,0,79691776,0.429551,0.712727,4980736,2490368,44826624,52712067,0.0,0,0,0.007922558
1,1536,1058,0,75497472,0.428755,0.722777,4718592,2359296,42467328,49223213,0.0,0,0,0.007450752
1,1536,1058,0,71303168,0.428879,0.718158,4456448,2228224,40108032,46795933,0.0,0,0,0.00708589
1,1536,1058,0,67108864,0.428965,0.716113,4194304,2097152,37748736,43931284,0.0,0,0,0.006665444
1,1536,1058,0,62914560,0.42921,0.7100029999999999,3932160,1966080,35389440,41381562,0.0,0,0,0.006234086
1,1536,1058,0,58720256,0.429241,0.7064819999999999,3670016,1835008,33030144,38839937,0.0,0,0,0.00585764
1,1536,1058,0,54525952,0.4301350000000001,0.709813,3407872,1703936,30670848,35854652,0.0,0,0,0.005694055999999999
1,1536,1058,0,50331648,0.429489,0.71226,3145728,1572864,28311552,33475268,0.0,0,0,0.005245227
1,1536,1058,0,46137344,0.428065,0.71809,2883584,1441792,25952256,30092553,0.0,0,0,0.0047920440000000005
1,1536,1058,0,75497472,0.754447,0.827082,4718592,2359296,42467328,49751483,0.0,0,0,0.00575078
1,1536,1058,0,262144,0.42407,0.687088,16384,8192,147456,172573,0.0,0,0,2.9376e-05
1,1536,1058,0,524288,0.426912,0.6942729999999999,32768,16384,294912,345400,0.0,0,0,5.6769e-05
1,1536,1058,0,1048576,0.426946,0.704022,65536,32768,589824,687514,0.0,0,0,0.000111297
1,1536,1058,0,2097152,0.428165,0.7124050000000001,131072,65536,1179648,1373655,0.0,0,0,0.000220449
1,1536,1058,0,4194304,0.429112,0.7073689999999999,262144,131072,2359296,2764914,0.0,0,0,0.000439072
1,1536,1058,0,117440512,0.428857,0.708684,7340032,3670016,66060288,77450301,0.0,0,0,0.011699
1,1536,1058,0,8388608,0.428626,0.710123,524288,262144,4718592,5483515,0.0,0,0,0.0008796780000000002
1,1536,1058,0,16777216,0.42872,0.71573,1048576,524288,9437184,10983918,0.0,0,0,0.001749691
1,1536,1058,0,20971520,0.429382,0.70881,1310720,655360,11796480,13834711,0.0,0,0,0.002186393
1,1536,1058,0,29360128,0.429259,0.707499,1835008,917504,16515072,19363878,0.0,0,0,0.003083445
1,1536,1058,0,33554432,0.429337,0.707971,2097152,1048576,18874368,22058433,0.0,0,0,0.003503282
1,1536,1058,0,37748736,0.428128,0.715056,2359296,1179648,21233664,24611556,0.0,0,0,0.003930353
1,1536,1058,0,41943040,0.429146,0.716878,2621440,1310720,23592960,27586637,0.0,0,0,0.004381807
1,1536,1058,0,12582912,0.428621,0.7153470000000001,786432,393216,7077888,8286105,0.0,0,0,0.001313084
1,1536,1058,0,121634816,0.428763,0.713386,7602176,3801088,68419584,79925948,0.0,0,0,0.012076
1,1536,1058,0,25165824,0.42805,0.714909,1572864,786432,14155776,16466525,0.0,0,0,0.00261871
1,1536,1058,0,130023424,0.429729,0.712432,8126464,4063232,73138176,85462616,0.0,0,0,0.012947
1,1536,1058,0,12582912,0.758303,0.829564,786432,393216,7077888,8300410,0.0,0,0,0.000959958
1,1536,1058,0,16777216,0.770353,0.830268,1048576,524288,9437184,11015764,0.0,0,0,0.001284658
1,1536,1058,0,20971520,0.750027,0.8279799999999999,1310720,655360,11796480,13773863,0.0,0,0,0.0016081429999999998
1,1536,1058,0,25165824,0.743409,0.826523,1572864,786432,14155776,16645823,0.0,0,0,0.001915819
1,1536,1058,0,29360128,0.769587,0.827484,1835008,917504,16515072,19284040,0.0,0,0,0.002251879
1,1536,1058,0,33554432,0.765152,0.811917,2097152,1048576,18874368,21961912,0.0,0,0,0.002560643
1,1536,1058,0,8388608,0.770925,0.82826,524288,262144,4718592,5490778,0.0,0,0,0.000642842
1,1536,1058,0,37748736,0.757103,0.8275959999999999,2359296,1179648,21233664,24891211,0.0,0,0,0.002878815
1,1536,1058,0,50331648,0.750556,0.827729,3145728,1572864,28311552,33405167,0.0,0,0,0.003891538
1,1536,1058,0,54525952,0.77609,0.83049,3407872,1703936,30670848,35772430,0.0,0,0,0.004169039
1,1536,1058,0,58720256,0.764771,0.8285309999999999,3670016,1835008,33030144,38664233,0.0,0,0,0.004489196
1,1536,1058,0,62914560,0.75269,0.827017,3932160,1966080,35389440,41574120,0.0,0,0,0.004854599
1,1536,1058,0,125829120,0.427711,0.7239760000000001,7864320,3932160,70778880,81685488,0.0,0,0,0.012369
1,1536,1058,0,67108864,0.7718079999999999,0.828472,4194304,2097152,37748736,44044278,0.0,0,0,0.005156067
1,1536,1058,0,41943040,0.761147,0.8290000000000001,2621440,1310720,23592960,27542968,0.0,0,0,0.003211259
1,1536,1058,0,4194304,0.7718149999999999,0.828831,262144,131072,2359296,2756309,0.0,0,0,0.000355357
1,1536,1058,0,46137344,0.755326,0.828837,2883584,1441792,25952256,30364012,0.0,0,0,0.003519799
1,1536,1058,0,150994944,0.429209,0.712725,9437184,4718592,84934656,99353252,0.0,0,0,0.015006
1,1536,1058,0,142606336,0.429443,0.717204,8912896,4456448,80216064,93678323,0.0,0,0,0.014188999999999997
1,1536,1058,0,146800640,0.429058,0.712955,9175040,4587520,82575360,97130511,0.0,0,0,0.014605000000000003
1,1536,1058,0,155189248,0.42871,0.715188,9699328,4849664,87293952,101757651,0.0,0,0,0.015413
1,1536,1058,0,159383552,0.428726,0.71817,9961472,4980736,89653248,104621971,0.0,0,0,0.015865999999999998
1,1536,1058,0,2097152,0.775936,0.829468,131072,65536,1179648,1375913,0.0,0,0,0.000162687
1,1536,1058,0,167772160,0.429941,0.7120270000000001,10485760,5242880,94371840,110666767,0.0,0,0,0.0167
1,1536,1058,0,163577856,0.427936,0.721932,10223616,5111808,92012544,106547192,0.0,0,0,0.016128
1,1536,1058,0,138412032,0.428859,0.713731,8650752,4325376,77856768,91747320,0.0,0,0,0.013745
1,1536,1058,0,131072,0.829794,0.7992199999999999,8192,4096,73728,87648,0.0,0,0,1.168e-05
1,1536,1058,0,262144,0.790917,0.830808,16384,8192,147456,173687,0.0,0,0,2.1919e-05
1,1536,1058,0,524288,0.785175,0.8290540000000001,32768,16384,294912,345261,0.0,0,0,4.208e-05
1,1536,1058,0,1048576,0.780037,0.8255299999999999,65536,32768,589824,689829,0.0,0,0,8.2655e-05
1,1536,1058,0,171966464,0.428903,0.719518,10747904,5373952,96731136,112635744,0.0,0,0,0.017065
1,1536,1058,0,134217728,0.42885,0.7207100000000001,8388608,4194304,75497472,87833841,0.0,0,0,0.013289
2,2880,745,0,131072,0.773519,1.022601,8192,4096,77824,91181,49.902344,0,0,8.992e-06
2,2880,745,0,268435456,0.823226,0.799563,16777216,8388608,159383552,192856934,0.0,0,0,0.017777
2,2880,745,0,264241152,0.821916,0.804819,16515072,8257536,156893184,191764200,0.0,0,0,0.017539
2,2880,745,0,41943040,0.77037,0.807886,2621440,1310720,24903680,30057114,0.0,0,0,0.002914066
2,2880,745,0,255852544,0.823314,0.801909,15990784,7995392,151912448,184766928,0.0,0,0,0.016944
2,2880,745,0,251658240,0.819334,0.799546,15728640,7864320,149422080,182370284,0.0,0,0,0.016773
2,2880,745,0,262144,0.770316,0.765415,16384,8192,155648,190584,2.490234,0,0,2.0256e-05
2,2880,745,0,247463936,0.8232940000000001,0.799932,15466496,7733248,146931712,179176873,0.0,0,0,0.016388999999999997
2,2880,745,0,243269632,0.8248780000000001,0.7988890000000001,15204352,7602176,144441344,174691331,0.0,0,0,0.016137000000000002
2,2880,745,0,260046848,0.823199,0.8018270000000001,16252928,8126464,154402816,187682978,0.0,0,0,0.017215
2,2880,745,0,524288,0.779461,0.7708689999999999,32768,16384,311296,379714,0.0,0,0,4.0512e-05
2,2880,745,0,16777216,0.773452,0.804633,1048576,524288,9961472,12046708,0.0,0,0,0.001171388
2,2880,745,0,2097152,0.769984,0.8053939999999999,131072,65536,1245184,1510065,0.0,0,0,0.00014963200000000002
2,2880,745,0,4194304,0.772623,0.806949,262144,131072,2490368,3005437,0.0,0,0,0.000293664
2,2880,745,0,8388608,0.771368,0.807257,524288,262144,4980736,6030379,0.0,0,0,0.000590751
2,2880,745,0,12582912,0.767796,0.805995,786432,393216,7471104,9057566,0.0,0,0,0.000874749
2,2880,745,0,20971520,0.768274,0.810496,1310720,655360,12451840,15066693,0.0,0,0,0.00145705
2,2880,745,0,25165824,0.748179,0.804816,1572864,786432,14942208,18244446,0.0,0,0,0.001754264
2,2880,745,0,29360128,0.772695,0.806237,1835008,917504,17432576,20994487,0.0,0,0,0.002044215
2,2880,745,0,33554432,0.769574,0.808413,2097152,1048576,19922944,24104030,0.0,0,0,0.00233215
2,2880,745,0,239075328,0.822902,0.802658,14942208,7471104,141950976,173189798,0.0,0,0,0.015887000000000002
2,2880,745,0,37748736,0.7561329999999999,0.806188,2359296,1179648,22413312,27307705,0.0,0,0,0.002624372
2,2880,745,0,1048576,0.779486,0.7939189999999999,65536,32768,622592,755243,0.0,0,0,7.664e-05
2,2880,745,0,234881024,0.8231799999999999,0.801184,14680064,7340032,139460608,169917149,0.0,0,0,0.015565
2,2880,745,0,171966464,0.823351,0.800913,10747904,5373952,102105088,124567154,0.0,0,0,0.011428
2,2880,745,0,226492416,0.817523,0.8023680000000001,14155776,7077888,134479872,164283869,0.0,0,0,0.015019
2,2880,745,0,134217728,0.821966,0.8078350000000001,8388608,4194304,79691776,97156450,0.0,0,0,0.008881166999999999
2,2880,745,0,46137344,0.769659,0.8098310000000001,2883584,1441792,27394048,33180866,0.0,0,0,0.003206226
2,2880,745,0,138412032,0.821203,0.807666,8650752,4325376,82182144,100083488,0.0,0,0,0.009205966
2,2880,745,0,142606336,0.82311,0.804612,8912896,4456448,84672512,102940135,0.0,0,0,0.009457645
2,2880,745,0,146800640,0.8230040000000001,0.801262,9175040,4587520,87162880,106256051,0.0,0,0,0.009735915
2,2880,745,0,150994944,0.818559,0.804245,9437184,4718592,89653248,109568458,0.0,0,0,0.010009
2,2880,745,0,155189248,0.824291,0.798528,9699328,4849664,92143616,111567073,0.0,0,0,0.010314
2,2880,745,0,159383552,0.823184,0.804021,9961472,4980736,94633984,115577247,0.0,0,0,0.01056
2,2880,745,0,163577856,0.81608,0.8039189999999999,10223616,5111808,97124352,118514490,0.0,0,0,0.010879
2,2880,745,0,167772160,0.823356,0.802515,10485760,5242880,99614720,120787266,0.0,0,0,0.011127
2,2880,745,0,230686720,0.823477,0.801186,14417920,7208960,136970240,166221284,0.0,0,0,0.015301
2,2880,745,0,176160768,0.824815,0.801821,11010048,5505024,104595456,127739465,0.0,0,0,0.011691
2,2880,745,0,184549376,0.821808,0.804709,11534336,5767168,109576192,133508832,0.0,0,0,0.012204
2,2880,745,0,188743680,0.8252879999999999,0.805491,11796480,5898240,112066560,137303709,0.0,0,0,0.01257
2,2880,745,0,192937984,0.823154,0.803934,12058624,6029312,114556928,139101481,0.0,0,0,0.01277
2,2880,745,0,197132288,0.823464,0.8017569999999999,12320768,6160384,117047296,142638201,0.0,0,0,0.01306
2,2880,745,0,201326592,0.815749,0.795722,12582912,6291456,119537664,145743337,0.0,0,0,0.013432
2,2880,745,0,205520896,0.8239049999999999,0.8118340000000001,12845056,6422528,122028032,148296552,0.0,0,0,0.013663
2,2880,745,0,209715200,0.82309,0.803077,13107200,6553600,124518400,151784492,0.0,0,0,0.013879
2,2880,745,0,213909504,0.821098,0.803948,13369344,6684672,127008768,155026612,0.0,0,0,0.014213
2,2880,745,0,218103808,0.82424,0.801379,13631488,6815744,129499136,156966809,0.0,0,0,0.014466
2,2880,745,0,222298112,0.823996,0.800723,13893632,6946816,131989504,160940389,0.0,0,0,0.014729
2,2880,745,0,180355072,0.8238790000000001,0.801937,11272192,5636096,107085824,129964186,0.0,0,0,0.011951
2,2880,745,0,50331648,0.7589229999999999,0.8059270000000001,3145728,1572864,29884416,36423687,0.0,0,0,0.003500175
2,2880,745,0,192937984,0.7742859999999999,0.784758,12058624,6029312,114556928,138407782,0.0,0,0,0.013464
2,2880,745,0,58720256,0.767296,0.811528,3670016,1835008,34865152,42224088,0.0,0,0,0.004071532
2,2880,745,0,176160768,0.761432,0.7811670000000001,11010048,5505024,104595456,127418975,0.0,0,0,0.01222
2,2880,745,0,180355072,0.776558,0.78252,11272192,5636096,107085824,129464945,0.0,0,0,0.012565
2,2880,745,0,184549376,0.770969,0.788626,11534336,5767168,109576192,132861426,0.0,0,0,0.012755
2,2880,745,0,188743680,0.771389,0.779456,11796480,5898240,112066560,137185377,0.0,0,0,0.013185
2,2880,745,0,201326592,0.7677930000000001,0.779618,12582912,6291456,119537664,145502747,0.0,0,0,0.013932
2,2880,745,0,205520896,0.779675,0.778776,12845056,6422528,122028032,147920812,0.0,0,0,0.014337
2,2880,745,0,209715200,0.77313,0.785774,13107200,6553600,124518400,151030279,0.0,0,0,0.014547999999999997
2,2880,745,0,213909504,0.766225,0.7805479999999999,13369344,6684672,127008768,155011957,0.0,0,0,0.014924000000000003
2,2880,745,0,218103808,0.777637,0.781412,13631488,6815744,129499136,156422547,0.0,0,0,0.015211
2,2880,745,0,222298112,0.774547,0.784538,13893632,6946816,131989504,160110577,0.0,0,0,0.015427
2,2880,745,0,171966464,0.775753,0.783934,10747904,5373952,102105088,124095629,0.0,0,0,0.011946
2,2880,745,0,226492416,0.759654,0.780749,14155776,7077888,134479872,164359416,0.0,0,0,0.01571
2,2880,745,0,234881024,0.7751979999999999,0.782452,14680064,7340032,139460608,169307998,0.0,0,0,0.016307
2,2880,745,0,239075328,0.768677,0.780827,14942208,7471104,141950976,173032617,0.0,0,0,0.016641999999999997
2,2880,745,0,243269632,0.7772319999999999,0.778463,15204352,7602176,144441344,174084021,0.0,0,0,0.016998
2,2880,745,0,247463936,0.774181,0.7833939999999999,15466496,7733248,146931712,178393357,0.0,0,0,0.017166
2,2880,745,0,251658240,0.770969,0.778764,15728640,7864320,149422080,182300901,0.0,0,0,0.017508000000000003
2,2880,745,0,255852544,0.776745,0.781327,15990784,7995392,151912448,184092400,0.0,0,0,0.017799000000000002
2,2880,745,0,260046848,0.774713,0.782516,16252928,8126464,154402816,187222735,0.0,0,0,0.018062
2,2880,745,0,264241152,0.770882,0.780775,16515072,8257536,156893184,191805845,0.0,0,0,0.01838
2,2880,745,0,268435456,0.7758689999999999,0.7784439999999999,16777216,8388608,159383552,192193787,0.0,0,0,0.018767
2,2880,745,0,130023424,0.821305,0.807381,8126464,4063232,77201408,93396044,0.0,0,0,0.008623633
2,2880,745,0,230686720,0.776146,0.78185,14417920,7208960,136970240,165876730,0.0,0,0,0.016057
2,2880,745,0,167772160,0.775853,0.78227,10485760,5242880,99614720,120352808,0.0,0,0,0.011678
2,2880,745,0,163577856,0.767166,0.7840229999999999,10223616,5111808,97124352,118390246,0.0,0,0,0.011376
2,2880,745,0,159383552,0.774674,0.786352,9961472,4980736,94633984,114862065,0.0,0,0,0.011036
2,2880,745,0,62914560,0.766987,0.80491,3932160,1966080,37355520,45466967,0.0,0,0,0.0043786020000000005
2,2880,745,0,67108864,0.772342,0.8084060000000001,4194304,2097152,39845888,48284122,0.0,0,0,0.004679497
2,2880,745,0,71303168,0.7690319999999999,0.811692,4456448,2228224,42336256,51187707,0.0,0,0,0.004952584
2,2880,745,0,75497472,0.770025,0.8084819999999999,4718592,2359296,44826624,54647803,0.0,0,0,0.005251078
2,2880,745,0,79691776,0.770734,0.8055640000000001,4980736,2490368,47316992,56934980,0.0,0,0,0.005570341
2,2880,745,0,83886080,0.769265,0.810248,5242880,2621440,49807360,60269293,0.0,0,0,0.005826306999999999
2,2880,745,0,88080384,0.761424,0.806261,5505024,2752512,52297728,63581162,0.0,0,0,0.006133761999999999
2,2880,745,0,92274688,0.7741140000000001,0.7943100000000001,5767168,2883584,54788096,66300877,0.0,0,0,0.00640944
2,2880,745,0,96468992,0.7711600000000001,0.796383,6029312,3014656,57278464,69330062,0.0,0,0,0.00668979
2,2880,745,0,100663296,0.766854,0.7910689999999999,6291456,3145728,59768832,72713032,0.0,0,0,0.007002941
2,2880,745,0,104857600,0.7741819999999999,0.788783,6553600,3276800,62259200,74945038,0.0,0,0,0.0073346830000000016
2,2880,745,0,109051904,0.7700560000000001,0.78988,6815744,3407872,64749568,78502428,0.0,0,0,0.007555194
2,2880,745,0,113246208,0.767273,0.7851199999999999,7077888,3538944,67239936,82015325,0.0,0,0,0.007885048
2,2880,745,0,117440512,0.7716149999999999,0.787054,7340032,3670016,69730304,84290012,0.0,0,0,0.008154647
2,2880,745,0,121634816,0.773425,0.796194,7602176,3801088,72220672,87547554,0.0,0,0,0.008488406
2,2880,745,0,125829120,0.7651439999999999,0.786573,7864320,3932160,74711040,91129737,0.0,0,0,0.008730004
2,2880,745,0,130023424,0.773278,0.784138,8126464,4063232,77201408,93163994,0.0,0,0,0.009063603
2,2880,745,0,134217728,0.768292,0.7898689999999999,8388608,4194304,79691776,96626533,0.0,0,0,0.009280753
2,2880,745,0,138412032,0.765442,0.780856,8650752,4325376,82182144,100137850,0.0,0,0,0.009648848
2,2880,745,0,142606336,0.777401,0.7837930000000001,8912896,4456448,84672512,102600407,0.0,0,0,0.009939758
2,2880,745,0,146800640,0.772889,0.796983,9175040,4587520,87162880,105680435,0.0,0,0,0.010226
2,2880,745,0,150994944,0.7641819999999999,0.782875,9437184,4718592,89653248,109559145,0.0,0,0,0.010467
2,2880,745,0,155189248,0.776053,0.780092,9699328,4849664,92143616,111408595,0.0,0,0,0.010833
2,2880,745,0,54525952,0.7719659999999999,0.803663,3407872,1703936,32374784,38897256,0.0,0,0,0.00381355
2,2880,745,0,125829120,0.8140689999999999,0.809109,7864320,3932160,74711040,91002322,0.0,0,0,0.008356818
2,2880,745,0,197132288,0.774035,0.784349,12320768,6160384,117047296,142064904,0.0,0,0,0.013703
2,2880,745,0,117440512,0.820314,0.809951,7340032,3670016,69730304,84521101,0.0,0,0,0.0077737180000000015
2,2880,745,0,96468992,0.416319,0.713437,6029312,3014656,57278464,69469568,0.0,0,0,0.007733917
2,2880,745,0,100663296,0.415469,0.707316,6291456,3145728,59768832,72276658,0.0,0,0,0.008122268
2,2880,745,0,104857600,0.416187,0.690002,6553600,3276800,62259200,75076478,0.0,0,0,0.008424378
2,2880,745,0,109051904,0.415921,0.689996,6815744,3407872,64749568,78416414,0.0,0,0,0.008771544000000001
2,2880,745,0,113246208,0.416297,0.705799,7077888,3538944,67239936,81492996,0.0,0,0,0.009109686
2,2880,745,0,117440512,0.41627,0.699233,7340032,3670016,69730304,84156073,0.0,0,0,0.009443734
2,2880,745,0,121634816,0.416016,0.6997180000000001,7602176,3801088,72220672,87057996,0.0,0,0,0.009753556
