gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
1,1536,1058,0,4194304,0.999126,0.254397,536870912.0,4194304,742391808,2559353754.0,91.316447,1342177280.0,268435706.0,0.341229
1,1536,1058,0,5308416,0.99924,0.25464000000000003,764411904.0,5308416,1056374784,3640887436.0,92.249711,1911029760.0,382206392.0,0.4854560000000001
1,1536,1058,0,6553600,0.999321,0.254241,1048576000.0,6553600,1448345600,4998141696.0,91.621553,2621440000.0,524288568.0,0.665118
1,1536,1058,0,7929856,0.999384,0.254527,1395654656.0,7929856,1926955008,6641253147.0,92.626706,3489136640.0,697828233.0,0.88431
1,1536,1058,0,9437184,0.999279,0.253993,1811939328.0,9437184,2500853760,8634376296.0,90.70208,4529848320.0,905971109.0,1.149752
1,1536,1058,0,11075584,0.999417,0.254249,2303721472.0,11075584,3178692608,10964113155.0,91.778897,5759303680.0,1151862452.0,1.459609
1,1536,1058,0,12845056,0.999465,0.254112,2877292544.0,12845056,3969122304,13698272364.0,90.980894,7193231360.0,1438648545.0,1.823104
1,1536,1058,0,1048576,0.998026,0.254596,67108864.0,1048576,93323264,320848760.0,92.985736,167772160.0,33554456.0,0.043071
1,1536,1058,0,3211264,0.998273,0.383992,359661568.0,1605632,587661312,1343386222.0,83.181926,539492352.0,89915392.0,0.178715
1,1536,1058,0,2359296,0.998828,0.254657,226492416.0,2359296,313786368,1081443207.0,92.560144,566231040.0,113246359.0,0.144213
1,1536,1058,0,1638400,0.997233,0.387034,131072000.0,819200,214630400,488934746.0,84.93183,196608000.0,32768000.0,0.064762
1,1536,1058,0,2359296,0.997867,0.382993,226492416.0,1179648,370409472,849969137.0,80.83241600000002,339738624.0,56623104.0,0.11273
1,1536,1058,0,262144,0.494412,0.650929,8388608.0,65536,18120704,27692962.0,73.609602,6291456.0,1048576.0,0.003196426
1,1536,1058,0,589824,0.497791,0.647612,28311552.0,147456,60825600,93347670.0,73.05389699999998,21233664.0,3538944.0,0.010791
1,1536,1058,0,1048576,0.498473,0.624247,67108864.0,262144,143785984,226182035.0,67.943852,50331648.0,8388608.0,0.026301
1,1536,1058,0,1638400,0.49937,0.6413449999999999,131072000.0,409600,280371200,432053863.0,73.228043,98304000.0,16384000.0,0.049628
1,1536,1058,0,3211264,0.499472,0.6334529999999999,359661568.0,802816,767893504,1200370304.0,67.211955,269746176.0,44957696.0,0.14059100000000002
1,1536,1058,0,4194304,0.4996140000000001,0.5566720000000001,536870912.0,1048576,1145569280,1933845010.0,62.666428,402653184.0,67108864.0,0.243092
1,1536,1058,0,5308416,0.499658,0.5855239999999999,764411904.0,1327104,1630347264,2654356852.0,65.378786,573308928.0,95551488.0,0.322012
1,1536,1058,0,6553600,0.499792,0.461375,1048576000.0,1638400,2235596800,4176582486.0,61.674653,786432000.0,131072000.0,0.573802
1,1536,1058,0,7929856,0.499746,0.605062,1395654656.0,1982464,2974687232,4790899594.0,63.864648,1046740992.0,174456832.0,0.5689310000000001
1,1536,1058,0,2359296,0.499578,0.436794,226492416.0,589824,483950592,932078368.0,64.404577,169869312.0,28311552.0,0.13195
1,1536,1058,0,11075584,0.499808,0.5946279999999999,2303721472.0,2768896,4907868160,7994765338.0,62.498237,1727791104.0,287965184.0,0.953451
1,1536,1058,0,1048576,0.996146,0.388592,67108864.0,524288,110100480,250491065.0,83.726576,100663296.0,16777216.0,0.033175
1,1536,1058,0,9437184,0.499882,0.34131,1811939328.0,2359296,3860987904,8502408946.0,58.65643000000001,1358954504.0,226492438.0,1.333223
1,1536,1058,0,589824,0.993321,0.391437,28311552.0,294912,46596096,105764151.0,86.328305,42467328.0,7077889.0,0.013947
1,1536,1058,0,262144,0.986971,0.393662,8388608.0,131072,13893632,31435708.0,87.52736999999998,12582912.0,2097152.0,0.004151108
1,1536,1058,0,23658496,0.499891,0.578919,7192182784.0,5914624,15310004224,25388514475.0,60.147224,5394137088.0,899022848.0,3.050811
1,1536,1058,0,65536,0.945695,0.395672,1048576.0,32768,1769472,3957589.0,98.670959,1572864.0,262144.0,0.000533127
1,1536,1058,0,18939904,0.499876,0.5823550000000001,5151653888.0,4734976,10968571904,18062748461.0,60.860212,3863740416.0,643956736.0,2.192213
1,1536,1058,0,16777216,0.499887,0.5133449999999999,4294967296.0,4194304,9145679872,16255333108.0,59.732392,3221225472.0,536870912.0,2.124888
1,1536,1058,0,14745600,0.499856,0.567415,3538944000.0,3686400,7536844800,12532741404.0,61.860676,2654208000.0,442368000.0,1.571952
1,1536,1058,0,12845056,0.499861,0.508652,2877292544.0,3211264,6128697344,10833493732.0,60.66063000000001,2157969408.0,359661568.0,1.44206
2,2880,745,0,14745600,0.999375,0.392648,3538944000.0,7372800,5765068800,13447260108.0,86.066262,5308416000.0,884736020.0,1.334499
2,2880,745,0,18939904,0.99949,0.392699,5151653888.0,9469952,8389785600,19566226945.0,86.62893199999998,7727480832.0,1287913482.0,1.941355
2,2880,745,0,23658496,0.999591,0.392285,7192182784.0,11829248,11710216192,27340078209.0,86.404414,10788274176.0,1798045759.0,2.712103
2,2880,745,0,16777216,0.99939,0.393257,4294967296.0,8388608,6995574784,16303463528.0,86.836743,6442450944.0,1073741872.0,1.61881
2,2880,745,0,21233664,0.999519,0.392307,6115295232.0,10616832,9957924864,23245330083.0,85.31648100000002,9172942848.0,1528823820.0,2.307067
2,2880,745,0,12845056,0.99922,0.39349,2877292544.0,6422528,4688044032,10915528337.0,87.031266,4315938816.0,719323150.0,1.084126
2,2880,745,0,6553600,0.998773,0.393886,1048576000.0,3276800,1710284800,3979484224.0,87.246227,1572864000.0,262144001.0,0.395283
2,2880,745,0,9437184,0.999061,0.393469,1811939328.0,4718592,2953543680,6878557271.0,86.48108,2717908992.0,452984834.0,0.683337
2,2880,745,0,7929856,0.998954,0.393776,1395654656.0,3964928,2275620864,5296080540.0,87.262692,2093481984.0,348913664.0,0.526109
2,2880,745,0,5308416,0.998476,0.393439,764411904.0,2654208,1247311872,2905892487.0,87.042462,1146617856.0,191102976.0,0.288179
2,2880,745,0,262144,0.980675,0.265268,8388608.0,262144,11812864,40153829.0,99.450541,20971520.0,4194304.0,0.004132584
2,2880,745,0,4194304,0.998155,0.393613,536870912.0,2097152,876478464,2041610191.0,87.348516,805306368.0,134217730.0,0.202516
2,2880,745,0,11075584,0.999216,0.393427,2303721472.0,5537792,3754276864,8743986378.0,87.170798,3455582208.0,575930372.0,0.868353
2,2880,745,0,589824,0.995551,0.261934,28311552.0,589824,39555072,136296889.0,94.476431,70778880.0,14155798.0,0.013785
2,2880,745,0,12845056,0.999538,0.259043,2877292544.0,12845056,3969925120,13779473614.0,93.067228,7193231360.0,1438646800.0,1.361758
2,2880,745,0,1638400,0.997905,0.260261,131072000.0,1638400,181964800,630008343.0,93.512808,327680000.0,65536011.0,0.062379
2,2880,745,0,2359296,0.998096,0.25986,226492416.0,2359296,313933824,1087854176.0,93.425025,566231040.0,113246224.0,0.107858
2,2880,745,0,3211264,0.998352,0.259641,359661568.0,3211264,497946624,1725890562.0,93.475475,899153920.0,179830815.0,0.170903
2,2880,745,0,4194304,0.998684,0.259395,536870912.0,4194304,742653952,2576080229.0,93.483175,1342177280.0,268435632.0,0.254938
2,2880,745,0,5308416,0.999163,0.259286,764411904.0,5308416,1056706560,3665957217.0,93.328376,1911029760.0,382206177.0,0.36218
2,2880,745,0,6553600,0.999044,0.259337,1048576000.0,6553600,1448755200,5024143486.0,93.394096,2621440000.0,524288107.0,0.496828
2,2880,745,0,7929856,0.999203,0.259253,1395654656.0,7929856,1927450624,6685767069.0,93.351543,3489136640.0,697827518.0,0.661277
2,2880,745,0,9437184,0.999404,0.259117,1811939328.0,9437184,2501443584,8680938804.0,92.959415,4529848320.0,905969948.0,0.8579040000000001
2,2880,745,0,11075584,0.999298,0.25905100000000003,2303721472.0,11075584,3179384832,11034765688.0,93.214042,5759303680.0,1151861343.0,1.09086
2,2880,745,0,14745600,0.999459,0.258814,3538944000.0,14745600,4881715200,16958933498.0,92.656155,8847360000.0,1769472634.0,1.701856
2,2880,745,0,16777216,0.999481,0.258656,4294967296.0,16777216,5923405824,20592199951.0,92.873283,10737418240.0,2147486329.0,2.033274
2,2880,745,0,18939904,0.99962,0.258706,5151653888.0,18939904,7103647744,24684723876.0,92.767732,12879134720.0,2575827785.0,2.439034
2,2880,745,0,3211264,0.997817,0.394037,359661568.0,1605632,587560960,1367629783.0,87.363353,539492352.0,89915392.0,0.13575
2,2880,745,0,1048576,0.996297,0.260678,67108864.0,1048576,93388800,322983311.0,93.434596,167772160.0,33554432.0,0.032188999999999995
2,2880,745,0,2359296,0.997276,0.394177,226492416.0,1179648,370335744,861945342.0,87.395037,339738624.0,56623106.0,0.08554400000000001
2,2880,745,0,65536,0.953973,0.268986,1048576.0,65536,1511424,5092098.0,99.996948,2621440.0,524288.0,0.000582946
2,2880,745,0,1048576,0.993561,0.395986,67108864.0,524288,110067712,255255421.0,88.60603,100663296.0,16777217.0,0.025517
2,2880,745,0,65536,0.464363,0.6618310000000001,1048576.0,16384,2297856,3438781.0,99.969482,786432.0,131072.0,0.000323105
2,2880,745,0,262144,0.490272,0.667201,8388608.0,65536,18104320,27141836.0,99.480343,6291456.0,1048576.0,0.002420328
2,2880,745,0,589824,0.49547,0.6570050000000001,28311552.0,147456,60788736,92953748.0,77.240492,21233664.0,3538944.0,0.008266047
2,2880,745,0,1048576,0.497346,0.654937,67108864.0,262144,143720448,220336173.0,75.234546,50331648.0,8388608.0,0.019555
2,2880,745,0,2359296,0.498942,0.653224,226492416.0,589824,483803136,744234519.0,74.85531,169869312.0,28311552.0,0.065923
2,2880,745,0,3211264,0.499134,0.653127,359661568.0,802816,767692800,1180236413.0,74.87860500000002,269746176.0,44957696.0,0.104596
2,2880,745,0,4194304,0.499308,0.6535979999999999,536870912.0,1048576,1145307136,1759545638.0,74.886485,402653184.0,67108864.0,0.155993
2,2880,745,0,5308416,0.499459,0.6522899999999999,764411904.0,1327104,1630015488,2507600777.0,74.293061,573308928.0,95551488.0,0.222712
2,2880,745,0,6553600,0.499638,0.6520520000000001,1048576000.0,1638400,2235187200,3438993421.0,74.72747199999998,786432000.0,131072000.0,0.305098
2,2880,745,0,7929856,0.499607,0.653366,1395654656.0,1982464,2974191616,4569043318.0,74.819059,1046740992.0,174456832.0,0.405724
2,2880,745,0,9437184,0.499661,0.650316,1811939328.0,2359296,3860398080,5950285467.0,73.125387,1358954496.0,226492416.0,0.529211
2,2880,745,0,11075584,0.4997,0.652062,2303721472.0,2768896,4907175936,7552497417.0,74.797822,1727791104.0,287965184.0,0.669452
2,2880,745,0,12845056,0.49975,0.6527109999999999,2877292544.0,3211264,6127894528,9421106606.0,74.64914399999998,2157969408.0,359661568.0,0.8365520000000001
2,2880,745,0,14745600,0.4998,0.647075,3538944000.0,3686400,7535923200,11653702207.0,72.818079,2654208000.0,442368000.0,1.036092
2,2880,745,0,1638400,0.499499,0.655138,131072000.0,409600,280268800,429875187.0,75.724903,98304000.0,16384000.0,0.03817
2,2880,745,0,1638400,0.995711,0.394708,131072000.0,819200,214579200,498933177.0,87.446779,196608000.0,32768000.0,0.049621
2,2880,745,0,16777216,0.499787,0.653512,4294967296.0,4194304,9144631296,14053525377.0,74.586268,3221225472.0,536870912.0,1.246258
2,2880,745,0,589824,0.989179,0.397978,28311552.0,294912,46577664,107598755.0,89.755676,42467328.0,7077888.0,0.010743
2,2880,745,0,262144,0.977188,0.406913,8388608.0,131072,13885440,31407455.0,99.431062,12582912.0,2097152.0,0.0031972040000000004
2,2880,745,0,44302336,0.499898,0.646864,18429771776.0,11075584,39210336256,60686738357.0,71.997191,13822328832.0,2303721472.0,5.4006919999999985
2,2880,745,0,40960000,0.499896,0.645876,16384000000.0,10240000,34859520000,54001631650.0,72.32334,12288000000.0,2048000000.0,4.799864
2,2880,745,0,37748736,0.499904,0.640757,14495514624.0,9437184,30843076608,48033352334.0,69.679788,10871635968.0,1811939328.0,4.296623
2,2880,745,0,65536,0.8836649999999999,0.406654,1048576.0,32768,1767424,3981388.0,99.976349,1572864.0,262144.0,0.000414815
2,2880,745,0,31719424,0.499867,0.649123,11165237248.0,7929856,23759831040,36675051162.0,73.279165,8373927936.0,1395654656.0,3.260955
2,2880,745,0,28901376,0.49986,0.643441,9710862336.0,7225344,20666290176,32075920622.0,71.62139,7283146752.0,1213857792.0,2.857109
2,2880,745,0,26214400,0.499863,0.649457,8388608000.0,6553600,17853644800,27538986930.0,73.049081,6291456000.0,1048576000.0,2.449411
2,2880,745,0,23658496,0.4998510000000001,0.649828,7192182784.0,5914624,15308525568,23619010353.0,74.038187,5394137088.0,899022848.0,2.095108
2,2880,745,0,21233664,0.499829,0.64385,6115295232.0,5308416,13017563136,20199338884.0,71.500664,4586471424.0,764411904.0,1.798417
2,2880,745,0,34668544,0.4998770000000001,0.648839,12758024192.0,8667136,27147636736,41913212742.0,72.855238,9568518144.0,1594753024.0,3.781857
2,2880,745,0,18939904,0.499803,0.651671,5151653888.0,4734976,10967388160,16878116892.0,74.264156,3863740416.0,643956736.0,1.499297
3,2496,706,0,11075584,0.999208,0.370698,2303721472.0,5537792,3754276864,8713997839.0,86.731204,3455582208.0,575930370.0,1.104777
3,2496,706,0,9437184,0.999105,0.370605,1811939328.0,4718592,2953543680,6857303382.0,86.370301,2717908992.0,452984834.0,0.8692639999999999
3,2496,706,0,7929856,0.999185,0.370744,1395654656.0,3964928,2275620864,5283524393.0,87.074815,2093481984.0,348913667.0,0.669798
3,2496,706,0,6553600,0.998799,0.371236,1048576000.0,3276800,1710284800,3966996064.0,87.093924,1572864000.0,262144000.0,0.502725
3,2496,706,0,4194304,0.998278,0.371608,536870912.0,2097152,876478464,2033071293.0,87.306913,805306368.0,134217728.0,0.257375
3,2496,706,0,3211264,0.997939,0.371556,359661568.0,1605632,587560960,1362053944.0,87.333841,539492352.0,89915392.0,0.172612
3,2496,706,0,12845056,0.999335,0.3707,2877292544.0,6422528,4688044032,10881358117.0,86.671456,4315938816.0,719323139.0,1.379485
3,2496,706,0,2359296,0.997182,0.371756,226492416.0,1179648,370335744,857838968.0,87.303701,339738624.0,56623104.0,0.108913
3,2496,706,0,5308416,0.998778,0.371331,764411904.0,2654208,1247311872,2892516156.0,87.166547,1146617856.0,191102981.0,0.366481
3,2496,706,0,65536,0.933052,0.25955100000000003,1048576.0,65536,1511424,5086683.0,99.546814,2621440.0,524288.0,0.000647825
3,2496,706,0,11075584,0.999309,0.252081,2303721472.0,11075584,3179384832,10999579231.0,92.960307,5759303680.0,1151860798.0,1.376663
3,2496,706,0,589824,0.994897,0.25463,28311552.0,589824,39555072,136027863.0,88.954247,70778880.0,14155776.0,0.017202000000000002
3,2496,706,0,1048576,0.994895,0.253751,67108864.0,1048576,93388800,321879075.0,93.359178,167772160.0,33554432.0,0.040327
3,2496,706,0,1638400,0.996894,0.253295,131072000.0,1638400,181964800,627821684.0,93.397449,327680000.0,65536000.0,0.078814
3,2496,706,0,2359296,0.997722,0.252918,226492416.0,2359296,313933824,1083842532.0,93.412675,566231040.0,113246208.0,0.13585
3,2496,706,0,3211264,0.998542,0.252785,359661568.0,3211264,497946624,1719866027.0,93.429072,899153920.0,179830787.0,0.215269
3,2496,706,0,4194304,0.998764,0.252568,536870912.0,4194304,742653952,2567049261.0,93.380015,1342177280.0,268435459.0,0.32137
3,2496,706,0,6553600,0.999136,0.252353,1048576000.0,6553600,1448755200,5009513123.0,93.228752,2621440000.0,524288035.0,0.627274
3,2496,706,0,7929856,0.999317,0.252158,1395654656.0,7929856,1927450624,6667924725.0,93.234726,3489136640.0,697827351.0,0.8344520000000001
3,2496,706,0,9437184,0.999327,0.25203000000000003,1811939328.0,9437184,2501443584,8653725315.0,92.867983,4529848320.0,905969699.0,1.082819
3,2496,706,0,1638400,0.996444,0.372332,131072000.0,819200,214579200,496951834.0,82.998812,196608000.0,32768000.0,0.063045
3,2496,706,0,262144,0.988624,0.257342,8388608.0,262144,11812864,40153855.0,98.423433,20971520.0,4194304.0,0.005101799000000001
3,2496,706,0,5308416,0.998829,0.252448,764411904.0,5308416,1056706560,3652757571.0,93.341857,1911029760.0,382205957.0,0.45753
3,2496,706,0,1048576,0.993774,0.37307,67108864.0,524288,110067712,254604831.0,87.621517,100663296.0,16777216.0,0.03232
3,2496,706,0,262144,0.984856,0.380157,8388608.0,131072,13885440,31377867.0,98.431373,12582912.0,2097152.0,0.004064326
3,2496,706,0,589824,0.990416,0.374532,28311552.0,294912,46577664,107341964.0,88.629341,42467328.0,7077888.0,0.013669
3,2496,706,0,65536,0.463293,0.593687,1048576.0,16384,2297856,3437302.0,99.549866,786432.0,131072.0,0.000428236
3,2496,706,0,262144,0.490842,0.601429,8388608.0,65536,18104320,27145199.0,98.370647,6291456.0,1048576.0,0.003307198
3,2496,706,0,589824,0.495997,0.610284,28311552.0,147456,60788736,92298538.0,76.290092,21233664.0,3538944.0,0.01089
3,2496,706,0,1638400,0.498682,0.610099,131072000.0,409600,280268800,426507843.0,71.30496099999998,98304000.0,16384000.0,0.050177
3,2496,706,0,2359296,0.498987,0.609926,226492416.0,589824,483803136,736515261.0,74.777578,169869312.0,28311552.0,0.086531
3,2496,706,0,3211264,0.499216,0.60995,359661568.0,802816,767692800,1168639679.0,74.859414,269746176.0,44957696.0,0.137292
3,2496,706,0,4194304,0.4994270000000001,0.6097279999999999,536870912.0,1048576,1145307136,1744018034.0,74.84485699999998,402653184.0,67108864.0,0.204886
3,2496,706,0,5308416,0.49958,0.609119,764411904.0,1327104,1630015488,2483087028.0,74.600662,573308928.0,95551488.0,0.29194499999999995
3,2496,706,0,6553600,0.499579,0.609116,1048576000.0,1638400,2235187200,3406028020.0,74.636507,786432000.0,131072000.0,0.400204
3,2496,706,0,1048576,0.498018,0.609995,67108864.0,262144,143720448,218497365.0,75.385076,50331648.0,8388608.0,0.025736
3,2496,706,0,9437184,0.499691,0.60734,1811939328.0,2359296,3860398080,5890181444.0,73.373921,1358954496.0,226492416.0,0.6932659999999999
3,2496,706,0,11075584,0.4997470000000001,0.608312,2303721472.0,2768896,4907175936,7481259218.0,74.282138,1727791104.0,287965184.0,0.8798469999999999
3,2496,706,0,12845056,0.499783,0.6081439999999999,2877292544.0,3211264,6127894528,9342674740.0,74.16103299999997,2157969408.0,359661568.0,1.098974
3,2496,706,0,14745600,0.499785,0.607488,3538944000.0,3686400,7535923200,11497282832.0,73.619097,2654208000.0,442368000.0,1.35267
3,2496,706,0,16777216,0.4998,0.607939,4294967296.0,4194304,9144631296,13952017931.0,73.526927,3221225472.0,536870912.0,1.6402990000000002
3,2496,706,0,18939904,0.499819,0.6071489999999999,5151653888.0,4734976,10967388160,16739944451.0,73.363872,3863740416.0,643956736.0,1.969774
3,2496,706,0,21233664,0.499867,0.606291,6115295232.0,5308416,13017563136,19884049877.0,72.72862099999998,4586471424.0,764411904.0,2.341487
3,2496,706,0,23658496,0.499859,0.606492,7192182784.0,5914624,15308525568,23382424802.0,72.921374,5394137088.0,899022848.0,2.752357
3,2496,706,0,7929856,0.499633,0.60936,1395654656.0,1982464,2974191616,4532743745.0,74.782679,1046740992.0,174456832.0,0.532295
3,2496,706,0,65536,0.9006360000000001,0.380993,1048576.0,32768,1767424,3970941.0,99.528503,1572864.0,262144.0,0.000515629
4,3072,1088,0,23658496,0.999581,0.392546,7192182784.0,11829248,11710216192,27326801569.0,86.407772,10788274176.0,1798045746.0,1.975516
4,3072,1088,0,21233664,0.999485,0.392452,6115295232.0,10616832,9957924864,23237960973.0,85.22154,9172942848.0,1528823832.0,1.630346
4,3072,1088,0,18939904,0.999506,0.392424,5151653888.0,9469952,8389785600,19560298961.0,86.615746,7727480832.0,1287913472.0,1.422089
4,3072,1088,0,16777216,0.999383,0.393035,4294967296.0,8388608,6995574784,16314022665.0,86.82101,6442450944.0,1073741845.0,1.17488
4,3072,1088,0,14745600,0.999371,0.39282,3538944000.0,7372800,5765068800,13441891139.0,86.160366,5308416000.0,884736000.0,0.95964
4,3072,1088,0,12845056,0.999265,0.393297,2877292544.0,6422528,4688044032,10919760504.0,87.002981,4315938816.0,719323149.0,0.810407
4,3072,1088,0,6553600,0.998751,0.390956,1048576000.0,3276800,1710284800,4006729447.0,87.262835,1572864000.0,262144000.0,0.318879
4,3072,1088,0,9437184,0.999026,0.390435,1811939328.0,4718592,2953543680,6886676878.0,86.466513,2717908992.0,452984839.0,0.515475
4,3072,1088,0,7929856,0.998949,0.391461,1395654656.0,3964928,2275620864,5324622552.0,87.267308,2093481984.0,348913664.0,0.408939
4,3072,1088,0,5308416,0.998578,0.390928,764411904.0,2654208,1247311872,2922369899.0,86.98648,1146617856.0,191102977.0,0.240605
4,3072,1088,0,4194304,0.998259,0.390628,536870912.0,2097152,876478464,2055813094.0,87.358012,805306368.0,134217741.0,0.161777
4,3072,1088,0,65536,0.965105,0.268668,1048576.0,65536,1511424,5090448.0,99.998856,2621440.0,524288.0,0.000498662
4,3072,1088,0,11075584,0.99924,0.393055,2303721472.0,5537792,3754276864,8757003701.0,87.168207,3455582208.0,575930368.0,0.664641
4,3072,1088,0,262144,0.978983,0.265355,8388608.0,262144,11812864,40139710.0,99.482965,20971520.0,4194304.0,0.003540109
4,3072,1088,0,11075584,0.999297,0.259148,2303721472.0,11075584,3179384832,11033994767.0,93.196083,5759303680.0,1151861099.0,0.819442
4,3072,1088,0,1048576,0.997208,0.260261,67108864.0,1048576,93388800,323648989.0,93.456912,167772160.0,33554440.0,0.027268
4,3072,1088,0,1638400,0.997416,0.259825,131072000.0,1638400,181964800,631214543.0,93.540912,327680000.0,65536011.0,0.053167
4,3072,1088,0,2359296,0.99863,0.259471,226492416.0,2359296,313933824,1090112910.0,93.462215,566231040.0,113246254.0,0.091903
4,3072,1088,0,3211264,0.99825,0.259309,359661568.0,3211264,497946624,1729542875.0,93.522735,899153920.0,179830816.0,0.14538
4,3072,1088,0,4194304,0.998866,0.259074,536870912.0,4194304,742653952,2581129593.0,93.517274,1342177280.0,268435702.0,0.210805
4,3072,1088,0,5308416,0.998979,0.258941,764411904.0,5308416,1056706560,3671606454.0,93.299924,1911029760.0,382206104.0,0.29072
4,3072,1088,0,6553600,0.999176,0.25889,1048576000.0,6553600,1448755200,5023293125.0,93.417734,2621440000.0,524288072.0,0.407821
4,3072,1088,0,7929856,0.999321,0.259391,1395654656.0,7929856,1927450624,6686012328.0,93.322571,3489136640.0,697827455.0,0.5209010000000001
4,3072,1088,0,9437184,0.999471,0.259011,1811939328.0,9437184,2501443584,8677611733.0,92.928511,4529848320.0,905969818.0,0.6572899999999999
4,3072,1088,0,12845056,0.99957,0.259143,2877292544.0,12845056,3969925120,13781476573.0,93.072489,7193231360.0,1438646454.0,1.033346
4,3072,1088,0,14745600,0.999504,0.258474,3538944000.0,14745600,4881715200,16955854129.0,92.69477,8847360000.0,1769472345.0,1.252831
4,3072,1088,0,16777216,0.999458,0.258327,4294967296.0,16777216,5923405824,20578013100.0,92.860661,10737418240.0,2147485200.0,1.503952
4,3072,1088,0,18939904,0.999598,0.258811,5151653888.0,18939904,7103647744,24677938096.0,92.73817,12879134720.0,2575827418.0,1.814001
4,3072,1088,0,3211264,0.997618,0.391645,359661568.0,1605632,587560960,1375129573.0,87.36541,539492352.0,89915392.0,0.113082
4,3072,1088,0,589824,0.996792,0.26139,28311552.0,589824,39555072,136536950.0,94.440983,70778880.0,14155776.0,0.01156
4,3072,1088,0,2359296,0.997016,0.391733,226492416.0,1179648,370335744,866799694.0,87.332697,339738624.0,56623104.0,0.071244
4,3072,1088,0,1638400,0.499271,0.6503399999999999,131072000.0,409600,280268800,432001900.0,75.672859,98304000.0,16384000.0,0.032507999999999995
4,3072,1088,0,1048576,0.993998,0.394373,67108864.0,524288,110067712,255965834.0,88.680673,100663296.0,16777216.0,0.021228
4,3072,1088,0,1638400,0.995555,0.392961,131072000.0,819200,214579200,500991384.0,87.44179,196608000.0,32768000.0,0.041229
4,3072,1088,0,65536,0.463299,0.661859,1048576.0,16384,2297856,3437330.0,99.940872,786432.0,131072.0,0.000269283
4,3072,1088,0,262144,0.490005,0.667636,8388608.0,65536,18104320,27138273.0,99.484873,6291456.0,1048576.0,0.002068345
4,3072,1088,0,589824,0.495417,0.65351,28311552.0,147456,60788736,93354792.0,77.264302,21233664.0,3538944.0,0.007019541
4,3072,1088,0,2359296,0.498888,0.648783,226492416.0,589824,483803136,748050571.0,74.836671,169869312.0,28311552.0,0.056036
4,3072,1088,0,3211264,0.499129,0.646942,359661568.0,802816,767692800,1188532743.0,74.88539899999998,269746176.0,44957696.0,0.088926
4,3072,1088,0,4194304,0.499328,0.648914,536870912.0,1048576,1145307136,1769286883.0,74.89057199999998,402653184.0,67108864.0,0.132958
4,3072,1088,0,5308416,0.499457,0.647258,764411904.0,1327104,1630015488,2522246894.0,74.296915,573308928.0,95551488.0,0.185949
4,3072,1088,0,6553600,0.499647,0.648155,1048576000.0,1638400,2235187200,3455198934.0,74.77437900000002,786432000.0,131072000.0,0.246962
4,3072,1088,0,7929856,0.499619,0.653891,1395654656.0,1982464,2974191616,4569407769.0,74.85166,1046740992.0,174456832.0,0.336204
4,3072,1088,0,9437184,0.4996640000000001,0.6526770000000001,1811939328.0,2359296,3860398080,5935442127.0,73.521488,1358954496.0,226492416.0,0.424387
