gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
1,1536,1058,0,23658496,0.999654,1.357996,224755712.0,739328,9912909824,11196060124,44.991223,5394137088.0,399128789.0,0.848677
1,1536,1058,0,18939904,0.999609,1.358219,160989184.0,591872,7102464000,8027515432,44.909638,3863740416.0,282663155.0,0.608667
1,1536,1058,0,16777216,0.999583,1.359657,134217728.0,524288,5922357248,6690782321,43.425748,3221225472.0,268443397.0,0.507228
1,1536,1058,0,14745600,0.999554,1.357984,110592000.0,460800,4880793600,5498733132,45.606741,2654208000.0,195613457.0,0.418102
1,1536,1058,0,12845056,0.999362,1.360574,89915392.0,401408,3969122304,4484131928,45.910162,2157969408.0,172695485.0,0.33984200000000003
1,1536,1058,0,11075584,0.99947,1.361433,71991296.0,346112,3178692608,3587787537,45.40805,1727791104.0,139955129.0,0.272011
1,1536,1058,0,9437184,0.999339,1.362166,56623104.0,294912,2500853760,2821904407,45.709105,1358954496.0,107090435.0,0.213754
1,1536,1058,0,21233664,0.999633,1.355944,191102976.0,663552,8429764608,9498541711,45.064264,4586471424.0,326855448.0,0.72217
1,1536,1058,0,12845056,0.999313,1.348273,359661568.0,802816,4688445440,5391001208,33.02267,2157969408.0,180640187.0,0.403502
1,1536,1058,0,7929856,0.999246,1.363511,43614208.0,247808,1926955008,2175536828,44.415879,1046740992.0,84390223.0,0.164552
1,1536,1058,0,9437184,0.999106,1.355186,226492416.0,589824,2953838592,3393799464,36.02255,1358954496.0,113603234.0,0.254341
1,1536,1058,0,14745600,0.499827,0.862698,1769472000.0,1843200,7536844800,9751582303,43.380108,2654208000.0,442368000.0,0.987934
1,1536,1058,0,12845056,0.499787,0.896249,1438646272.0,1605632,6128697344,7911424596,43.615723,2157969408.0,359661568.0,0.788914
1,1536,1058,0,11075584,0.499766,0.8842,1151860736.0,1384448,4907868160,6337626220,44.568565,1727791104.0,287965184.0,0.638776
1,1536,1058,0,9437184,0.499733,0.909447,905969664.0,1179648,3860987904,4978970207,45.847782,1358954496.0,226492416.0,0.489206
1,1536,1058,0,7929856,0.499701,0.906242,697827328.0,991232,2974687232,3835673456,46.224247,1046740992.0,174456832.0,0.381032
1,1536,1058,0,6553600,0.499682,0.9109,524288000.0,819200,2235596800,2882485044,47.293135,786432000.0,131072000.0,0.284864
1,1536,1058,0,16777216,0.49983,0.895228,2147483648.0,2097152,9145679872,11819047604,41.552283,3221225472.0,536870912.0,1.185529
1,1536,1058,0,4194304,0.499658,0.93134,268435456.0,524288,1145569280,1474579958,48.086772,402653184.0,67108864.0,0.14103
1,1536,1058,0,2359296,0.499291,0.92854,113246208.0,294912,483950592,623119353,48.917007,169869312.0,28311552.0,0.060282
1,1536,1058,0,1638400,0.498814,0.928937,65536000.0,204800,280371200,360769624,49.604243,98304000.0,16384000.0,0.034727999999999995
1,1536,1058,0,1048576,0.498171,0.944615,33554432.0,131072,143785984,184794754,49.589291,50331648.0,8388608.0,0.017558
1,1536,1058,0,589824,0.49696,0.949939,14155776.0,73728,60825600,78121043,49.587561,21233664.0,3538944.0,0.007433021999999998
1,1536,1058,0,262144,0.493123,0.957361,4194304.0,32768,18120704,23175690,56.51571800000001,6291456.0,1048576.0,0.0021974060000000003
1,1536,1058,0,11075584,0.999213,1.349892,287965184.0,692224,3754622976,4315878295,34.193338,1727791104.0,144490137.0,0.324093
1,1536,1058,0,3211264,0.499654,0.935023,179830784.0,401408,767893504,987925210,48.610818,269746176.0,44957696.0,0.094731
1,1536,1058,0,18939904,0.499852,0.871359,2575826944.0,2367488,10968571904,14189404970,41.650861,3863740416.0,643956736.0,1.451736
1,1536,1058,0,5308416,0.499559,0.916508,382205952.0,663552,1630347264,2099745758,47.923736,573308928.0,95551488.0,0.204274
1,1536,1058,0,23658496,0.499873,0.869125,3596091392.0,2957312,15310004224,19843959397,39.26006,5394137088.0,899022848.0,2.032578
1,1536,1058,0,7929856,0.999033,1.3563690000000002,174456832.0,495616,2275868672,2614731544,37.497057,1046740992.0,87523274.0,0.195781
1,1536,1058,0,21233664,0.499854,0.880553,3057647616.0,2654208,13018890240,16851996157,40.518201,4586471424.0,764411904.0,1.709398
1,1536,1058,0,6553600,0.998799,1.356306,131072000.0,409600,1710489600,1964780293,39.474536,786432000.0,65677837.0,0.14723699999999998
1,1536,1058,0,5308416,0.998638,1.360307,95551488.0,331776,1247477760,1432577139,40.866292,573308928.0,47905837.0,0.113854
1,1536,1058,0,4194304,0.99836,1.362226,67108864.0,262144,876609536,1006566638,42.396812,402653184.0,33637970.0,0.075129
1,1536,1058,0,3211264,0.997967,1.363402,44957696.0,200704,587661312,674783522,44.22270200000001,269746176.0,22524132.0,0.050327
1,1536,1058,0,1638400,0.996652,1.3652799999999998,16384000.0,102400,214630400,246377197,46.851233,98304000.0,8197308.0,0.018386000000000003
1,1536,1058,0,1048576,0.994583,1.368421,8388608.0,65536,110100480,126365213,47.567654,50331648.0,4198156.0,0.009404344
1,1536,1058,0,2359296,0.997596,1.3623379999999998,28311552.0,147456,370409472,425318903,45.733219,169869312.0,14166159.0,0.031754000000000004
1,1536,1058,0,589824,0.990387,1.370848,3538944.0,36864,46596096,53464976,48.271575,21233664.0,1770537.0,0.003989662
1,1536,1058,0,262144,0.982424,1.37521,1048576.0,16384,13893632,15928253,50.988197,6291456.0,525305.0,0.001193712
1,1536,1058,0,65536,0.929125,1.408113,131072.0,4096,1769472,2013626,96.875,786432.0,67045.0,0.000152641
1,1536,1058,0,34668544,0.499903,0.8474709999999999,6379012096.0,4333568,27149803520,35284150472,36.63111,9568518144.0,1594753024.0,3.734596
1,1536,1058,0,31719424,0.499895,0.861191,5582618624.0,3964928,23761813504,30847166676,37.359491,8373927936.0,1395654656.0,3.194603
1,1536,1058,0,28901376,0.499889,0.859068,4855431168.0,3612672,20668096512,26824117856,38.333654,7283146752.0,1213857792.0,2.784795
1,1536,1058,0,26214400,0.499873,0.875883,4194304000.0,3276800,17855283200,23144625194,38.79156500000001,6291456000.0,1048576000.0,2.344728
2,2880,745,0,51380224,0.973829,1.277943,2877292544.0,3211264,37454577664,42987715628,44.250417,17263755264.0,1438753710.0,2.582645
2,2880,745,0,2359296,0.996859,1.443191,7077888.0,73728,313933824,350104125,47.690752,169869312.0,7936770.0,0.019428
2,2880,745,0,4194304,0.998483,1.441416,16777216.0,131072,742653952,828387053,47.221237,402653184.0,18795274.0,0.046076
2,2880,745,0,1048576,0.9945,1.447538,2097152.0,32768,93388800,104153867,48.157978,50331648.0,2368750.0,0.005790059
2,2880,745,0,589824,0.996635,1.450895,884736.0,18432,39555072,44097925,52.145951,21233664.0,1008573.0,0.002478982
2,2880,745,0,262144,0.976754,1.451967,262144.0,8192,11812864,13158522,93.423462,6291456.0,318680.0,0.000756226
2,2880,745,0,65536,0.939454,1.453698,32768.0,2048,1511424,1683832,99.972534,786432.0,38190.0,0.000109153
2,2880,745,0,3211264,0.998225,1.442564,11239424.0,100352,497946624,555410416,48.468356,269746176.0,12562432.0,0.031409
2,2880,745,0,47775744,0.999652,1.288794,2579890176.0,2985984,33584855040,38547410868,39.932229,15479341056.0,1290012083.0,2.31975
2,2880,745,0,26214400,0.9995,1.288769,1048576000.0,1638400,13656883200,15681823562,44.351672,6291456000.0,524308464.0,0.943535
2,2880,745,0,40960000,0.999686,1.289996,2048000000.0,2560000,26663680000,30606756351,40.88495800000001,12288000000.0,1024064969.0,1.84103
2,2880,745,0,37748736,0.999601,1.290173,1811939328.0,2359296,23591780352,27082871780,41.835584,10871635968.0,906026765.0,1.628808
2,2880,745,0,34668544,0.999563,1.289253,1594753024.0,2166784,20765374464,23838601938,42.326876,9568518144.0,797426027.0,1.434295
2,2880,745,0,31719424,0.999519,1.2897040000000002,1395654656.0,1982464,18174238720,20865006113,43.045008,8373927936.0,697862692.0,1.255045
2,2880,745,0,28901376,0.999502,1.288274,1213857792.0,1806336,15808149504,18150360391,43.568569,7283146752.0,606952960.0,1.092631
2,2880,745,0,23658496,0.999567,1.289711,899022848.0,1478656,11710216192,13446491131,44.621537,5394137088.0,449535414.0,0.8091619999999999
2,2880,745,0,5308416,0.998794,1.441001,23887872.0,165888,1056706560,1178659354,47.655517,573308928.0,26641153.0,0.065573
2,2880,745,0,21233664,0.99943,1.288791,764411904.0,1327104,9957924864,11435164709,45.271457,4586471424.0,382221795.0,0.6883859999999999
2,2880,745,0,44302336,0.999643,1.290425,2303721472.0,2768896,29991297024,34425998652,40.581076,13822328832.0,1151932003.0,2.069449
2,2880,745,0,6553600,0.998662,1.44002,32768000.0,204800,1448755200,1615907140,47.085098,786432000.0,36492042.0,0.089849
2,2880,745,0,51380224,0.999741,1.433706,719323136.0,1605632,31704809472,35370307463,36.871203,17263755264.0,815423092.0,1.980134
2,2880,745,0,9437184,0.999216,1.439316,56623104.0,294912,2501443584,2790153399,46.438484,1358954496.0,63165001.0,0.155175
2,2880,745,0,18939904,0.999327,1.288316,643956736.0,1183744,8389785600,9635690567,46.04901,3863740416.0,321988034.0,0.589411
2,2880,745,0,62980096,0.999775,1.433145,976191488.0,1968128,43019341824,47988331382,38.723619,23428595712.0,1105364032.0,2.676577
2,2880,745,0,58982400,0.999775,1.433248,884736000.0,1843200,38991052800,43491522266,36.878412,21233664000.0,999028378.0,2.426529
2,2880,745,0,55115776,0.999767,1.433641,799178752.0,1722368,35222425600,39283887912,39.803307,19180290048.0,899358794.0,2.190916
2,2880,745,0,47775744,0.999742,1.434272,644972544.0,1492992,28429553664,31709301139,38.76924,15479341056.0,728636384.0,1.7745990000000005
2,2880,745,0,44302336,0.99972,1.434258,575930368.0,1384448,25388007424,28319428852,37.08877,13822328832.0,650605922.0,1.58469
2,2880,745,0,40960000,0.999749,1.435258,512000000.0,1280000,22571520000,25179172728,39.848372,12288000000.0,577157259.0,1.408401
2,2880,745,0,37748736,0.999708,1.435366,452984832.0,1179648,19971440640,22277943675,39.78195,10871635968.0,509695142.0,1.246363
2,2880,745,0,34668544,0.99968,1.43599,398688256.0,1083392,17579118592,19610042584,41.636299,9568518144.0,447883627.0,1.096541
2,2880,745,0,31719424,0.999616,1.435794,348913664.0,991232,15385903104,17162148851,39.322076,8373927936.0,392687833.0,0.956438
2,2880,745,0,28901376,0.99968,1.436221,303464448.0,903168,13383143424,14927371191,43.037165,7283146752.0,339991712.0,0.8313020000000001
2,2880,745,0,26214400,0.999548,1.436578,262144000.0,819200,11562188800,12896439551,40.999872,6291456000.0,293904212.0,0.7182890000000001
2,2880,745,0,23658496,0.999634,1.4369299999999998,224755712.0,739328,9914388480,11058997529,43.86630200000001,5394137088.0,251027159.0,0.615701
2,2880,745,0,21233664,0.999565,1.437226,191102976.0,663552,8431091712,9404817826,42.587519,4586471424.0,214428724.0,0.523602
2,2880,745,0,18939904,0.999572,1.4369809999999998,160989184.0,591872,7103647744,7923209833,44.317765,3863740416.0,179879283.0,0.4411060000000001
2,2880,745,0,16777216,0.999416,1.437492,134217728.0,524288,5923405824,6608265668,44.211821,3221225472.0,150669855.0,0.367787
2,2880,745,0,14745600,0.999402,1.4383549999999998,110592000.0,460800,4881715200,5445629350,45.161013,2654208000.0,123881382.0,0.303005
2,2880,745,0,12845056,0.999376,1.438389,89915392.0,401408,3969925120,4428290995,44.988076,2157969408.0,100529197.0,0.246371
2,2880,745,0,11075584,0.999353,1.439149,71991296.0,346112,3179384832,3546642287,45.659593,1727791104.0,80593584.0,0.197437
2,2880,745,0,7929856,0.999061,1.440174,43614208.0,247808,1927450624,2150158383,46.75829,1046740992.0,48757694.0,0.119513
2,2880,745,0,16777216,0.999259,1.287983,536870912.0,1048576,6995574784,8035438538,46.781238,3221225472.0,268442442.0,0.483629
2,2880,745,0,1638400,0.997094,1.445084,4096000.0,51200,181964800,202929466,48.34104,98304000.0,4595029.0,0.011307
2,2880,745,0,12845056,0.999097,1.289235,359661568.0,802816,4688044032,5384724502,47.455378,2157969408.0,179836076.0,0.324119
2,2880,745,0,26214400,0.499832,0.930687,4194304000.0,3276800,17853644800,23028160515,48.166449,6291456000.0,1048576000.0,1.712978
2,2880,745,0,23658496,0.499827,0.931392,3596091392.0,2957312,15308525568,19745611875,48.469534,5394137088.0,899022848.0,1.467192
2,2880,745,0,21233664,0.499783,0.929649,3057647616.0,2654208,13017563136,16795188115,48.77827,4586471424.0,764411904.0,1.246541
2,2880,745,0,18939904,0.499766,0.929863,2575826944.0,2367488,10967388160,14149489196,49.10205,3863740416.0,643956736.0,1.049676
2,2880,745,0,16777216,0.499744,0.94255,2147483648.0,2097152,9144631296,11783076386,49.248911,3221225472.0,536870912.0,0.863297
2,2880,745,0,14745600,0.499755,0.93053,1769472000.0,1843200,7535923200,9722186990,48.923332,2654208000.0,442368000.0,0.721165
2,2880,745,0,12845056,0.499763,0.934168,1438646272.0,1605632,6127894528,7901108649,48.980248,2157969408.0,359661568.0,0.585679
2,2880,745,0,11075584,0.4996600000000001,0.934577,1151860736.0,1384448,4907175936,6327329934,49.521096,1727791104.0,287965184.0,0.46864
2,2880,745,0,9437184,0.499608,0.935952,905969664.0,1179648,3860398080,4976611683,49.542253,1358954496.0,226492416.0,0.368488
2,2880,745,0,7929856,0.4995439999999999,0.934433,697827328.0,991232,2974191616,3834597958,49.664673,1046740992.0,174456832.0,0.284244
2,2880,745,0,6553600,0.499446,0.932407,524288000.0,819200,2235187200,2882735101,49.717357,786432000.0,131072000.0,0.213391
2,2880,745,0,5308416,0.499372,0.935072,382205952.0,663552,1630015488,2101320659,49.718831,573308928.0,95551488.0,0.15562
2,2880,745,0,4194304,0.499373,0.943906,268435456.0,524288,1145307136,1474919647,49.611808,402653184.0,67108864.0,0.108193
2,2880,745,0,2359296,0.498632,0.936334,113246208.0,294912,483803136,623599271,49.843112,169869312.0,28311552.0,0.046027
2,2880,745,0,1638400,0.497965,0.935894,65536000.0,204800,280268800,361180411,49.824339,98304000.0,16384000.0,0.026677
2,2880,745,0,1048576,0.4968260000000001,0.942424,33554432.0,131072,143720448,185028493,49.811339,50331648.0,8388608.0,0.013596
2,2880,745,0,589824,0.4950020000000001,0.94414,14155776.0,73728,60788736,78195773,51.815174,21233664.0,3538944.0,0.005753846
2,2880,745,0,262144,0.489146,0.968397,4194304.0,32768,18104320,23013394,98.439598,6291456.0,1048576.0,0.001669861
2,2880,745,0,65536,0.458215,0.943894,524288.0,8192,2297856,2915972,99.988556,786432.0,131072.0,0.000222785
2,2880,745,0,28901376,0.499869,0.929925,4855431168.0,3612672,20666290176,26657185151,47.815877,7283146752.0,1213857792.0,2.012516
2,2880,745,0,31719424,0.499864,0.929326,5582618624.0,3964928,23759831040,30651563182,47.599738,8373927936.0,1395654656.0,2.313393
2,2880,745,0,3211264,0.499472,0.936346,179830784.0,401408,767692800,989608442,49.56642,269746176.0,44957696.0,0.073153
2,2880,745,0,37748736,0.49986,0.929393,7247757312.0,4718592,30843076608,39797677441,47.285967,10871635968.0,1811939328.0,2.958537
2,2880,745,0,34668544,0.499858,0.927719,6379012096.0,4333568,27147636736,35033798610,47.677084,9568518144.0,1594753024.0,2.604531
2,2880,745,0,11075584,0.999061,1.289596,287965184.0,692224,3754276864,4312130030,47.631448,1727791104.0,143986402.0,0.259411
2,2880,745,0,9437184,0.998966,1.288624,226492416.0,589824,2953543680,3392513179,47.966242,1358954496.0,113248443.0,0.204372
2,2880,745,0,7929856,0.998737,1.289134,174456832.0,495616,2275620864,2613998745,48.477151,1046740992.0,87230013.0,0.157389
2,2880,745,0,6553600,0.998432,1.289467,131072000.0,409600,1710284800,1964600814,48.723444,786432000.0,65536974.0,0.118292
2,2880,745,0,5308416,0.998058,1.290072,95551488.0,331776,1247311872,1432742898,48.856758,573308928.0,47776348.0,0.08622
2,2880,745,0,4194304,0.99775,1.28989,67108864.0,262144,876478464,1006721155,48.939943,402653184.0,33554872.0,0.0606
2,2880,745,0,3211264,0.997186,1.290555,44957696.0,200704,587560960,674830706,48.971357,269746176.0,22479112.0,0.040617
2,2880,745,0,2359296,0.997077,1.292037,28311552.0,147456,370335744,425298272,48.798773,169869312.0,14156002.0,0.025632
2,2880,745,0,1638400,0.994808,1.292407,16384000.0,102400,214579200,246403143,49.395007,98304000.0,8192112.0,0.014871
2,2880,745,0,14745600,0.999158,1.28891,442368000.0,921600,5765068800,6621428758,47.035706,2654208000.0,221190232.0,0.39857
2,2880,745,0,589824,0.982965,1.295457,3538944.0,36864,46577664,53438379,53.556259,21233664.0,1769535.0,0.003224696
2,2880,745,0,262144,0.961152,1.325843,1048576.0,16384,13885440,15833343,96.874619,6291456.0,524584.0,0.000950527
2,2880,745,0,65536,0.8359139999999999,1.2882559999999998,131072.0,4096,1767424,2015994,99.957275,786432.0,65590.0,0.000130848
2,2880,745,0,55115776,0.499905,0.926338,12786860032.0,6889472,54402715648,70205702435,45.636268,19180290048.0,3196715008.0,5.317851
2,2880,745,0,51380224,0.499905,0.925767,11509170176.0,6422528,48968564736,63215178473,46.134515,17263755264.0,2877292544.0,4.774228
2,2880,745,0,47775744,0.499896,0.924905,10319560704.0,5971968,43908894720,56680574355,46.337467,15479341056.0,2579890176.0,4.225247
2,2880,745,0,1048576,0.991455,1.2941790000000002,8388608.0,65536,110067712,126361483,50.309539,50331648.0,4194368.0,0.0076092630000000015
2,2880,745,0,44302336,0.499885,0.925252,9214885888.0,5537792,39210336256,50614709138,46.40358,13822328832.0,2303721472.0,3.771904
2,2880,745,0,40960000,0.499872,0.924799,8192000000.0,5120000,34859520000,44997097823,46.944854,12288000000.0,2048000000.0,3.355297
3,2496,706,0,1048576,0.995342,1.256587,2097152.0,32768,93388800,104021389,46.974516,50331648.0,2261789.0,0.008217333
3,2496,706,0,589824,0.993341,1.259119,884736.0,18432,39555072,44041891,48.399297,21233664.0,958112.0,0.00347753
3,2496,706,0,262144,0.986578,1.268645,262144.0,8192,11812864,13142421,86.46392800000002,6291456.0,305579.0,0.001030235
3,2496,706,0,65536,0.8910459999999999,1.248103,32768.0,2048,1511424,1679881,95.648193,786432.0,37649.0,0.00013626
3,2496,706,0,26214400,0.999466,1.120544,1048576000.0,1638400,13656883200,15679283436,41.276829,6291456000.0,524300493.0,1.329286
3,2496,706,0,18939904,0.999375,1.120444,643956736.0,1183744,8389785600,9634179874,43.697065,3863740416.0,321984358.0,0.816876
3,2496,706,0,21233664,0.999375,1.120135,764411904.0,1327104,9957924864,11434254139,43.024794,4586471424.0,382212122.0,0.969434
3,2496,706,0,1638400,0.996589,1.253376,4096000.0,51200,181964800,202727652,46.746826,98304000.0,4430321.0,0.015958
3,2496,706,0,16777216,0.999372,1.119989,536870912.0,1048576,6995574784,8033574908,44.027529,3221225472.0,268440260.0,0.681462
3,2496,706,0,14745600,0.999245,1.119292,442368000.0,921600,5765068800,6620978244,45.197874,2654208000.0,221186199.0,0.561818
3,2496,706,0,12845056,0.99908,1.118975,359661568.0,802816,4688044032,5384351424,45.991898,2157969408.0,179832663.0,0.457084
3,2496,706,0,11075584,0.999062,1.118651,287965184.0,692224,3754276864,4312014177,46.582555,1727791104.0,143983646.0,0.366095
3,2496,706,0,23658496,0.999427,1.120654,899022848.0,1478656,11710216192,13445377344,42.195285,5394137088.0,449520923.0,1.139427
3,2496,706,0,2359296,0.997442,1.252039,7077888.0,73728,313933824,349750590,47.043595,169869312.0,7604869.0,0.027474
3,2496,706,0,7929856,0.999281,1.24871,43614208.0,247808,1927450624,2147876869,49.685793,1046740992.0,46804686.0,0.168493
3,2496,706,0,4194304,0.99825,1.250385,16777216.0,131072,742653952,827501989,46.999747,402653184.0,18017464.0,0.06492300000000001
3,2496,706,0,5308416,0.998395,1.249362,23887872.0,165888,1056706560,1177453946,47.365596,573308928.0,25664170.0,0.092352
3,2496,706,0,6553600,0.999151,1.249201,32768000.0,204800,1448755200,1614300130,45.802048,786432000.0,35178494.0,0.126687
3,2496,706,0,9437184,0.999214,1.248034,56623104.0,294912,2501443584,2787200910,45.161321,1358954496.0,60703346.0,0.218911
3,2496,706,0,11075584,0.999443,1.248284,71991296.0,346112,3179384832,3543143630,47.307665,1727791104.0,77150659.0,0.278298
3,2496,706,0,12845056,0.999384,1.246753,89915392.0,401408,3969925120,4424010531,43.752665,2157969408.0,97067260.0,0.34763
3,2496,706,0,14745600,0.999429,1.246869,110592000.0,460800,4881715200,5439892834,43.563914,2654208000.0,118873147.0,0.427309
3,2496,706,0,16777216,0.999533,1.246996,134217728.0,524288,5923405824,6601727875,46.58567100000001,3221225472.0,144131878.0,0.518528
3,2496,706,0,21233664,0.999554,1.246635,191102976.0,663552,8431091712,9396562515,46.040162,4586471424.0,205452569.0,0.7381479999999999
3,2496,706,0,23658496,0.999635,1.245391,224755712.0,739328,9914388480,11048778140,40.783483,5394137088.0,243686039.0,0.8686
3,2496,706,0,26214400,0.999716,1.246399,262144000.0,819200,11562188800,12886178926,45.658554,6291456000.0,281829986.0,1.012427
3,2496,706,0,28901376,0.99965,1.2426469999999998,303464448.0,903168,13383143424,14911917159,38.926062,7283146752.0,328182587.0,1.17524
3,2496,706,0,31719424,0.99966,1.245323,348913664.0,991232,15385903104,17148084638,44.860739,8373927936.0,375686607.0,1.347762
3,2496,706,0,9437184,0.99884,1.118394,226492416.0,589824,2953543680,3392411204,47.065149,1358954496.0,113246693.0,0.288065
3,2496,706,0,3211264,0.997646,1.250556,11239424.0,100352,497946624,554825015,46.564797,269746176.0,12101533.0,0.04357
3,2496,706,0,18939904,0.999559,1.246406,160989184.0,591872,7103647744,7916361302,41.975155,3863740416.0,174108625.0,0.622145
3,2496,706,0,7929856,0.999017,1.118986,174456832.0,495616,2275620864,2613611689,46.912768,1046740992.0,87229081.0,0.221944
3,2496,706,0,5308416,0.998223,1.119374,95551488.0,331776,1247311872,1432753026,48.352015,573308928.0,47775900.0,0.121582
3,2496,706,0,6553600,0.998647,1.119096,131072000.0,409600,1710284800,1964496928,47.876652,786432000.0,65536275.0,0.166761
3,2496,706,0,65536,0.462236,0.8289040000000001,524288.0,8192,2297856,2923081,98.793793,786432.0,131072.0,0.000307561
3,2496,706,0,262144,0.489304,0.846324,4194304.0,32768,18104320,23078502,98.431301,6291456.0,1048576.0,0.002344514
3,2496,706,0,589824,0.4952220000000001,0.845505,14155776.0,73728,60788736,78171269,50.390752,21233664.0,3538944.0,0.00785782
3,2496,706,0,1048576,0.497054,0.844783,33554432.0,131072,143720448,184896149,49.716893,50331648.0,8388608.0,0.018557
3,2496,706,0,2359296,0.498809,0.844255,113246208.0,294912,483803136,622627738,49.36865,169869312.0,28311552.0,0.062534
3,2496,706,0,3211264,0.4991850000000001,0.8447879999999999,179830784.0,401408,767692800,988072718,49.513325,269746176.0,44957696.0,0.099157
3,2496,706,0,4194304,0.499289,0.8454360000000001,268435456.0,524288,1145307136,1474217323,47.169269,402653184.0,67108864.0,0.147741
3,2496,706,0,5308416,0.499389,0.843929,382205952.0,663552,1630015488,2098450375,49.55095,573308928.0,95551488.0,0.210685
3,2496,706,0,6553600,0.499489,0.843943,524288000.0,819200,2235187200,2877479336,49.423277,786432000.0,131072000.0,0.288843
3,2496,706,0,7929856,0.499628,0.8439540000000001,697827328.0,991232,2974191616,3828983253,46.735219,1046740992.0,174456832.0,0.384299
3,2496,706,0,9437184,0.499724,0.843259,905969664.0,1179648,3860398080,4969678362,46.404715,1358954496.0,226492416.0,0.499066
3,2496,706,0,11075584,0.499732,0.843686,1151860736.0,1384448,4907175936,6317358181,48.535037,1727791104.0,287965184.0,0.634361
3,2496,706,0,12845056,0.499715,0.843418,1438646272.0,1605632,6127894528,7889286131,48.847116,2157969408.0,359661568.0,0.792443
3,2496,706,0,1638400,0.4984810000000001,0.8448,65536000.0,204800,280268800,360645104,49.648376,98304000.0,16384000.0,0.036222
3,2496,706,0,16777216,0.4997680000000001,0.845614,2147483648.0,2097152,9144631296,11772083252,45.906939,3221225472.0,536870912.0,1.179132
