gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
1,1536,1058,0,12845056,0.499841,1.056635,7193231360,1605632,16556072960,25930795983,89.212672,0,0,1.806406
1,1536,1058,0,2359296,0.989599,1.371917,339738624,147456,1304469504,1939763964,92.852875,0,0,0.117579
1,1536,1058,0,11075584,0.4998,1.05731,5759303680,1384448,13256435712,20745620670,89.291731,0,0,1.445661
1,1536,1058,0,1638400,0.983068,1.374368,196608000,102400,755148800,1123248664,93.079905,0,0,0.06834
1,1536,1058,0,1048576,0.979926,1.375745,100663296,65536,386826240,575527192,93.27884,0,0,0.035039
1,1536,1058,0,589824,0.973983,1.377524,42467328,36864,163325952,242944275,93.526596,0,0,0.014786
1,1536,1058,0,65536,0.970504,1.362512,1572864,4096,6088704,9083389,99.586487,0,0,0.000553028
1,1536,1058,0,262144,0.961628,1.373736,12582912,16384,48472064,72214125,95.610368,0,0,0.004410123
1,1536,1058,0,21233664,0.499881,1.055217,15288238080,2654208,35182190592,55126860061,88.756709,0,0,3.845777
1,1536,1058,0,18939904,0.499879,1.055789,12879134720,2367488,29639174144,46370430226,88.892254,0,0,3.236945
1,1536,1058,0,16777216,0.499854,1.055767,10737418240,2097152,24711266304,38809521656,88.997577,0,0,2.699049
1,1536,1058,0,14745600,0.499854,1.056501,8847360000,1843200,20362291200,31849880170,89.118049,0,0,2.22193
1,1536,1058,0,65536,0.478345,0.974215,524288,8192,2301952,2915216,98.395538,786432,131072,0.000271811
1,1536,1058,0,2359296,0.998671,1.370716,7077888,73728,313786368,353776849,45.316399,169869312,12916075,0.026659
1,1536,1058,0,1638400,0.998126,1.373416,4096000,51200,181862400,205219353,44.442017,98304000,7737537,0.015484
1,1536,1058,0,1048576,0.997591,1.380832,2097152,32768,93323264,105172722,46.726942,50331648,3908485,0.00790782
1,1536,1058,0,589824,0.996609,1.381134,884736,18432,39518208,44525382,45.819092,21233664,1620997,0.003351332
1,1536,1058,0,262144,0.992728,1.388457,262144,8192,11796480,13273046,46.867371,6291456,470313,0.001007147
1,1536,1058,0,65536,0.972651,1.411549,32768,2048,1507328,1693438,93.701172,786432,58078,0.000128641
1,1536,1058,0,3211264,0.998867,1.36987,11239424,100352,497745920,562359194,42.536762,269746176,21692778,0.042241
1,1536,1058,0,34668544,0.999673,1.317492,1594753024,2166784,20766457856,23983822191,25.347366,9568518144,800884500,1.82139
1,1536,1058,0,28901376,0.999628,1.32414,1213857792,1806336,15809052672,18227153204,26.376345,7283146752,611071011,1.379904
1,1536,1058,0,26214400,0.999597,1.326115,1048576000,1638400,13657702400,15740079670,27.87589,6291456000,527954392,1.188166
1,1536,1058,0,23658496,0.999593,1.333494,899022848,1478656,11710955520,13491545006,27.692901,5394137088,452573262,1.01677
1,1536,1058,0,21233664,0.999534,1.335227,764411904,1327104,9958588416,11470112217,28.701817,4586471424,384254359,0.865488
1,1536,1058,0,18939904,0.999457,1.341148,643956736,1183744,8390377472,9656054099,29.991647,3863740416,324043354,0.727781
1,1536,1058,0,16777216,0.999399,1.345318,536870912,1048576,6996099072,8048967672,30.614437,3221225472,270574221,0.603458
1,1536,1058,0,31719424,0.999662,1.320531,1395654656,1982464,18175229952,20964348668,26.194996,8373927936,701803829,1.587156
1,1536,1058,0,14745600,0.999344,1.346451,442368000,921600,5765529600,6631687458,32.097073,2654208000,221891738,0.498468
1,1536,1058,0,4194304,0.998863,1.368589,16777216,131072,742391808,838323356,45.368421,402653184,32965454,0.063121
1,1536,1058,0,6553600,0.999286,1.364586,32768000,204800,1448345600,1634203807,43.491238,786432000,61622624,0.131626
1,1536,1058,0,40960000,0.999742,1.353891,512000000,1280000,22568960000,25423921668,45.013748,12288000000,898029436,1.9405
1,1536,1058,0,37748736,0.99973,1.354428,452984832,1179648,19969081344,22565861262,39.778151,10871635968,766050853,1.706461
1,1536,1058,0,34668544,0.99969,1.35401,398688256,1083392,17576951808,19811549230,43.439659,9568518144,727452276,1.511346
1,1536,1058,0,31719424,0.999707,1.354889,348913664,991232,15383920640,17317606820,45.188565,8373927936,675650396,1.323042
1,1536,1058,0,28901376,0.999691,1.355065,303464448,903168,13381337088,15071649767,45.294123,7283146752,546498664,1.142521
1,1536,1058,0,26214400,0.999674,1.355873,262144000,819200,11560550400,13019300300,44.648041,6291456000,504215629,0.985873
1,1536,1058,0,5308416,0.999182,1.366414,23887872,165888,1056374784,1192439543,43.593117,573308928,44061423,0.095896
1,1536,1058,0,23658496,0.999654,1.357996,224755712,739328,9912909824,11196060124,44.991223,5394137088,399128789,0.848677
1,1536,1058,0,18939904,0.999609,1.358219,160989184,591872,7102464000,8027515432,44.909638,3863740416,282663155,0.608667
1,1536,1058,0,16777216,0.999583,1.359657,134217728,524288,5922357248,6690782321,43.425748,3221225472,268443397,0.507228
1,1536,1058,0,14745600,0.999554,1.357984,110592000,460800,4880793600,5498733132,45.606741,2654208000,195613457,0.418102
1,1536,1058,0,12845056,0.999362,1.360574,89915392,401408,3969122304,4484131928,45.910162,2157969408,172695485,0.339842
1,1536,1058,0,11075584,0.99947,1.361433,71991296,346112,3178692608,3587787537,45.40805,1727791104,139955129,0.272011
1,1536,1058,0,9437184,0.999339,1.362166,56623104,294912,2500853760,2821904407,45.709105,1358954496,107090435,0.213754
1,1536,1058,0,21233664,0.999633,1.355944,191102976,663552,8429764608,9498541711,45.064264,4586471424,326855448,0.72217
1,1536,1058,0,12845056,0.999313,1.348273,359661568,802816,4688445440,5391001208,33.02267,2157969408,180640187,0.403502
1,1536,1058,0,7929856,0.999246,1.363511,43614208,247808,1926955008,2175536828,44.415879,1046740992,84390223,0.164552
1,1536,1058,0,9437184,0.999106,1.355186,226492416,589824,2953838592,3393799464,36.02255,1358954496,113603234,0.254341
1,1536,1058,0,14745600,0.499827,0.862698,1769472000,1843200,7536844800,9751582303,43.380108,2654208000,442368000,0.987934
1,1536,1058,0,12845056,0.499787,0.896249,1438646272,1605632,6128697344,7911424596,43.615723,2157969408,359661568,0.788914
1,1536,1058,0,11075584,0.499766,0.8842,1151860736,1384448,4907868160,6337626220,44.568565,1727791104,287965184,0.638776
1,1536,1058,0,9437184,0.499733,0.909447,905969664,1179648,3860987904,4978970207,45.847782,1358954496,226492416,0.489206
1,1536,1058,0,7929856,0.499701,0.906242,697827328,991232,2974687232,3835673456,46.224247,1046740992,174456832,0.381032
1,1536,1058,0,6553600,0.499682,0.9109,524288000,819200,2235596800,2882485044,47.293135,786432000,131072000,0.284864
1,1536,1058,0,16777216,0.49983,0.895228,2147483648,2097152,9145679872,11819047604,41.552283,3221225472,536870912,1.185529
1,1536,1058,0,4194304,0.499658,0.93134,268435456,524288,1145569280,1474579958,48.086772,402653184,67108864,0.14103
1,1536,1058,0,2359296,0.499291,0.92854,113246208,294912,483950592,623119353,48.917007,169869312,28311552,0.060282
1,1536,1058,0,1638400,0.498814,0.928937,65536000,204800,280371200,360769624,49.604243,98304000,16384000,0.034728
1,1536,1058,0,1048576,0.498171,0.944615,33554432,131072,143785984,184794754,49.589291,50331648,8388608,0.017558
1,1536,1058,0,589824,0.49696,0.949939,14155776,73728,60825600,78121043,49.587561,21233664,3538944,0.007433022
1,1536,1058,0,262144,0.493123,0.957361,4194304,32768,18120704,23175690,56.515718,6291456,1048576,0.002197406
1,1536,1058,0,11075584,0.999213,1.349892,287965184,692224,3754622976,4315878295,34.193338,1727791104,144490137,0.324093
1,1536,1058,0,3211264,0.499654,0.935023,179830784,401408,767893504,987925210,48.610818,269746176,44957696,0.094731
1,1536,1058,0,18939904,0.499852,0.871359,2575826944,2367488,10968571904,14189404970,41.650861,3863740416,643956736,1.451736
1,1536,1058,0,5308416,0.499559,0.916508,382205952,663552,1630347264,2099745758,47.923736,573308928,95551488,0.204274
1,1536,1058,0,23658496,0.499873,0.869125,3596091392,2957312,15310004224,19843959397,39.26006,5394137088,899022848,2.032578
1,1536,1058,0,7929856,0.999033,1.356369,174456832,495616,2275868672,2614731544,37.497057,1046740992,87523274,0.195781
1,1536,1058,0,21233664,0.499854,0.880553,3057647616,2654208,13018890240,16851996157,40.518201,4586471424,764411904,1.709398
1,1536,1058,0,6553600,0.998799,1.356306,131072000,409600,1710489600,1964780293,39.474536,786432000,65677837,0.147237
1,1536,1058,0,5308416,0.998638,1.360307,95551488,331776,1247477760,1432577139,40.866292,573308928,47905837,0.113854
1,1536,1058,0,4194304,0.99836,1.362226,67108864,262144,876609536,1006566638,42.396812,402653184,33637970,0.075129
1,1536,1058,0,3211264,0.997967,1.363402,44957696,200704,587661312,674783522,44.222702,269746176,22524132,0.050327
1,1536,1058,0,1638400,0.996652,1.36528,16384000,102400,214630400,246377197,46.851233,98304000,8197308,0.018386
1,1536,1058,0,1048576,0.994583,1.368421,8388608,65536,110100480,126365213,47.567654,50331648,4198156,0.009404344
1,1536,1058,0,2359296,0.997596,1.362338,28311552,147456,370409472,425318903,45.733219,169869312,14166159,0.031754
1,1536,1058,0,589824,0.990387,1.370848,3538944,36864,46596096,53464976,48.271575,21233664,1770537,0.003989662
1,1536,1058,0,262144,0.982424,1.37521,1048576,16384,13893632,15928253,50.988197,6291456,525305,0.001193712
1,1536,1058,0,65536,0.929125,1.408113,131072,4096,1769472,2013626,96.875,786432,67045,0.000152641
1,1536,1058,0,34668544,0.499903,0.847471,6379012096,4333568,27149803520,35284150472,36.63111,9568518144,1594753024,3.734596
1,1536,1058,0,31719424,0.499895,0.861191,5582618624,3964928,23761813504,30847166676,37.359491,8373927936,1395654656,3.194603
1,1536,1058,0,28901376,0.499889,0.859068,4855431168,3612672,20668096512,26824117856,38.333654,7283146752,1213857792,2.784795
1,1536,1058,0,26214400,0.499873,0.875883,4194304000,3276800,17855283200,23144625194,38.791565,6291456000,1048576000,2.344728
1,1536,1058,0,65536,0.48038,0.658272,1048576,16384,2301952,3444369,98.623276,786432,131072,0.000395909
1,1536,1058,0,5308416,0.998847,0.38263,764411904,2654208,1247477760,2872743124,81.511476,1146617856,191102976,0.380128
1,1536,1058,0,6553600,0.999015,0.380093,1048576000,3276800,1710489600,3975159207,79.135701,1572864000,262144001,0.524882
1,1536,1058,0,7929856,0.999177,0.381822,1395654656,3964928,2275868672,5246030969,81.170465,2093481984,348913664,0.694673
1,1536,1058,0,9437184,0.999252,0.377333,1811939328,4718592,2953838592,6910914961,78.282168,2717908992,452984865,0.913443
1,1536,1058,0,11075584,0.99935,0.380963,2303721472,5537792,3754622976,8687138128,80.519664,3455582208,575930368,1.148747
1,1536,1058,0,12845056,0.999401,0.379171,2877292544,6422528,4688445440,10927652203,78.378278,4315938816,719323136,1.442796
1,1536,1058,0,14745600,0.999456,0.380235,3538944000,7372800,5765529600,13409633288,79.804001,5308416000,884736000,1.765668
1,1536,1058,0,65536,0.983338,0.25882,1048576,65536,1507328,5085725,98.71521,2621440,524288,0.000682313
1,1536,1058,0,262144,0.994897,0.255313,8388608,262144,11796480,40413391,93.378258,20971520,4194304,0.005395527
1,1536,1058,0,4194304,0.998597,0.382561,536870912,2097152,876609536,2018969869,80.028468,805306368,134217728,0.267383
1,1536,1058,0,589824,0.997238,0.25619,28311552,589824,39518208,135657647,93.229096,70778880,14155818,0.01808
1,1536,1058,0,1638400,0.997956,0.25533,131072000,1638400,181862400,625339743,92.951486,327680000,65536122,0.083636
1,1536,1058,0,3211264,0.999022,0.255013,359661568,3211264,497745920,1713287558,93.171228,899153920,179830991,0.227962
1,1536,1058,0,4194304,0.999126,0.254397,536870912,4194304,742391808,2559353754,91.316447,1342177280,268435706,0.341229
1,1536,1058,0,5308416,0.99924,0.25464,764411904,5308416,1056374784,3640887436,92.249711,1911029760,382206392,0.485456
1,1536,1058,0,6553600,0.999321,0.254241,1048576000,6553600,1448345600,4998141696,91.621553,2621440000,524288568,0.665118
1,1536,1058,0,7929856,0.999384,0.254527,1395654656,7929856,1926955008,6641253147,92.626706,3489136640,697828233,0.88431
1,1536,1058,0,9437184,0.999279,0.253993,1811939328,9437184,2500853760,8634376296,90.70208,4529848320,905971109,1.149752
1,1536,1058,0,11075584,0.999417,0.254249,2303721472,11075584,3178692608,10964113155,91.778897,5759303680,1151862452,1.459609
1,1536,1058,0,12845056,0.999465,0.254112,2877292544,12845056,3969122304,13698272364,90.980894,7193231360,1438648545,1.823104
1,1536,1058,0,1048576,0.998026,0.254596,67108864,1048576,93323264,320848760,92.985736,167772160,33554456,0.043071
1,1536,1058,0,3211264,0.998273,0.383992,359661568,1605632,587661312,1343386222,83.181926,539492352,89915392,0.178715
1,1536,1058,0,2359296,0.998828,0.254657,226492416,2359296,313786368,1081443207,92.560144,566231040,113246359,0.144213
1,1536,1058,0,1638400,0.997233,0.387034,131072000,819200,214630400,488934746,84.93183,196608000,32768000,0.064762
1,1536,1058,0,2359296,0.997867,0.382993,226492416,1179648,370409472,849969137,80.832416,339738624,56623104,0.11273
1,1536,1058,0,262144,0.494412,0.650929,8388608,65536,18120704,27692962,73.609602,6291456,1048576,0.003196426
1,1536,1058,0,589824,0.497791,0.647612,28311552,147456,60825600,93347670,73.053897,21233664,3538944,0.010791
1,1536,1058,0,1048576,0.498473,0.624247,67108864,262144,143785984,226182035,67.943852,50331648,8388608,0.026301
1,1536,1058,0,1638400,0.49937,0.641345,131072000,409600,280371200,432053863,73.228043,98304000,16384000,0.049628
1,1536,1058,0,3211264,0.499472,0.633453,359661568,802816,767893504,1200370304,67.211955,269746176,44957696,0.140591
1,1536,1058,0,4194304,0.499614,0.556672,536870912,1048576,1145569280,1933845010,62.666428,402653184,67108864,0.243092
1,1536,1058,0,5308416,0.499658,0.585524,764411904,1327104,1630347264,2654356852,65.378786,573308928,95551488,0.322012
1,1536,1058,0,6553600,0.499792,0.461375,1048576000,1638400,2235596800,4176582486,61.674653,786432000,131072000,0.573802
1,1536,1058,0,7929856,0.499746,0.605062,1395654656,1982464,2974687232,4790899594,63.864648,1046740992,174456832,0.568931
1,1536,1058,0,2359296,0.499578,0.436794,226492416,589824,483950592,932078368,64.404577,169869312,28311552,0.13195
1,1536,1058,0,11075584,0.499808,0.594628,2303721472,2768896,4907868160,7994765338,62.498237,1727791104,287965184,0.953451
1,1536,1058,0,1048576,0.996146,0.388592,67108864,524288,110100480,250491065,83.726576,100663296,16777216,0.033175
1,1536,1058,0,9437184,0.499882,0.34131,1811939328,2359296,3860987904,8502408946,58.65643,1358954504,226492438,1.333223
1,1536,1058,0,589824,0.993321,0.391437,28311552,294912,46596096,105764151,86.328305,42467328,7077889,0.013947
1,1536,1058,0,262144,0.986971,0.393662,8388608,131072,13893632,31435708,87.52737,12582912,2097152,0.004151108
1,1536,1058,0,23658496,0.499891,0.578919,7192182784,5914624,15310004224,25388514475,60.147224,5394137088,899022848,3.050811
1,1536,1058,0,65536,0.945695,0.395672,1048576,32768,1769472,3957589,98.670959,1572864,262144,0.000533127
1,1536,1058,0,18939904,0.499876,0.582355,5151653888,4734976,10968571904,18062748461,60.860212,3863740416,643956736,2.192213
1,1536,1058,0,16777216,0.499887,0.513345,4294967296,4194304,9145679872,16255333108,59.732392,3221225472,536870912,2.124888
1,1536,1058,0,14745600,0.499856,0.567415,3538944000,3686400,7536844800,12532741404,61.860676,2654208000,442368000,1.571952
1,1536,1058,0,12845056,0.499861,0.508652,2877292544,3211264,6128697344,10833493732,60.66063,2157969408,359661568,1.44206
1,1536,1058,0,65536,0.489215,0.573982,4718592,16384,6088704,11734380,99.710592,0,0,0.00124207
1,1536,1058,0,3211264,0.997664,0.170335,5934415872,3211264,2070964224,7964670049,99.592443,0,0,1.41931
1,1536,1058,0,2359296,0.997268,0.170191,3737124864,2359296,1304469504,5020772302,99.549644,0,0,0.895331
1,1536,1058,0,1638400,0.997344,0.170401,2162688000,1638400,755148800,2903522767,99.589717,0,0,0.517389
1,1536,1058,0,1048576,0.996929,0.17015,1107296256,1048576,386826240,1489982658,99.50191,0,0,0.265387
1,1536,1058,0,589824,0.996544,0.170354,467140608,589824,163325952,628233151,99.575753,0,0,0.111911
1,1536,1058,0,65536,0.993547,0.171075,17301504,65536,6088704,23339875,99.923197,0,0,0.004154104
1,1536,1058,0,5308416,0.805381,0.315035,6497501184,2654208,4400179200,11426651558,91.138904,0,0,1.636687
1,1536,1058,0,4194304,0.898518,0.302633,4563402752,2097152,3090808832,8282288751,87.174277,0,0,1.183328
1,1536,1058,0,3211264,0.857515,0.315661,3057123328,1605632,2070964224,5357006152,90.838183,0,0,0.763392
1,1536,1058,0,2359296,0.960165,0.295708,1925185536,1179648,1304469504,3519087372,91.01403,0,0,0.522434
1,1536,1058,0,1638400,0.90987,0.317605,1114112000,819200,755148800,1933464689,92.614156,0,0,0.277664
1,1536,1058,0,1048576,0.943337,0.315977,570425344,524288,386826240,990822767,94.515611,0,0,0.142552
1,1536,1058,0,589824,0.964422,0.31943,240648192,294912,163325952,414224278,97.726124,0,0,0.059652
1,1536,1058,0,262144,0.947469,0.319057,71303168,131072,48472064,123112083,98.190395,0,0,0.017742
1,1536,1058,0,262144,0.995282,0.16998,138412032,262144,48472064,186972348,99.408111,0,0,0.033279
1,1536,1058,0,12845056,0.497763,0.57156,12947816448,3211264,16556072960,32442488628,89.068083,0,0,3.349367
1,1536,1058,0,65536,0.931931,0.319081,8912896,32768,6088704,15421958,99.853516,0,0,0.002234976
1,1536,1058,0,262144,0.493409,0.562739,37748736,65536,48472064,95010520,95.307806,0,0,0.010034
1,1536,1058,0,589824,0.497634,0.56932,127401984,147456,163325952,318250455,94.421468,0,0,0.033598
1,1536,1058,0,1048576,0.495441,0.568315,301989888,262144,386826240,754930092,92.676083,0,0,0.079599
1,1536,1058,0,2359296,0.49654,0.556108,1019215872,589824,1304469504,2575334905,90.431269,0,0,0.267857
1,1536,1058,0,3211264,0.496565,0.570348,1618477056,802816,2070964224,4031893128,93.365131,0,0,0.424185
1,1536,1058,0,1638400,0.496425,0.569859,589824000,409600,755148800,1470081157,93.682709,0,0,0.154715
1,1536,1058,0,5308416,0.497982,0.570548,3439853568,1327104,4400179200,8581481523,91.991923,0,0,0.899349
1,1536,1058,0,6553600,0.498053,0.570979,4718592000,1638400,6035251200,11823613792,89.350935,0,0,1.226606
1,1536,1058,0,7929856,0.497872,0.570429,6280445952,1982464,8032200704,15663590312,91.923514,0,0,1.642481
1,1536,1058,0,9437184,0.497741,0.561791,8153726976,2359296,10427203584,20550394642,88.915845,0,0,2.132354
1,1536,1058,0,11075584,0.497889,0.570642,10366746624,2768896,13256435712,25866265036,91.545205,0,0,2.711404
1,1536,1058,0,4194304,0.496995,0.57106,2415919104,1048576,3090808832,6038585131,90.684685,0,0,0.631861
2,2880,745,0,23658496,0.998559,1.486012,10788274176,1478656,41376491520,56223252355,93.37097,0,0,2.486263
2,2880,745,0,262144,0.984872,1.962211,8388608,8192,48472064,57300647,99.657364,0,0,0.002320581
2,2880,745,0,1638400,0.996357,1.957368,131072000,51200,755148800,890396731,97.402842,0,0,0.034863
2,2880,745,0,65536,0.938777,1.913439,1048576,2048,6088704,7236259,99.99939,0,0,0.00033949
2,2880,745,0,589824,0.990961,1.959052,28311552,18432,163325952,192521996,97.837474,0,0,0.007687722
2,2880,745,0,21233664,0.998422,1.48635,9172942848,1327104,35182190592,47808092810,93.4291,0,0,2.112885
2,2880,745,0,11075584,0.997508,1.486879,3455582208,692224,13256435712,18016334758,93.607945,0,0,0.79621
2,2880,745,0,16777216,0.998455,1.486898,6442450944,1048576,24711266304,33574732471,93.544097,0,0,1.483401
2,2880,745,0,14745600,0.997888,1.486625,5308416000,921600,20362291200,27675399470,93.546918,0,0,1.223097
2,2880,745,0,12845056,0.998452,1.487017,4315938816,802816,16556072960,22493988928,93.484373,0,0,0.994182
2,2880,745,0,2359296,0.995712,1.957792,226492416,73728,1304469504,1538076105,97.418342,0,0,0.060922
2,2880,745,0,9437184,0.997815,1.487267,2717908992,589824,10427203584,14168147590,93.598113,0,0,0.626173
2,2880,745,0,18939904,0.998428,1.486551,7727480832,1183744,29639174144,40269447991,93.481275,0,0,1.779928
2,2880,745,0,3211264,0.99679,1.956123,359661568,100352,2070964224,2442461671,97.413561,0,0,0.096758
2,2880,745,0,23658496,0.998698,1.957637,7192182784,739328,41376491520,48806979727,97.084452,0,0,1.892049
2,2880,745,0,5308416,0.997703,1.956586,764411904,165888,4400179200,5193215910,97.37943,0,0,0.204878
2,2880,745,0,6553600,0.996048,1.95048,1048576000,204800,6035251200,7129365135,97.408643,0,0,0.282026
2,2880,745,0,7929856,0.998185,1.957909,1395654656,247808,8032200704,9472858967,97.329906,0,0,0.374162
2,2880,745,0,9437184,0.998035,1.96076,1811939328,294912,10427203584,12292050639,97.359688,0,0,0.485828
2,2880,745,0,11075584,0.998601,1.96141,2303721472,346112,13256435712,15632349547,97.291512,0,0,0.61711
2,2880,745,0,12845056,0.998518,1.959721,2877292544,401408,16556072960,19513016377,97.292552,0,0,0.770511
2,2880,745,0,14745600,0.998666,1.963004,3538944000,460800,20362291200,23985589800,97.239447,0,0,0.946779
2,2880,745,0,16777216,0.999144,1.969302,4294967296,524288,24711266304,29136708998,97.18631,0,0,1.145208
2,2880,745,0,18939904,0.99883,1.96272,5151653888,591872,29639174144,34904391431,97.166326,0,0,1.378104
2,2880,745,0,21233664,0.998877,1.960309,6115295232,663552,35182190592,41458416506,97.127582,0,0,1.606726
2,2880,745,0,26214400,0.998336,1.956348,8388608000,819200,48258252800,56902194636,97.015195,0,0,2.211468
2,2880,745,0,28901376,0.998984,1.961462,9710862336,903168,55863650304,65795260797,97.006995,0,0,2.552974
2,2880,745,0,7929856,0.997106,1.487354,2093481984,495616,8032200704,10914254424,93.665242,0,0,0.482195
2,2880,745,0,4194304,0.99765,1.95642,536870912,131072,3090808832,3647389907,97.412643,0,0,0.14428
2,2880,745,0,6553600,0.996512,1.48754,1572864000,409600,6035251200,8202092810,93.67142,0,0,0.362266
2,2880,745,0,1048576,0.995891,1.960124,67108864,32768,386826240,455750113,97.366025,0,0,0.017896
2,2880,745,0,4194304,0.996165,1.487965,805306368,262144,3090808832,4200056099,93.683871,0,0,0.18569
2,2880,745,0,65536,0.456493,0.988866,2621440,8192,6088704,9827301,99.998474,0,0,0.00055565
2,2880,745,0,262144,0.487062,1.026357,20971520,32768,48472064,78553843,99.688034,0,0,0.004235814
2,2880,745,0,589824,0.498967,1.042331,70778880,73728,163325952,260880473,93.405818,0,0,0.014179
2,2880,745,0,1638400,0.498478,1.042947,327680000,204800,755148800,1194698113,90.185706,0,0,0.066099
2,2880,745,0,2359296,0.499642,1.043761,566231040,294912,1304469504,2063658838,89.986548,0,0,0.114011
2,2880,745,0,3211264,0.499377,1.043511,899153920,401408,2070964224,3274790841,89.956463,0,0,0.180902
2,2880,745,0,4194304,0.499412,1.044834,1342177280,524288,3090808832,4889205159,89.951881,0,0,0.269939
2,2880,745,0,5308416,0.499812,1.044971,1911029760,663552,4400179200,6962222818,89.86386,0,0,0.384288
2,2880,745,0,6553600,0.49975,1.045185,2621440000,819200,6035251200,9540840857,89.932141,0,0,0.527165
