gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
1,1536,1058,0,4096,0.124943,0.218714,4063232,4480,123846325,199716918,0.0,67617154,4190208,0.063224
1,1536,1058,0,4096,0.124969,0.218645,4325376,4480,131833525,212593988,0.0,71975298,4460544,0.067317
1,1536,1058,0,4096,0.124901,0.216848,8388608,4480,255635125,412366833,0.0,139526530,8650752,0.131657
1,1536,1058,0,4096,0.124963,0.217895,8257536,4480,251641525,405752764,0.0,137347458,8515584,0.12929200000000002
1,1536,1058,0,4096,0.124957,0.218049,8126464,4480,247647925,399314068,0.0,135168386,8380416,0.127039
1,1536,1058,0,4096,0.124958,0.21827600000000005,7995392,4480,243654325,392875181,0.0,132989314,8245248,0.124549
1,1536,1058,0,4096,0.124967,0.218079,7864320,4480,239660725,386435604,0.0,130810242,8110080,0.122776
1,1536,1058,0,4096,0.124916,0.218767,7733248,4480,235667125,379999029,0.0,128631170,7974912,0.120445
1,1536,1058,0,4096,0.124959,0.218294,7602176,4480,231673525,373559466,0.0,126452098,7839744,0.11877
1,1536,1058,0,4096,0.124971,0.218809,7471104,4480,227679925,367121364,0.0,124273026,7704576,0.116054
1,1536,1058,0,4096,0.124951,0.218601,7340032,4480,223686325,360682443,0.0,122093954,7569408,0.114237
1,1536,1058,0,4096,0.124965,0.218992,7208960,4480,219692725,354244237,0.0,119914882,7434240,0.112033
1,1536,1058,0,4096,0.124947,0.21777800000000005,7077888,4480,215699125,347805042,0.0,117735810,7299072,0.110611
1,1536,1058,0,4096,0.124927,0.218966,6946816,4480,211705525,341368098,0.0,115556738,7163904,0.107914
1,1536,1058,0,4096,0.124973,0.218985,6815744,4480,207711925,334928504,0.0,113377666,7028736,0.105878
1,1536,1058,0,4096,0.124981,0.218925,6684672,4480,203718325,328489807,0.0,111198594,6893568,0.103861
1,1536,1058,0,4096,0.124954,0.218754,6553600,4480,199724725,322051281,0.0,109019522,6758400,0.102058
1,1536,1058,0,4096,0.124976,0.218849,6422528,4480,195731125,315612809,0.0,106840450,6623232,0.099899
1,1536,1058,0,4096,0.12489,0.218739,6291456,4480,191868607,309304564,0.0,104661378,6488064,0.097771
1,1536,1058,0,4096,0.124968,0.218867,4456448,4480,135827125,219033013,0.0,74154370,4595712,0.069248
1,1536,1058,0,4096,0.124957,0.21845100000000006,4587520,4480,139820725,225471050,0.0,76333442,4730880,0.071409
1,1536,1058,0,4096,0.124948,0.218533,4718592,4480,143814325,231909964,0.0,78512514,4866048,0.07346
1,1536,1058,0,4096,0.124941,0.218614,4849664,4480,147807925,238348825,0.0,80691586,5001216,0.07548099999999999
1,1536,1058,0,4096,0.124986,0.21895100000000006,4980736,4480,151801525,244787507,0.0,82870658,5136384,0.077396
1,1536,1058,0,4096,0.124957,0.218576,5111808,4480,155795125,251225998,0.0,85049730,5271552,0.079597
1,1536,1058,0,4096,0.124949,0.218855,4194304,4480,127839925,206155875,0.0,69796226,4325376,0.06519900000000001
1,1536,1058,0,4096,0.124979,0.218886,5242880,4480,159788725,257665060,0.0,87228802,5406720,0.081487
1,1536,1058,0,4096,0.124955,0.218746,5505024,4480,167775925,270541199,0.0,91586946,5677056,0.085713
1,1536,1058,0,4096,0.124968,0.218975,5636096,4480,171769525,276980478,0.0,93766018,5812224,0.08757100000000001
1,1536,1058,0,4096,0.124966,0.218856,5767168,4480,175763125,283419298,0.0,95945090,5947392,0.089624
1,1536,1058,0,4096,0.124938,0.218672,5898240,4480,179756725,289857114,0.0,98124162,6082560,0.091779
1,1536,1058,0,4096,0.124957,0.218455,6029312,4480,183750325,296296789,0.0,100303234,6217728,0.093882
1,1536,1058,0,4096,0.12488599999999997,0.218939,6160384,4480,187872195,302863088,0.0,102482306,6352896,0.095674
1,1536,1058,0,4096,0.124962,0.218931,5373952,4480,163782325,264103456,0.0,89407874,5541888,0.08354600000000001
1,1536,1058,0,4096,0.123771,0.20137,4096,4482,166485,317001,20.874023,134149,4224,0.000102527
1,1536,1058,0,4096,0.124965,0.218875,3932160,4480,119852725,193278278,0.0,65438082,4055040,0.06113
1,1536,1058,0,4096,0.124963,0.217895,8257536,4480,251641525,405752764,0.0,137347458,8515584,0.12929200000000002
1,1536,1058,0,4096,0.124941,0.218097,3538944,4480,107871925,173961925,0.0,58900866,3649536,0.055257000000000014
1,1536,1058,0,4096,0.12496,0.219073,3407872,4480,103878325,167524016,0.0,56721794,3514368,0.052944000000000005
1,1536,1058,0,4096,0.124947,0.219108,3276800,4480,99884725,161085583,0.0,54542722,3379200,0.050912
1,1536,1058,0,4096,0.124971,0.21912,3145728,4480,95891125,154646266,0.0,52363650,3244032,0.04893
1,1536,1058,0,4096,0.124952,0.21883200000000005,3014656,4480,91897525,148207908,0.0,50184578,3108864,0.051726
1,1536,1058,0,4096,0.124969,0.219294,2883584,4480,87903925,141768925,0.0,48005506,2973696,0.049412
1,1536,1058,0,4096,0.124927,0.219116,2752512,4480,83910325,135330567,0.0,45826434,2838528,0.047211
1,1536,1058,0,4096,0.124949,0.219237,2621440,4480,79916725,128892009,0.0,43647362,2703360,0.044895
1,1536,1058,0,4096,0.124964,0.218875,2490368,4480,75923125,122453372,0.0,41468290,2568192,0.042731
1,1536,1058,0,4096,0.124943,0.218972,2359296,4480,71929525,116014485,0.0,39289218,2433024,0.040491
1,1536,1058,0,4096,0.124993,0.21891,2228224,4480,67935925,109575618,0.0,37110146,2297856,0.038187
1,1536,1058,0,4096,0.124997,0.219089,2097152,4480,63942325,103136871,0.0,34931074,2162688,0.035910000000000004
1,1536,1058,0,4096,0.124923,0.218783,1966080,4480,59948725,96698160,0.0,32752002,2027520,0.033697000000000005
1,1536,1058,0,4096,0.124977,0.218926,1703936,4480,51961525,83821130,0.0,28393858,1757184,0.029188
1,1536,1058,0,4096,0.124941,0.219215,1572864,4480,47967925,77382302,0.0,26214786,1622016,0.026945
1,1536,1058,0,4096,0.124956,0.218986,1441792,4480,43974325,70943953,0.0,24035714,1486848,0.024699
1,1536,1058,0,4096,0.12498499999999997,0.219274,1310720,4480,39980725,64505207,0.0,21856642,1351680,0.022444
1,1536,1058,0,4096,0.124901,0.216848,8388608,4480,255635125,412366833,0.0,139526530,8650752,0.131657
1,1536,1058,0,4096,0.124716,0.207007,8192,4480,290824,517710,0.0,202113,8448,0.000176672
1,1536,1058,0,4096,0.124773,0.21256,16384,4480,540680,920373,0.0,338305,16896,0.000318943
1,1536,1058,0,4096,0.12488599999999997,0.216291,32768,4480,1039885,1725164,0.0,610690,33792,0.0005970530000000001
1,1536,1058,0,4096,0.124891,0.219456,65536,4480,2039309,3335889,0.0,1155458,67584,0.001166043
1,1536,1058,0,4096,0.124869,0.220412,131072,4480,4038157,6557202,0.0,2244994,135168,0.00230527
1,1536,1058,0,4096,0.124944,0.219036,3670016,4480,111865525,180401298,0.0,61079938,3784704,0.057036
1,1536,1058,0,4096,0.12492,0.221571,262144,4480,8031925,12995965,0.0,4424066,270336,0.00453518
1,1536,1058,0,4096,0.124965,0.219824,524288,4480,16019125,25873493,0.0,8782210,540672,0.009001351999999999
1,1536,1058,0,4096,0.124981,0.219084,655360,4480,20012725,32311925,0.0,10961282,675840,0.011241
1,1536,1058,0,4096,0.124878,0.21886,786432,4480,24006325,38750585,0.0,13140354,811008,0.013493000000000002
1,1536,1058,0,4096,0.12498,0.219059,917504,4480,27999925,45189379,0.0,15319426,946176,0.015722
1,1536,1058,0,4096,0.12498499999999997,0.219268,1048576,4480,31993525,51627928,0.0,17498498,1081344,0.017969
1,1536,1058,0,4096,0.124912,0.218874,1179648,4480,35987125,58066189,0.0,19677570,1216512,0.020227
1,1536,1058,0,4096,0.124929,0.219091,393216,4480,12025525,19434762,0.0,6603138,405504,0.006774522
1,1536,1058,0,4096,0.124969,0.218989,3801088,4480,115859125,186839681,0.0,63259010,3919872,0.05907100000000001
1,1536,1058,0,4096,0.124996,0.218937,1835008,4480,55955125,90259750,0.0,30572930,1892352,0.031449
1,1536,1058,0,4096,0.124958,0.21827600000000005,7995392,4480,243654325,392875181,0.0,132989314,8245248,0.124549
1,1536,1058,0,4096,0.12489,0.218739,6291456,4480,191868607,309304564,0.0,104661378,6488064,0.097771
1,1536,1058,0,4096,0.124976,0.218849,6422528,4480,195731125,315612809,0.0,106840450,6623232,0.099899
1,1536,1058,0,4096,0.124954,0.218754,6553600,4480,199724725,322051281,0.0,109019522,6758400,0.102058
1,1536,1058,0,4096,0.124981,0.218925,6684672,4480,203718325,328489807,0.0,111198594,6893568,0.103861
1,1536,1058,0,4096,0.124927,0.218966,6946816,4480,211705525,341368098,0.0,115556738,7163904,0.107914
1,1536,1058,0,4096,0.124947,0.21777800000000005,7077888,4480,215699125,347805042,0.0,117735810,7299072,0.110611
1,1536,1058,0,4096,0.12488599999999997,0.218939,6160384,4480,187872195,302863088,0.0,102482306,6352896,0.095674
1,1536,1058,0,4096,0.124965,0.218992,7208960,4480,219692725,354244237,0.0,119914882,7434240,0.112033
1,1536,1058,0,4096,0.124971,0.218809,7471104,4480,227679925,367121364,0.0,124273026,7704576,0.116054
1,1536,1058,0,4096,0.124959,0.218294,7602176,4480,231673525,373559466,0.0,126452098,7839744,0.11877
1,1536,1058,0,4096,0.124916,0.218767,7733248,4480,235667125,379999029,0.0,128631170,7974912,0.120445
1,1536,1058,0,4096,0.124967,0.218079,7864320,4480,239660725,386435604,0.0,130810242,8110080,0.122776
1,1536,1058,0,4096,0.124965,0.218875,3932160,4480,119852725,193278278,0.0,65438082,4055040,0.06113
1,1536,1058,0,4096,0.124957,0.218049,8126464,4480,247647925,399314068,0.0,135168386,8380416,0.127039
1,1536,1058,0,4096,0.124951,0.218601,7340032,4480,223686325,360682443,0.0,122093954,7569408,0.114237
1,1536,1058,0,4096,0.124957,0.218455,6029312,4480,183750325,296296789,0.0,100303234,6217728,0.093882
1,1536,1058,0,4096,0.124973,0.218985,6815744,4480,207711925,334928504,0.0,113377666,7028736,0.105878
1,1536,1058,0,4096,0.124949,0.218855,4194304,4480,127839925,206155875,0.0,69796226,4325376,0.06519900000000001
1,1536,1058,0,4096,0.124943,0.218714,4063232,4480,123846325,199716918,0.0,67617154,4190208,0.063224
1,1536,1058,0,4096,0.124938,0.218672,5898240,4480,179756725,289857114,0.0,98124162,6082560,0.091779
1,1536,1058,0,4096,0.124969,0.218645,4325376,4480,131833525,212593988,0.0,71975298,4460544,0.067317
1,1536,1058,0,4096,0.124968,0.218867,4456448,4480,135827125,219033013,0.0,74154370,4595712,0.069248
1,1536,1058,0,4096,0.124957,0.21845100000000006,4587520,4480,139820725,225471050,0.0,76333442,4730880,0.071409
1,1536,1058,0,4096,0.124941,0.218614,4849664,4480,147807925,238348825,0.0,80691586,5001216,0.07548099999999999
1,1536,1058,0,4096,0.124986,0.21895100000000006,4980736,4480,151801525,244787507,0.0,82870658,5136384,0.077396
1,1536,1058,0,4096,0.124948,0.218533,4718592,4480,143814325,231909964,0.0,78512514,4866048,0.07346
1,1536,1058,0,4096,0.124979,0.218886,5242880,4480,159788725,257665060,0.0,87228802,5406720,0.081487
1,1536,1058,0,4096,0.124962,0.218931,5373952,4480,163782325,264103456,0.0,89407874,5541888,0.08354600000000001
1,1536,1058,0,4096,0.124955,0.218746,5505024,4480,167775925,270541199,0.0,91586946,5677056,0.085713
1,1536,1058,0,4096,0.124968,0.218975,5636096,4480,171769525,276980478,0.0,93766018,5812224,0.08757100000000001
1,1536,1058,0,4096,0.124966,0.218856,5767168,4480,175763125,283419298,0.0,95945090,5947392,0.089624
1,1536,1058,0,4096,0.124957,0.218576,5111808,4480,155795125,251225998,0.0,85049730,5271552,0.079597
2,2880,745,0,4096,0.12499,0.276003,2621440,4480,79590069,128023745,0.0,43647362,2703360,0.047431
2,2880,745,0,4096,0.124991,0.277063,2097152,4480,63681205,102417176,0.0,34931074,2162688,0.037926
2,2880,745,0,4096,0.12498800000000003,0.27618000000000004,2228224,4480,67658421,108811529,0.0,37110146,2297856,0.040354
2,2880,745,0,4096,0.124987,0.27751,2359296,4480,71635637,115203955,0.0,39289218,2433024,0.042669
2,2880,745,0,4096,0.124987,0.275899,2490368,4480,75612853,121601110,0.0,41468290,2568192,0.045073
2,2880,745,0,4096,0.124993,0.276225,2752512,4480,83567285,134379764,0.0,45826434,2838528,0.049796
2,2880,745,0,4096,0.124986,0.27532,3670016,4480,111407797,179180270,0.0,61079938,3784704,0.066625
2,2880,745,0,4096,0.124991,0.275986,3014656,4480,91521717,147178624,0.0,50184578,3108864,0.054543
2,2880,745,0,4096,0.12498,0.276306,3145728,4480,95498933,153608928,0.0,52363650,3244032,0.056974
2,2880,745,0,4096,0.12498800000000003,0.275668,3276800,4480,99476149,159968465,0.0,54542722,3379200,0.05932100000000001
2,2880,745,0,4096,0.12498900000000003,0.275522,3407872,4480,103453365,166418744,0.0,56721794,3514368,0.06097200000000001
2,2880,745,0,4096,0.124992,0.27581999999999995,3538944,4480,107430581,172740985,0.0,58900866,3649536,0.06414
2,2880,745,0,4096,0.124991,0.276465,1966080,4480,59703989,96021667,0.0,32752002,2027520,0.035535000000000004
2,2880,745,0,4096,0.124986,0.276529,2883584,4480,87544501,140767792,0.0,48005506,2973696,0.052163
2,2880,745,0,4096,0.12498499999999997,0.276689,1835008,4480,55726773,89650654,0.0,30572930,1892352,0.033193
2,2880,745,0,4096,0.117495,0.260588,16384,4480,539656,923193,17.144775,338305,16896,0.000311167
2,2880,745,0,4096,0.124986,0.278046,1572864,4480,47772341,76839998,0.0,26214786,1622016,0.028437
2,2880,745,0,4096,0.12498800000000003,0.275571,3801088,4480,115385013,185579717,0.0,63259010,3919872,0.06895
2,2880,745,0,4096,0.117777,0.261566,32768,4480,1036813,1722083,2.316284,610690,33792,0.0006143990000000001
2,2880,745,0,4096,0.124901,0.276501,65536,4480,2032141,3320305,0.151062,1155458,67584,0.001215613
2,2880,745,0,4096,0.124948,0.278514,131072,4480,4022797,6513740,0.0,2244994,135168,0.002387834
2,2880,745,0,4096,0.124972,0.278632,262144,4480,8000181,12907403,0.0,4424066,270336,0.004698645
2,2880,745,0,4096,0.124974,0.278901,393216,4480,11977397,19300280,0.0,6603138,405504,0.007126544
2,2880,745,0,4096,0.124984,0.27759,1703936,4480,51749557,83234620,0.0,28393858,1757184,0.030794
2,2880,745,0,4096,0.124969,0.278407,524288,4480,15954613,25694409,0.0,8782210,540672,0.009482407
2,2880,745,0,4096,0.12498499999999997,0.278698,786432,4480,23909045,38475538,0.0,13140354,811008,0.014225
2,2880,745,0,4096,0.124987,0.278411,917504,4480,27886261,44867903,0.0,15319426,946176,0.016364
2,2880,745,0,4096,0.124987,0.278162,1048576,4480,31863477,51268582,0.0,17498498,1081344,0.018978
2,2880,745,0,4096,0.12498499999999997,0.278446,1179648,4480,35840693,57658481,0.0,19677570,1216512,0.021324
2,2880,745,0,4096,0.124981,0.278087,1310720,4480,39817909,64045386,0.0,21856642,1351680,0.023723
2,2880,745,0,4096,0.12499,0.278202,1441792,4480,43795125,70441281,0.0,24035714,1486848,0.026098000000000003
2,2880,745,0,4096,0.124984,0.27857600000000005,655360,4480,19931829,32085723,0.0,10961282,675840,0.011852
2,2880,745,0,4096,0.124987,0.274879,3932160,4480,119362229,191990760,0.0,65438082,4055040,0.071495
2,2880,745,0,4096,0.124995,0.26818600000000004,8388608,4480,254587573,409440754,0.0,139526530,8650752,0.154571
2,2880,745,0,4096,0.124987,0.275032,4194304,4480,127316661,204783073,0.0,69796226,4325376,0.075124
2,2880,745,0,4096,0.124946,0.270857,6684672,4480,202883765,326489632,0.0,111198594,6893568,0.122457
2,2880,745,0,4096,0.124974,0.271622,6815744,4480,206860981,332795039,0.0,113377666,7028736,0.124535
2,2880,745,0,4096,0.124972,0.271173,6946816,4480,210838197,339302146,0.0,115556738,7163904,0.12720499999999998
2,2880,745,0,4096,0.124994,0.271757,7077888,4480,214815413,345557625,0.0,117735810,7299072,0.129305
2,2880,745,0,4096,0.124956,0.270897,7208960,4480,218792629,352089405,0.0,119914882,7434240,0.13200599999999998
2,2880,745,0,4096,0.124976,0.271589,7340032,4480,222769845,358340426,0.0,122093954,7569408,0.134214
2,2880,745,0,4096,0.124959,0.271401,6553600,4480,198906549,320104451,0.0,109019522,6758400,0.11980899999999997
2,2880,745,0,4096,0.124972,0.272201,7471104,4480,226747061,364819959,0.0,124273026,7704576,0.136979
2,2880,745,0,4096,0.124969,0.27031700000000003,7733248,4480,234701493,377694111,0.0,128631170,7974912,0.141755
2,2880,745,0,4096,0.124984,0.270806,7864320,4480,238678709,383988521,0.0,130810242,8110080,0.14392
2,2880,745,0,4096,0.124978,0.269641,7995392,4480,242655925,390534305,0.0,132989314,8245248,0.146798
2,2880,745,0,4096,0.124991,0.269886,8126464,4480,246633141,396912015,0.0,135168386,8380416,0.149094
2,2880,745,0,4096,0.12496,0.267532,8257536,4480,250610357,403329066,0.0,137347458,8515584,0.150635
2,2880,745,0,4096,0.115027,0.271793,8192,4480,290824,523222,73.937988,202113,8448,0.000158496
2,2880,745,0,4096,0.124949,0.270987,7602176,4480,230724277,371322336,0.0,126452098,7839744,0.139128
2,2880,745,0,4096,0.12498800000000003,0.275316,4063232,4480,123339445,198387142,0.0,67617154,4190208,0.073771
2,2880,745,0,4096,0.124967,0.271555,6422528,4480,194929333,313707764,0.0,106840450,6623232,0.117306
2,2880,745,0,4096,0.124962,0.272194,6160384,4480,186974901,300921103,0.0,102482306,6352896,0.112467
2,2880,745,0,4096,0.12498900000000003,0.275507,4325376,4480,131293877,211150111,0.0,71975298,4460544,0.078438
2,2880,745,0,4096,0.12498900000000003,0.27481300000000003,4456448,4480,135271093,217602814,0.0,74154370,4595712,0.081022
2,2880,745,0,4096,0.124987,0.27495,4587520,4480,139248309,223959903,0.0,76333442,4730880,0.083303
2,2880,745,0,4096,0.124958,0.274384,4718592,4480,143225525,230419281,0.0,78512514,4866048,0.085895
2,2880,745,0,4096,0.124981,0.274448,4849664,4480,147202741,236774027,0.0,80691586,5001216,0.088203
2,2880,745,0,4096,0.124982,0.274704,4980736,4480,151179957,243204503,0.0,82870658,5136384,0.09045
2,2880,745,0,4096,0.124973,0.271885,6291456,4480,190952117,307128912,0.0,104661378,6488064,0.114799
2,2880,745,0,4096,0.124935,0.274198,5111808,4480,155157173,249642616,0.0,85049730,5271552,0.093081
2,2880,745,0,4096,0.124934,0.272866,5373952,4480,163111605,262473852,0.0,89407874,5541888,0.098071
2,2880,745,0,4096,0.124819,0.27237100000000003,5505024,4480,167088821,268885790,0.0,91586946,5677056,0.099232
2,2880,745,0,4096,0.124892,0.273424,5636096,4480,171066037,275291669,0.0,93766018,5812224,0.102988
2,2880,745,0,4096,0.124921,0.272284,5767168,4480,175043253,281687199,0.0,95945090,5947392,0.105297
2,2880,745,0,4096,0.124912,0.27273400000000003,5898240,4480,179020469,288099341,0.0,98124162,6082560,0.107621
2,2880,745,0,4096,0.124948,0.272289,6029312,4480,182997685,294438933,0.0,100303234,6217728,0.11005
2,2880,745,0,4096,0.124919,0.273166,5242880,4480,159134389,256089871,0.0,87228802,5406720,0.095553
2,2880,745,0,4096,0.116422,0.276364,4096,4482,166997,323489,100.0,134149,4224,9.424e-05
2,2880,745,0,4096,0.12498800000000003,0.275571,3801088,4480,115385013,185579717,0.0,63259010,3919872,0.06895
2,2880,745,0,4096,0.12496,0.267532,8257536,4480,250610357,403329066,0.0,137347458,8515584,0.150635
2,2880,745,0,4096,0.12498900000000003,0.275522,3407872,4480,103453365,166418744,0.0,56721794,3514368,0.06097200000000001
2,2880,745,0,4096,0.12498800000000003,0.275668,3276800,4480,99476149,159968465,0.0,54542722,3379200,0.05932100000000001
2,2880,745,0,4096,0.12498,0.276306,3145728,4480,95498933,153608928,0.0,52363650,3244032,0.056974
2,2880,745,0,4096,0.124991,0.275986,3014656,4480,91521717,147178624,0.0,50184578,3108864,0.054543
2,2880,745,0,4096,0.124986,0.276529,2883584,4480,87544501,140767792,0.0,48005506,2973696,0.052163
2,2880,745,0,4096,0.124993,0.276225,2752512,4480,83567285,134379764,0.0,45826434,2838528,0.049796
2,2880,745,0,4096,0.12499,0.276003,2621440,4480,79590069,128023745,0.0,43647362,2703360,0.047431
2,2880,745,0,4096,0.124987,0.275899,2490368,4480,75612853,121601110,0.0,41468290,2568192,0.045073
2,2880,745,0,4096,0.124987,0.27751,2359296,4480,71635637,115203955,0.0,39289218,2433024,0.042669
2,2880,745,0,4096,0.12498800000000003,0.27618000000000004,2228224,4480,67658421,108811529,0.0,37110146,2297856,0.040354
2,2880,745,0,4096,0.124991,0.277063,2097152,4480,63681205,102417176,0.0,34931074,2162688,0.037926
2,2880,745,0,4096,0.124991,0.276465,1966080,4480,59703989,96021667,0.0,32752002,2027520,0.035535000000000004
2,2880,745,0,4096,0.12498499999999997,0.276689,1835008,4480,55726773,89650654,0.0,30572930,1892352,0.033193
2,2880,745,0,4096,0.124984,0.27759,1703936,4480,51749557,83234620,0.0,28393858,1757184,0.030794
2,2880,745,0,4096,0.124986,0.278046,1572864,4480,47772341,76839998,0.0,26214786,1622016,0.028437
2,2880,745,0,4096,0.12499,0.278202,1441792,4480,43795125,70441281,0.0,24035714,1486848,0.026098000000000003
2,2880,745,0,4096,0.124981,0.278087,1310720,4480,39817909,64045386,0.0,21856642,1351680,0.023723
2,2880,745,0,4096,0.124995,0.26818600000000004,8388608,4480,254587573,409440754,0.0,139526530,8650752,0.154571
2,2880,745,0,4096,0.115027,0.271793,8192,4480,290824,523222,73.937988,202113,8448,0.000158496
2,2880,745,0,4096,0.117495,0.260588,16384,4480,539656,923193,17.144775,338305,16896,0.000311167
2,2880,745,0,4096,0.117777,0.261566,32768,4480,1036813,1722083,2.316284,610690,33792,0.0006143990000000001
2,2880,745,0,4096,0.124901,0.276501,65536,4480,2032141,3320305,0.151062,1155458,67584,0.001215613
2,2880,745,0,4096,0.124948,0.278514,131072,4480,4022797,6513740,0.0,2244994,135168,0.002387834
2,2880,745,0,4096,0.124992,0.27581999999999995,3538944,4480,107430581,172740985,0.0,58900866,3649536,0.06414
2,2880,745,0,4096,0.124972,0.278632,262144,4480,8000181,12907403,0.0,4424066,270336,0.004698645
2,2880,745,0,4096,0.124969,0.278407,524288,4480,15954613,25694409,0.0,8782210,540672,0.009482407
2,2880,745,0,4096,0.124984,0.27857600000000005,655360,4480,19931829,32085723,0.0,10961282,675840,0.011852
2,2880,745,0,4096,0.12498499999999997,0.278698,786432,4480,23909045,38475538,0.0,13140354,811008,0.014225
2,2880,745,0,4096,0.124987,0.278411,917504,4480,27886261,44867903,0.0,15319426,946176,0.016364
2,2880,745,0,4096,0.124987,0.278162,1048576,4480,31863477,51268582,0.0,17498498,1081344,0.018978
2,2880,745,0,4096,0.12498499999999997,0.278446,1179648,4480,35840693,57658481,0.0,19677570,1216512,0.021324
2,2880,745,0,4096,0.124974,0.278901,393216,4480,11977397,19300280,0.0,6603138,405504,0.007126544
2,2880,745,0,4096,0.124986,0.27532,3670016,4480,111407797,179180270,0.0,61079938,3784704,0.066625
2,2880,745,0,4096,0.116422,0.276364,4096,4482,166997,323489,100.0,134149,4224,9.424e-05
2,2880,745,0,4096,0.124987,0.274879,3932160,4480,119362229,191990760,0.0,65438082,4055040,0.071495
2,2880,745,0,4096,0.124978,0.269641,7995392,4480,242655925,390534305,0.0,132989314,8245248,0.146798
2,2880,745,0,4096,0.124984,0.270806,7864320,4480,238678709,383988521,0.0,130810242,8110080,0.14392
