gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
1,1536,1058,0,1638400,0.498923,1.057286,327680000.0,204800,755148800.0,1188948880.0,89.811572,0,0,0.08899800000000001
1,1536,1058,0,2359296,0.499205,1.0557219999999998,566231040.0,294912,1304469504.0,2051975112.0,89.815464,0,0,0.154008
1,1536,1058,0,4194304,0.499538,1.058443,1342177280.0,524288,3090808832.0,4857156062.0,89.780153,0,0,0.33807800000000005
1,1536,1058,0,5308416,0.499638,1.0585,1911029760.0,663552,4400179200.0,6902651544.0,89.746499,0,0,0.479234
1,1536,1058,0,6553600,0.499712,1.058163,2621440000.0,819200,6035251200.0,9477329838.0,89.636117,0,0,0.657752
1,1536,1058,0,7929856,0.499763,1.057978,3489136640.0,991232,8032200704.0,12611689358.0,89.53843499999998,0,0,0.875265
1,1536,1058,0,9437184,0.499774,1.05744,4529848320.0,1179648,10427203584.0,16342426439.0,89.441416,0,0,1.137174
1,1536,1058,0,3211264,0.49941,1.058529,899153920.0,401408,2070964224.0,3256482741.0,89.863961,0,0,0.237666
1,1536,1058,0,12845056,0.499841,1.056635,7193231360.0,1605632,16556072960.0,25930795983.0,89.212672,0,0,1.806406
1,1536,1058,0,2359296,0.989599,1.371917,339738624.0,147456,1304469504.0,1939763964.0,92.852875,0,0,0.117579
1,1536,1058,0,11075584,0.4998,1.05731,5759303680.0,1384448,13256435712.0,20745620670.0,89.291731,0,0,1.445661
1,1536,1058,0,1638400,0.983068,1.374368,196608000.0,102400,755148800.0,1123248664.0,93.079905,0,0,0.06834
1,1536,1058,0,1048576,0.979926,1.375745,100663296.0,65536,386826240.0,575527192.0,93.27884,0,0,0.035039
1,1536,1058,0,589824,0.973983,1.377524,42467328.0,36864,163325952.0,242944275.0,93.526596,0,0,0.014786
1,1536,1058,0,65536,0.970504,1.3625120000000002,1572864.0,4096,6088704.0,9083389.0,99.586487,0,0,0.000553028
1,1536,1058,0,262144,0.961628,1.373736,12582912.0,16384,48472064.0,72214125.0,95.610368,0,0,0.004410123
1,1536,1058,0,21233664,0.499881,1.055217,15288238080.0,2654208,35182190592.0,55126860061.0,88.756709,0,0,3.845777
1,1536,1058,0,18939904,0.499879,1.055789,12879134720.0,2367488,29639174144.0,46370430226.0,88.89225400000002,0,0,3.236945
1,1536,1058,0,16777216,0.499854,1.055767,10737418240.0,2097152,24711266304.0,38809521656.0,88.997577,0,0,2.699049
1,1536,1058,0,14745600,0.499854,1.056501,8847360000.0,1843200,20362291200.0,31849880170.0,89.118049,0,0,2.22193
2,2880,745,0,23658496,0.998559,1.486012,10788274176.0,1478656,41376491520.0,56223252355.0,93.37097,0,0,2.486263
2,2880,745,0,262144,0.984872,1.962211,8388608.0,8192,48472064.0,57300647.0,99.657364,0,0,0.002320581
2,2880,745,0,1638400,0.996357,1.957368,131072000.0,51200,755148800.0,890396731.0,97.402842,0,0,0.034863
2,2880,745,0,65536,0.938777,1.913439,1048576.0,2048,6088704.0,7236259.0,99.99939,0,0,0.00033949
2,2880,745,0,589824,0.990961,1.959052,28311552.0,18432,163325952.0,192521996.0,97.837474,0,0,0.007687721999999998
2,2880,745,0,21233664,0.998422,1.48635,9172942848.0,1327104,35182190592.0,47808092810.0,93.4291,0,0,2.112885
2,2880,745,0,11075584,0.997508,1.486879,3455582208.0,692224,13256435712.0,18016334758.0,93.607945,0,0,0.7962100000000001
2,2880,745,0,16777216,0.998455,1.486898,6442450944.0,1048576,24711266304.0,33574732471.0,93.544097,0,0,1.483401
2,2880,745,0,14745600,0.997888,1.486625,5308416000.0,921600,20362291200.0,27675399470.0,93.546918,0,0,1.223097
2,2880,745,0,12845056,0.998452,1.487017,4315938816.0,802816,16556072960.0,22493988928.0,93.484373,0,0,0.994182
2,2880,745,0,2359296,0.995712,1.957792,226492416.0,73728,1304469504.0,1538076105.0,97.418342,0,0,0.060922
2,2880,745,0,9437184,0.997815,1.487267,2717908992.0,589824,10427203584.0,14168147590.0,93.598113,0,0,0.626173
2,2880,745,0,18939904,0.998428,1.486551,7727480832.0,1183744,29639174144.0,40269447991.0,93.481275,0,0,1.779928
2,2880,745,0,3211264,0.99679,1.956123,359661568.0,100352,2070964224.0,2442461671.0,97.413561,0,0,0.096758
2,2880,745,0,23658496,0.998698,1.957637,7192182784.0,739328,41376491520.0,48806979727.0,97.084452,0,0,1.892049
2,2880,745,0,5308416,0.997703,1.956586,764411904.0,165888,4400179200.0,5193215910.0,97.37943,0,0,0.20487800000000006
2,2880,745,0,6553600,0.996048,1.95048,1048576000.0,204800,6035251200.0,7129365135.0,97.408643,0,0,0.282026
2,2880,745,0,7929856,0.998185,1.957909,1395654656.0,247808,8032200704.0,9472858967.0,97.329906,0,0,0.374162
2,2880,745,0,9437184,0.998035,1.96076,1811939328.0,294912,10427203584.0,12292050639.0,97.359688,0,0,0.485828
2,2880,745,0,11075584,0.998601,1.96141,2303721472.0,346112,13256435712.0,15632349547.0,97.291512,0,0,0.61711
2,2880,745,0,12845056,0.998518,1.959721,2877292544.0,401408,16556072960.0,19513016377.0,97.292552,0,0,0.770511
2,2880,745,0,14745600,0.998666,1.963004,3538944000.0,460800,20362291200.0,23985589800.0,97.239447,0,0,0.946779
2,2880,745,0,16777216,0.999144,1.969302,4294967296.0,524288,24711266304.0,29136708998.0,97.18631,0,0,1.145208
2,2880,745,0,18939904,0.99883,1.96272,5151653888.0,591872,29639174144.0,34904391431.0,97.166326,0,0,1.378104
2,2880,745,0,21233664,0.998877,1.960309,6115295232.0,663552,35182190592.0,41458416506.0,97.127582,0,0,1.606726
2,2880,745,0,26214400,0.998336,1.956348,8388608000.0,819200,48258252800.0,56902194636.0,97.015195,0,0,2.211468
2,2880,745,0,28901376,0.998984,1.961462,9710862336.0,903168,55863650304.0,65795260797.0,97.006995,0,0,2.5529740000000003
2,2880,745,0,7929856,0.997106,1.487354,2093481984.0,495616,8032200704.0,10914254424.0,93.665242,0,0,0.482195
2,2880,745,0,4194304,0.99765,1.95642,536870912.0,131072,3090808832.0,3647389907.0,97.412643,0,0,0.14428
2,2880,745,0,6553600,0.996512,1.48754,1572864000.0,409600,6035251200.0,8202092810.0,93.67142,0,0,0.362266
2,2880,745,0,1048576,0.995891,1.960124,67108864.0,32768,386826240.0,455750113.0,97.366025,0,0,0.017896000000000002
2,2880,745,0,4194304,0.996165,1.487965,805306368.0,262144,3090808832.0,4200056099.0,93.683871,0,0,0.18569
2,2880,745,0,65536,0.456493,0.988866,2621440.0,8192,6088704.0,9827301.0,99.998474,0,0,0.00055565
2,2880,745,0,262144,0.487062,1.026357,20971520.0,32768,48472064.0,78553843.0,99.688034,0,0,0.004235814
2,2880,745,0,589824,0.498967,1.042331,70778880.0,73728,163325952.0,260880473.0,93.405818,0,0,0.014179
2,2880,745,0,1638400,0.498478,1.0429469999999998,327680000.0,204800,755148800.0,1194698113.0,90.185706,0,0,0.066099
2,2880,745,0,2359296,0.499642,1.0437610000000002,566231040.0,294912,1304469504.0,2063658838.0,89.986548,0,0,0.114011
2,2880,745,0,3211264,0.4993770000000001,1.043511,899153920.0,401408,2070964224.0,3274790841.0,89.956463,0,0,0.180902
2,2880,745,0,4194304,0.499412,1.044834,1342177280.0,524288,3090808832.0,4889205159.0,89.951881,0,0,0.269939
2,2880,745,0,5308416,0.499812,1.044971,1911029760.0,663552,4400179200.0,6962222818.0,89.86386,0,0,0.384288
2,2880,745,0,6553600,0.49975,1.045185,2621440000.0,819200,6035251200.0,9540840857.0,89.932141,0,0,0.527165
2,2880,745,0,7929856,0.499688,1.0438,3489136640.0,991232,8032200704.0,12694740142.0,89.951936,0,0,0.7010350000000001
2,2880,745,0,9437184,0.499855,1.044702,4529848320.0,1179648,10427203584.0,16500795988.0,89.834066,0,0,0.894127
2,2880,745,0,11075584,0.499824,1.044756,5759303680.0,1384448,13256435712.0,20935449052.0,89.907544,0,0,1.157092
2,2880,745,0,12845056,0.4997720000000001,1.044365,7193231360.0,1605632,16556072960.0,26161513389.0,89.917434,0,0,1.445047
2,2880,745,0,14745600,0.499883,1.0445950000000002,8847360000.0,1843200,20362291200.0,32220730000.0,89.80155500000002,0,0,1.777683
2,2880,745,0,1048576,0.49832,1.042772,167772160.0,131072,386826240.0,612788754.0,90.755332,0,0,0.034004
2,2880,745,0,18939904,0.499852,1.043091,12879134720.0,2367488,29639174144.0,46818688019.0,89.82934,0,0,2.587379
2,2880,745,0,16777216,0.499816,1.043784,10737418240.0,2097152,24711266304.0,39066907879.0,89.88356800000003,0,0,2.157132
2,2880,745,0,3211264,0.994507,1.4880639999999998,539492352.0,200704,2070964224.0,2813262190.0,93.683334,0,0,0.124336
2,2880,745,0,2359296,0.995432,1.488997,339738624.0,147456,1304469504.0,1772036833.0,93.721007,0,0,0.078343
2,2880,745,0,1638400,0.990715,1.488315,196608000.0,102400,755148800.0,1025902609.0,93.834773,0,0,0.045443
2,2880,745,0,1048576,0.990936,1.4874120000000002,100663296.0,65536,386826240.0,525612473.0,94.752792,0,0,0.023439
2,2880,745,0,589824,0.97722,1.489596,42467328.0,36864,163325952.0,222179776.0,96.319305,0,0,0.009906984
2,2880,745,0,262144,0.970457,1.491053,12582912.0,16384,48472064.0,66056490.0,99.601531,0,0,0.003039161
2,2880,745,0,5308416,0.996196,1.487768,1146617856.0,331776,4400179200.0,5978352332.0,93.671319,0,0,0.264226
2,2880,745,0,31719424,0.49989,1.043832,27913093120.0,3964928,64228859904.0,101350024560.0,89.74815,0,0,5.489264
2,2880,745,0,28901376,0.499912,1.042729,24277155840.0,3612672,55863650304.0,88271627779.0,89.719535,0,0,4.774882
2,2880,745,0,65536,0.862592,1.426298,1572864.0,4096,6088704.0,8237119.0,99.996948,0,0,0.000400543
2,2880,745,0,26214400,0.499895,1.042298,20971520000.0,3276800,48258252800.0,76315020312.0,89.652197,0,0,4.124555
2,2880,745,0,23658496,0.499859,1.044119,17980456960.0,2957312,41376491520.0,65282915994.0,89.83524,0,0,3.548516
2,2880,745,0,21233664,0.49994,1.044439,15288238080.0,2654208,35182190592.0,55657467501.0,89.796136,0,0,3.017747
3,2496,706,0,262144,0.984014,1.904161,8388608.0,8192,48472064.0,56928775.0,99.150181,0,0,0.002808904
3,2496,706,0,65536,0.90245,1.7931279999999998,1048576.0,2048,6088704.0,7181858.0,94.719086,0,0,0.00037089
3,2496,706,0,14745600,0.998762,1.608291,5308416000.0,921600,20362291200.0,26434307152.0,93.459176,0,0,1.381198
3,2496,706,0,12845056,0.998937,1.608226,4315938816.0,802816,16556072960.0,21497180397.0,93.53162,0,0,1.123033
3,2496,706,0,9437184,0.998528,1.60878,2717908992.0,589824,10427203584.0,13538661981.0,93.584614,0,0,0.7072
3,2496,706,0,589824,0.989878,1.908871,28311552.0,18432,163325952.0,191889232.0,97.468087,0,0,0.009514482
3,2496,706,0,7929856,0.998869,1.608319,2093481984.0,495616,8032200704.0,10424458016.0,93.501928,0,0,0.5448569999999999
3,2496,706,0,6553600,0.997714,1.609101,1572864000.0,409600,6035251200.0,7834550502.0,93.623171,0,0,0.409295
3,2496,706,0,5308416,0.999016,1.6089129999999998,1146617856.0,331776,4400179200.0,5713912048.0,93.646769,0,0,0.299051
3,2496,706,0,11075584,0.99862,1.608371,3455582208.0,692224,13256435712.0,17211064297.0,88.83206899999998,0,0,0.8991530000000001
3,2496,706,0,1048576,0.995415,1.920476,67108864.0,32768,386826240.0,454115468.0,97.331843,0,0,0.022291
3,2496,706,0,3211264,0.997721,1.919169,359661568.0,100352,2070964224.0,2429747970.0,97.385423,0,0,0.118021
3,2496,706,0,2359296,0.997285,1.918115,226492416.0,73728,1304469504.0,1530498358.0,92.486878,0,0,0.07445
3,2496,706,0,4194304,0.997285,1.921788,536870912.0,131072,3090808832.0,3629557269.0,97.367554,0,0,0.175747
3,2496,706,0,5308416,0.998014,1.91664,764411904.0,165888,4400179200.0,5162903854.0,97.329538,0,0,0.250853
3,2496,706,0,6553600,0.998539,1.914451,1048576000.0,204800,6035251200.0,7083726569.0,97.338672,0,0,0.344337
3,2496,706,0,16777216,0.998929,1.924456,4294967296.0,524288,24711266304.0,29004029617.0,97.341492,0,0,1.401389
3,2496,706,0,9437184,0.996709,1.894232,1811939328.0,294912,10427203584.0,12260537656.0,97.248572,0,0,0.600438
3,2496,706,0,11075584,0.998582,1.909341,2303721472.0,346112,13256435712.0,15558382439.0,97.268575,0,0,0.757738
3,2496,706,0,12845056,0.998929,1.913935,2877292544.0,401408,16556072960.0,19424884294.0,97.253785,0,0,0.943961
3,2496,706,0,14745600,0.998864,1.916701,3538944000.0,460800,20362291200.0,23887629356.0,97.194945,0,0,1.158786
3,2496,706,0,4194304,0.997092,1.609137,805306368.0,262144,3090808832.0,4012027215.0,93.666534,0,0,0.209608
3,2496,706,0,1638400,0.995169,1.920008,131072000.0,51200,755148800.0,886301062.0,92.501117,0,0,0.043186
3,2496,706,0,7929856,0.998168,1.910708,1395654656.0,247808,8032200704.0,9436659340.0,97.336153,0,0,0.458966
3,2496,706,0,3211264,0.99753,1.609614,539492352.0,200704,2070964224.0,2688330638.0,93.574403,0,0,0.140533
3,2496,706,0,1638400,0.994581,1.609456,196608000.0,102400,755148800.0,981858200.0,94.746742,0,0,0.051512
3,2496,706,0,2359296,0.994879,1.609468,339738624.0,147456,1304469504.0,1692829974.0,93.673286,0,0,0.088514
3,2496,706,0,65536,0.460382,1.038473,2621440.0,8192,6088704.0,9438842.0,99.753418,0,0,0.000645745
3,2496,706,0,262144,0.487846,1.082102,20971520.0,32768,48472064.0,75255197.0,99.679985,0,0,0.004911206
3,2496,706,0,589824,0.493742,1.079465,70778880.0,73728,163325952.0,250134359.0,95.203903,0,0,0.016528
3,2496,706,0,1638400,0.498258,1.076357,327680000.0,204800,755148800.0,1151607500.0,92.201093,0,0,0.07670199999999999
3,2496,706,0,2359296,0.4995979999999999,1.073626,566231040.0,294912,1304469504.0,1981552534.0,89.97300200000002,0,0,0.13275499999999998
3,2496,706,0,3211264,0.499501,1.07321,899153920.0,401408,2070964224.0,3144587183.0,89.898339,0,0,0.21070300000000006
3,2496,706,0,4194304,0.499505,1.072434,1342177280.0,524288,3090808832.0,4691012546.0,89.946787,0,0,0.314374
3,2496,706,0,5308416,0.499824,1.0728959999999998,1911029760.0,663552,4400179200.0,6683458716.0,89.869065,0,0,0.447701
3,2496,706,0,6553600,0.499676,1.072352,2621440000.0,819200,6035251200.0,9164242064.0,89.904055,0,0,0.613481
3,2496,706,0,1048576,0.497968,1.084388,167772160.0,131072,386826240.0,590684785.0,93.707886,0,0,0.038964
3,2496,706,0,9437184,0.499886,1.071905,4529848320.0,1179648,10427203584.0,15845707023.0,89.804781,0,0,1.06075
3,2496,706,0,1048576,0.991325,1.610832,100663296.0,65536,386826240.0,502769322.0,94.806765,0,0,0.026355
3,2496,706,0,7929856,0.499666,1.072456,3489136640.0,991232,8032200704.0,12178296329.0,89.929099,0,0,0.817184
3,2496,706,0,589824,0.981177,1.606942,42467328.0,36864,163325952.0,212795373.0,96.844836,0,0,0.011233
3,2496,706,0,65536,0.8606299999999999,1.565907,1572864.0,4096,6088704.0,7914899.0,99.706078,0,0,0.000452586
3,2496,706,0,262144,0.97675,1.618399,12582912.0,16384,48472064.0,63290428.0,99.357653,0,0,0.003306346
3,2496,706,0,16777216,0.499888,1.071489,10737418240.0,2097152,24711266304.0,37520460955.0,85.304025,0,0,2.515396
3,2496,706,0,14745600,0.499887,1.072121,8847360000.0,1843200,20362291200.0,30929211178.0,89.80311800000001,0,0,2.072434
3,2496,706,0,12845056,0.499812,1.07254,7193231360.0,1605632,16556072960.0,25110773973.0,85.398912,0,0,1.6842560000000002
3,2496,706,0,11075584,0.499774,1.072158,5759303680.0,1384448,13256435712.0,20119305379.0,89.870026,0,0,1.348134
3,2496,706,0,18939904,0.499842,1.071696,12879134720.0,2367488,29639174144.0,44946794296.0,89.825323,0,0,3.016742
4,3072,1088,0,1048576,0.995236,1.94897,67108864.0,32768,386826240.0,455517734.0,97.38502,0,0,0.015412
4,3072,1088,0,23658496,0.998628,1.486177,10788274176.0,1478656,41376491520.0,56215355011.0,93.378603,0,0,1.866521
4,3072,1088,0,589824,0.991778,1.952429,28311552.0,18432,163325952.0,192422503.0,97.808488,0,0,0.00661294
4,3072,1088,0,262144,0.985827,1.97034,8388608.0,8192,48472064.0,57241729.0,99.670372,0,0,0.001997463
4,3072,1088,0,65536,0.939786,1.922413,1048576.0,2048,6088704.0,7221419.0,99.987335,0,0,0.000298372
4,3072,1088,0,21233664,0.998431,1.4864879999999998,9172942848.0,1327104,35182190592.0,47802404956.0,93.430504,0,0,1.600945
4,3072,1088,0,12845056,0.998247,1.486908,4315938816.0,802816,16556072960.0,22498066026.0,93.498824,0,0,0.760187
4,3072,1088,0,16777216,0.998397,1.486815,6442450944.0,1048576,24711266304.0,33580041307.0,93.544,0,0,1.128821
4,3072,1088,0,14745600,0.997915,1.486724,5308416000.0,921600,20362291200.0,27673206113.0,93.551607,0,0,0.945768
4,3072,1088,0,11075584,0.997544,1.486935,3455582208.0,692224,13256435712.0,18013871540.0,93.616508,0,0,0.621133
4,3072,1088,0,9437184,0.997812,1.487101,2717908992.0,589824,10427203584.0,14170139634.0,93.604776,0,0,0.503568
4,3072,1088,0,1638400,0.99677,1.954324,131072000.0,51200,755148800.0,889778040.0,97.403574,0,0,0.029858
4,3072,1088,0,18939904,0.998375,1.486482,7727480832.0,1183744,29639174144.0,40276310549.0,93.468759,0,0,1.341263
4,3072,1088,0,2359296,0.996688,1.948353,226492416.0,73728,1304469504.0,1537196741.0,97.40677,0,0,0.051536
4,3072,1088,0,21233664,0.998948,1.963847,6115295232.0,663552,35182190592.0,41430650211.0,97.129801,0,0,1.22307
4,3072,1088,0,4194304,0.997964,1.9609330000000005,536870912.0,131072,3090808832.0,3645131945.0,97.406631,0,0,0.121955
4,3072,1088,0,5308416,0.997967,1.960728,764411904.0,165888,4400179200.0,5188927907.0,97.381802,0,0,0.16975
4,3072,1088,0,6553600,0.996266,1.954456,1048576000.0,204800,6035251200.0,7123227125.0,97.402774,0,0,0.238454
4,3072,1088,0,7929856,0.998455,1.961385,1395654656.0,247808,8032200704.0,9465215375.0,97.311314,0,0,0.30811700000000003
4,3072,1088,0,9437184,0.997927,1.961186,1811939328.0,294912,10427203584.0,12289445813.0,97.361625,0,0,0.386477
4,3072,1088,0,11075584,0.998572,1.962,2303721472.0,346112,13256435712.0,15628551936.0,97.277385,0,0,0.470345
4,3072,1088,0,12845056,0.99848,1.963044,2877292544.0,401408,16556072960.0,19499874357.0,97.284735,0,0,0.601742
4,3072,1088,0,14745600,0.99878,1.963619,3538944000.0,460800,20362291200.0,23979891367.0,97.241162,0,0,0.720865
4,3072,1088,0,16777216,0.999168,1.970896,4294967296.0,524288,24711266304.0,29125091331.0,97.203667,0,0,0.8615149999999999
4,3072,1088,0,18939904,0.99904,1.963009,5151653888.0,591872,29639174144.0,34901119491.0,97.151368,0,0,1.044189
4,3072,1088,0,23658496,0.998744,1.961109,7192182784.0,739328,41376491520.0,48769624151.0,97.090159,0,0,1.42643
4,3072,1088,0,26214400,0.998163,1.956376,8388608000.0,819200,48258252800.0,56898827387.0,97.017494,0,0,1.677656
4,3072,1088,0,28901376,0.99891,1.961514,9710862336.0,903168,55863650304.0,65786716345.0,97.028247,0,0,1.92887
4,3072,1088,0,7929856,0.997136,1.487453,2093481984.0,495616,8032200704.0,10916051939.0,93.664301,0,0,0.381658
4,3072,1088,0,3211264,0.997681,1.949608,359661568.0,100352,2070964224.0,2439590494.0,97.401366,0,0,0.081509
4,3072,1088,0,6553600,0.996451,1.487562,1572864000.0,409600,6035251200.0,8182784853.0,93.670733,0,0,0.296869
4,3072,1088,0,589824,0.498749,1.045482,70778880.0,73728,163325952.0,259290884.0,93.370486,0,0,0.012122
4,3072,1088,0,4194304,0.99608,1.487992,805306368.0,262144,3090808832.0,4199769943.0,93.683877,0,0,0.160915
4,3072,1088,0,5308416,0.996281,1.487749,1146617856.0,331776,4400179200.0,5971153103.0,93.674886,0,0,0.22413200000000005
4,3072,1088,0,65536,0.458169,0.994085,2621440.0,8192,6088704.0,9823227.0,99.971008,0,0,0.0004825330000000001
4,3072,1088,0,262144,0.486771,1.026456,20971520.0,32768,48472064.0,78514992.0,99.687862,0,0,0.003635239
4,3072,1088,0,1638400,0.498613,1.043741,327680000.0,204800,755148800.0,1185074363.0,90.126859,0,0,0.055687
4,3072,1088,0,2359296,0.4995,1.044543,566231040.0,294912,1304469504.0,2046589456.0,89.94984699999998,0,0,0.09576
4,3072,1088,0,3211264,0.499571,1.045907,899153920.0,401408,2070964224.0,3250162161.0,89.95449,0,0,0.152337
4,3072,1088,0,4194304,0.499444,1.046578,1342177280.0,524288,3090808832.0,4870111436.0,89.954685,0,0,0.224568
4,3072,1088,0,5308416,0.499686,1.046147,1911029760.0,663552,4400179200.0,6907246919.0,89.86319300000002,0,0,0.309233
4,3072,1088,0,6553600,0.499819,1.04767,2621440000.0,819200,6035251200.0,9503286524.0,89.93231899999998,0,0,0.404018
4,3072,1088,0,7929856,0.499641,1.046405,3489136640.0,991232,8032200704.0,12682163034.0,89.942396,0,0,0.547552
4,3072,1088,0,9437184,0.499868,1.046272,4529848320.0,1179648,10427203584.0,16480909050.0,89.832651,0,0,0.682431
4,3072,1088,0,11075584,0.499804,1.0471549999999998,5759303680.0,1384448,13256435712.0,20894274476.0,89.899553,0,0,0.8476049999999999
4,3072,1088,0,12845056,0.499765,1.046198,7193231360.0,1605632,16556072960.0,26135581847.0,89.91794300000002,0,0,1.037548
4,3072,1088,0,14745600,0.499931,1.0463049999999998,8847360000.0,1843200,20362291200.0,32167471006.0,89.80869399999997,0,0,1.297046
4,3072,1088,0,1048576,0.497725,1.042826,167772160.0,131072,386826240.0,609934539.0,91.449726,0,0,0.028512
4,3072,1088,0,18939904,0.499838,1.046742,12879134720.0,2367488,29639174144.0,46672432771.0,89.874085,0,0,1.854475
4,3072,1088,0,16777216,0.499854,1.046601,10737418240.0,2097152,24711266304.0,39071783900.0,89.886943,0,0,1.540869
4,3072,1088,0,2359296,0.995622,1.490422,339738624.0,147456,1304469504.0,1767185408.0,93.712678,0,0,0.067733
4,3072,1088,0,1638400,0.992357,1.490082,196608000.0,102400,755148800.0,1023198502.0,93.847787,0,0,0.039375
4,3072,1088,0,1048576,0.992607,1.490515,100663296.0,65536,386826240.0,524315484.0,94.58476,0,0,0.020317
4,3072,1088,0,589824,0.976916,1.485549,42467328.0,36864,163325952.0,221832297.0,96.298186,0,0,0.008582833
4,3072,1088,0,262144,0.969817,1.4904959999999998,12582912.0,16384,48472064.0,66032895.0,99.60196,0,0,0.0026083770000000003
4,3072,1088,0,3211264,0.994596,1.4884110000000002,539492352.0,200704,2070964224.0,2813937742.0,93.68302,0,0,0.107426
4,3072,1088,0,31719424,0.499896,1.04561,27913093120.0,3964928,64228859904.0,101254139629.0,89.77274,0,0,4.026253
4,3072,1088,0,28901376,0.4999270000000001,1.045381,24277155840.0,3612672,55863650304.0,88208468570.0,89.71826300000002,0,0,3.4994940000000003
4,3072,1088,0,26214400,0.499879,1.045183,20971520000.0,3276800,48258252800.0,76170910261.0,89.73503199999998,0,0,3.027527
4,3072,1088,0,23658496,0.499843,1.0455370000000002,17980456960.0,2957312,41376491520.0,65191059347.0,89.844977,0,0,2.582586
