gpu_id,l1_cache_used,max_clock_rate,num_of_cores,threads_launched,Instructions.Executed,Instructions.Issued,Executed.IPC,Achieved.Occupancy,Global.Hit.Rate,Shared.Load.Transactions,Shared.Store.Transactions,Global.Load.Transactions,Global.Store.Transactions,Duration
8,0,1076,3072,16777216,42966974464,42966979072,0.934693,0.874446,52.77777800000001,0,0,77309411328.0,16777216,1.761988
8,0,1076,3072,589824,290801664,290806272,0.506424,0.93458,8.333333,0,0,509607936.0,589824,0.025351
8,0,1076,3072,7929856,14313637888,14313642496,0.504846,0.937504,8.333333,0,0,25121783808.0,7929856,1.092388
8,0,1076,3072,1638400,1345177600,1345182208,0.501575,0.940092,8.333333,1,1,2359296000.0,1638400,0.115944
8,0,1076,3072,2359296,2323980288,2323984896,0.514756,0.937723,8.333333,0,0,4076863488.0,2359296,0.190709
8,0,1076,3072,3211264,3689842688,3689847296,0.5027699999999999,0.936902,8.333333,0,0,6473908224.0,3211264,0.302391
8,0,1076,3072,4194304,5507252224,5507256832,0.5269159999999999,0.945096,8.333333,0,0,9663676416.0,4194304,0.42287
8,0,1076,3072,5308416,7840696320,7840700928,0.50334,0.938815,8.333333,0,0,13759414272.0,5308416,0.609062
8,0,1076,3072,6553600,10754662400,10754667008,0.514654,0.937823,8.333333,0,0,18874368000.0,6553600,0.8084520000000001
8,0,1076,3072,9437184,18582110208,18582114816,0.5083949999999999,0.933158,8.333333,0,0,32614907904.0,9437184,1.424307
8,0,1076,3072,11075584,23624566784,23624571392,0.502038,0.930525,8.333333,0,0,41466986496.0,11075584,1.820274
8,0,1076,3072,12845056,29505495040,29505499648,0.5035890000000001,0.927592,8.333333,0,0,51791265792.0,12845056,2.246716
8,0,1076,3072,14745600,36289382400,36289387008,0.49005,0.918387,8.333333,0,0,63700992000.0,14745600,2.876398
8,0,1076,3072,16777216,44040716288,44040720896,0.461023,0.921842,8.333333,0,0,77309411328.0,16777216,3.669346
8,0,1076,3072,6553600,10492518400,10492522312,1.012599,0.985868,52.77777800000001,0,0,18874368000.0,6553600,0.43069
8,0,1076,3072,1048576,688947200,688951808,0.5333600000000001,0.942327,8.333333,0,0,1207959552.0,1048576,0.056557
8,0,1076,3072,5308416,7649593344,7649597952,0.98946,0.984528,52.77777800000001,0,0,13759414272.0,5308416,0.332986
8,0,1076,3072,1048576,672169984,672173894,1.008316,0.975883,52.77777800000001,0,0,1207959552.0,1048576,0.029289
8,0,1076,3072,3211264,3599927296,3599931199,0.974073,0.983201,52.77777800000001,0,0,6473908224.0,3211264,0.158602
8,0,1076,3072,65536,10815488,10817040,1.871425,0.8332149999999999,55.0,0,0,10485760.0,32768,0.00029306
8,0,1076,3072,4194304,5373034496,5373039104,1.0278,0.984049,52.77777800000001,0,0,9663676416.0,4194304,0.220635
8,0,1076,3072,589824,290801664,290802981,1.91141,0.974492,55.0,0,0,283115520.0,294912,0.006865520999999999
8,0,1076,3072,1048576,688947200,688948538,1.987081,0.982818,55.0,0,0,671088640.0,524288,0.01538
8,0,1076,3072,1638400,1345177600,1345179861,1.887833,0.985685,55.0,0,0,1310720000.0,819200,0.031759
8,0,1076,3072,2359296,2323980288,2323982526,1.933165,0.987755,55.0,0,0,2264924160.0,1179648,0.054198
8,0,1076,3072,3211264,3689842688,3689847021,1.896075,0.986944,55.0,0,0,3596615680.0,1605632,0.087272
8,0,1076,3072,4194304,5507252224,5507254410,1.94747,0.990172,55.0,0,0,5368709120.0,2097152,0.124633
8,0,1076,3072,5308416,7840696320,7840697571,1.7063509999999995,0.9923,55.0,0,0,7644119040.0,2654208,0.199642
8,0,1076,3072,6553600,10754662400,10754663698,1.7023099999999998,0.991484,55.0,0,0,10485760000.0,3276800,0.265343
8,0,1076,3072,7929856,14313637888,14313639217,1.451719,0.988098,55.0,0,0,13956546560.0,3964928,0.395619
8,0,1076,3072,9437184,18582110208,18582112397,1.523992,0.986478,55.0,0,0,18119393280.0,4718592,0.5018819999999999
8,0,1076,3072,11075584,23624566784,23624568070,1.332195,0.990135,55.0,0,0,23037214720.0,5537792,0.708494
8,0,1076,3072,262144,86253568,86254884,1.942509,0.950719,55.0,0,0,83886080.0,131072,0.002055224
8,0,1076,3072,14745600,36289382400,36289384580,1.222408,0.989692,55.0,0,0,35389440000.0,7372800,1.156493
8,0,1076,3072,12845056,29505495040,29505496336,1.28762,0.99173,55.0,0,0,28772925440.0,6422528,0.909595
8,0,1076,3072,1638400,1312409600,1312414208,0.963707,0.981045,52.77777800000001,0,0,2359296000.0,1638400,0.059663
8,0,1076,3072,589824,283723776,283727679,0.952179,0.981674,52.77777800000001,0,0,509607936.0,589824,0.013003
8,0,1076,3072,262144,84156416,84161024,1.009772,0.970643,52.77777800000001,0,0,150994944.0,262144,0.003851355
8,0,1076,3072,65536,10553344,10557936,0.675239,0.916716,52.77777800000001,0,0,18874368.0,65536,0.000799212
8,0,1076,3072,2359296,2267357184,2267361792,0.985719,0.981538,52.77777800000001,0,0,4076863488.0,2359296,0.101348
8,0,1076,3072,23658496,73744271360,73744272624,0.948207,0.987909,55.0,0,0,71921827840.0,11829248,3.021453
8,0,1076,3072,21233664,62703673344,62703677725,1.06636,0.991826,55.0,0,0,61152952320.0,10616832,2.354611
8,0,1076,3072,18939904,52823984128,52823985386,1.131371,0.98937,55.0,0,0,51516538880.0,9469952,1.802433
8,0,1076,3072,16777216,44040716288,44040718484,1.360074,0.992437,55.0,0,0,42949672960.0,8388608,1.264585
8,0,1076,3072,26214400,86010265600,86010267780,0.946341,0.989247,55.0,0,0,83886080000.0,13107200,3.5683910000000005
9,0,1216,2048,7929856,14314629120,14314631922,1.139616,0.991605,94.916203,0,0,25121783808.0,7929856,0.635646
9,0,1216,2048,65536,10815488,10818560,0.545575,0.958197,8.333333,0,0,18874368.0,65536,0.001129202
9,0,1216,2048,9437184,18583289856,18583292928,1.139555,0.989803,92.368488,0,0,32614907904.0,9437184,0.8256020000000001
9,0,1216,2048,11075584,23625951232,23625954304,1.139504,0.99142,93.376827,0,0,41466986496.0,11075584,1.049856
9,0,1216,2048,12845056,29507100672,29507106816,1.139461,0.991295,92.713725,0,0,51791265792.0,12845056,1.312091
9,0,1216,2048,14745600,36291225600,36291231744,1.13942,0.986995,87.620579,0,0,63700992000.0,14745600,1.612942
9,0,1216,2048,16777216,44042813440,44042816238,1.13939,0.994359,95.117476,0,0,77309411328.0,16777216,1.954942
9,0,1216,2048,18939904,52826351616,52826354415,1.139328,0.989321,88.46157099999998,0,0,92729769984.0,18939904,2.368369
9,0,1216,2048,21233664,62706327552,62706333423,1.139333,0.990929,89.765474,1,1,110075314176.0,21233664,2.792454
9,0,1216,2048,23658496,73747228672,73747231472,1.13931,0.992491,91.267982,0,0,129459290112.0,23658496,3.322525
9,0,1216,2048,262144,86253568,86256640,0.567337,0.942093,8.333333,0,0,150994944.0,262144,0.008743384
9,0,1216,2048,4194304,5507252224,5507255296,0.563066,0.943881,8.333333,0,0,9663676416.0,4194304,0.501741
9,0,1216,2048,1048576,688947200,688950272,0.5674939999999999,0.941419,8.333333,0,0,1207959552.0,1048576,0.07001
9,0,1216,2048,1638400,1345177600,1345180672,0.4788850000000001,0.942472,8.333333,0,0,2359296000.0,1638400,0.14882
9,0,1216,2048,2359296,2323980288,2323983360,0.504205,0.943202,8.333333,0,0,4076863488.0,2359296,0.235463
9,0,1216,2048,3211264,3689842688,3689845760,0.498917,0.93709,8.333333,0,0,6473908224.0,3211264,0.378957
9,0,1216,2048,5308416,7840696320,7840699392,0.492253,0.930571,8.333333,0,0,13759414272.0,5308416,0.8247639999999999
9,0,1216,2048,6553600,10754662400,10754665472,0.498392,0.94367,8.333333,0,0,18874368000.0,6553600,1.107239
9,0,1216,2048,7929856,14313637888,14313640960,0.509957,0.935787,8.333333,0,0,25121783808.0,7929856,1.443797
9,0,1216,2048,9437184,18582110208,18582113280,0.523728,0.939928,8.333333,0,0,32614907904.0,9437184,1.840353
9,0,1216,2048,11075584,23624566784,23624569856,0.5063340000000001,0.933275,8.333333,0,0,41466986496.0,11075584,2.414924
9,0,1216,2048,12845056,29505495040,29505498112,0.524751,0.929055,8.333333,0,0,51791265792.0,12845056,2.972525
9,0,1216,2048,6553600,10755481600,10755484402,1.139686,0.985802,90.517722,0,0,18874368000.0,6553600,0.477743
9,0,1216,2048,589824,290801664,290804736,0.510845,0.935343,8.333333,0,0,509607936.0,589824,0.033293
9,0,1216,2048,5308416,7841359872,7841362944,1.139773,0.98951,94.667436,0,0,13759414272.0,5308416,0.348456
9,0,1216,2048,2359296,2323980288,2323981487,1.920499,0.989554,55.0,1,1,2264924160.0,1179648,0.07008400000000001
9,0,1216,2048,3211264,3690244096,3690246893,1.140025,0.989082,96.474191,0,0,6473908224.0,3211264,0.163759
9,0,1216,2048,4194304,5507776512,5507779584,1.139883,0.992833,97.501866,0,0,9663676416.0,4194304,0.244403
9,0,1216,2048,65536,10815488,10818377,1.482922,0.966132,55.0,0,0,10485760.0,32768,0.000421456
9,0,1216,2048,589824,290801664,290803719,1.949348,0.977153,55.0,0,0,283115520.0,294912,0.008746506
9,0,1216,2048,1048576,688947200,688948388,2.015938,0.985083,55.0,0,0,671088640.0,524288,0.019892
9,0,1216,2048,1638400,1345177600,1345179699,1.850356,0.987613,55.0,0,0,1310720000.0,819200,0.042277
9,0,1216,2048,3211264,3689842688,3689844841,1.873416,0.98456,55.0,0,0,3596615680.0,1605632,0.104163
9,0,1216,2048,4194304,5507252224,5507254361,1.98948,0.989943,55.0,0,0,5368709120.0,2097152,0.147118
9,0,1216,2048,5308416,7840696320,7840698386,1.7298650000000002,0.98617,55.0,0,0,7644119040.0,2654208,0.243375
9,0,1216,2048,6553600,10754662400,10754664671,1.720402,0.993549,55.0,0,0,10485760000.0,3276800,0.336296
9,0,1216,2048,7929856,14313637888,14313639081,1.445658,0.986865,55.0,0,0,13956546560.0,3964928,0.513046
9,0,1216,2048,9437184,18582110208,18582111390,1.5221,0.987496,55.0,0,0,18119393280.0,4718592,0.63545
9,0,1216,2048,262144,86253568,86254767,1.974381,0.970205,55.0,0,0,83886080.0,131072,0.002545728
9,0,1216,2048,12845056,29505495040,29505496228,1.285188,0.991246,55.0,0,0,28772925440.0,6422528,1.2016870000000002
9,0,1216,2048,14745600,36289382400,36289387151,1.223695,0.989311,55.0,0,0,35389440000.0,7372800,1.531609
9,0,1216,2048,16777216,44040716288,44040720243,1.359383,0.992451,55.0,0,0,42949672960.0,8388608,1.689597
9,0,1216,2048,18939904,52823984128,52823988704,1.133413,0.98773,55.0,0,0,51516538880.0,9469952,2.4726790000000003
9,0,1216,2048,21233664,62703673344,62703678078,1.086638,0.991485,55.0,0,0,61152952320.0,10616832,3.193931
9,0,1216,2048,65536,10823680,10826752,1.143154,0.989494,98.950619,0,0,18874368.0,65536,0.000485802
9,0,1216,2048,262144,86286336,86289408,1.142529,0.99102,98.935546,0,0,150994944.0,262144,0.003867828
9,0,1216,2048,589824,290875392,290878192,1.141443,0.986597,98.10342,0,0,509607936.0,589824,0.013056
9,0,1216,2048,1048576,689078272,689081078,1.1408200000000002,0.991234,98.699095,0,0,1207959552.0,1048576,0.030933
9,0,1216,2048,2359296,2324275200,2324277997,1.14021,0.987167,96.125069,0,0,4076863488.0,2359296,0.107019
9,0,1216,2048,1638400,1345382400,1345385200,1.140449,0.983022,95.227456,0,0,2359296000.0,1638400,0.067851
9,0,1216,2048,11075584,23624566784,23624569031,1.342399,0.987996,55.0,0,0,23037214720.0,5537792,0.925978
10,0,1076,3072,18939904,52826351616,52826354112,0.994455,0.983301,52.77777800000001,0,0,92729769984.0,18939904,3.0707560000000003
10,0,1076,3072,16777216,44042813440,44042815936,1.067384,0.98355,52.77777800000001,0,0,77309411328.0,16777216,2.395943
10,0,1076,3072,14745600,36291225600,36291228074,0.995241,0.983312,52.77777800000001,0,0,63700992000.0,14745600,2.081551
10,0,1076,3072,6553600,10755481600,10755483999,1.006724,0.981745,52.77777800000001,0,0,18874368000.0,6553600,0.658732
10,0,1076,3072,11075584,23625951232,23625953728,1.012969,0.982065,52.77777800000001,0,0,41466986496.0,11075584,1.351378
10,0,1076,3072,9437184,18583289856,18583292352,1.027975,0.982818,52.77777800000001,0,0,32614907904.0,9437184,1.064739
10,0,1076,3072,7929856,14314629120,14314631616,1.024628,0.981455,52.77777800000001,1,1,25121783808.0,7929856,0.834033
10,0,1076,3072,5308416,7841359872,7841362272,1.017073,0.981049,52.77777800000001,0,0,13759414272.0,5308416,0.487501
10,0,1076,3072,12845056,29507100672,29507103083,1.042329,0.983004,52.77777800000001,0,0,51791265792.0,12845056,1.635918
10,0,1076,3072,65536,10815488,10817984,0.561966,0.921219,8.333333,0,0,18874368.0,65536,0.001536811
10,0,1076,3072,2359296,2323980288,2323982784,0.522779,0.941842,8.333333,0,0,4076863488.0,2359296,0.298297
10,0,1076,3072,589824,290801664,290804160,0.525522,0.9398,8.333333,0,0,509607936.0,589824,0.038636
10,0,1076,3072,1048576,688947200,688949696,0.553859,0.936621,8.333333,0,0,1207959552.0,1048576,0.085127
10,0,1076,3072,1638400,1345177600,1345180096,0.497662,0.941379,8.333333,0,0,2359296000.0,1638400,0.183245
10,0,1076,3072,3211264,3689842688,3689845184,0.5306069999999999,0.936171,8.333333,0,0,6473908224.0,3211264,0.444382
10,0,1076,3072,4194304,5507252224,5507254720,0.5516479999999999,0.929907,8.333333,0,0,9663676416.0,4194304,0.612755
10,0,1076,3072,5308416,7840696320,7840698816,0.525924,0.937988,8.333333,0,0,13759414272.0,5308416,0.8844870000000001
10,0,1076,3072,6553600,10754662400,10754664896,0.50038,0.942681,8.333333,0,0,18874368000.0,6553600,1.246528
10,0,1076,3072,7929856,14313637888,14313640384,0.528029,0.93638,8.333333,0,0,25121783808.0,7929856,1.553137
10,0,1076,3072,4194304,5507776512,5507778922,1.058892,0.979694,52.77777800000001,0,0,9663676416.0,4194304,0.3432
10,0,1076,3072,9437184,18582110208,18582112704,0.528123,0.933823,8.333333,0,0,32614907904.0,9437184,2.006939
10,0,1076,3072,262144,86253568,86256064,0.55797,0.935982,8.333333,0,0,150994944.0,262144,0.010872
10,0,1076,3072,3211264,3690244096,3690246517,1.030109,0.979745,52.77777800000001,0,0,6473908224.0,3211264,0.236176
10,0,1076,3072,9437184,18582110208,18582111394,1.801308,0.987122,55.0,0,0,18119393280.0,4718592,0.633335
10,0,1076,3072,1638400,1345382400,1345384805,0.990589,0.978717,52.77777800000001,0,0,2359296000.0,1638400,0.092886
10,0,1076,3072,11075584,23624566784,23624569280,0.5231899999999999,0.927247,8.333333,0,0,41466986496.0,11075584,2.567438
10,0,1076,3072,65536,10815488,10817155,1.941737,0.926184,55.0,0,0,10485760.0,32768,0.000407935
10,0,1076,3072,262144,86253568,86254771,1.944091,0.968209,55.0,0,0,83886080.0,131072,0.003089886
10,0,1076,3072,589824,290801664,290802828,1.927613,0.979278,55.0,0,0,283115520.0,294912,0.01037
10,0,1076,3072,1048576,688947200,688948385,1.95516,0.985879,55.0,0,0,671088640.0,524288,0.024072
10,0,1076,3072,1638400,1345177600,1345178799,1.881196,0.988283,55.0,0,0,1310720000.0,819200,0.048656
10,0,1076,3072,2359296,2323980288,2323982458,1.886887,0.990057,55.0,0,0,2264924160.0,1179648,0.083577
10,0,1076,3072,3211264,3689842688,3689845184,1.880208,0.990404,55.0,0,0,3596615680.0,1605632,0.132881
10,0,1076,3072,4194304,5507252224,5507254345,1.966929,0.991936,55.0,0,0,5368709120.0,2097152,0.189345
10,0,1076,3072,5308416,7840696320,7840698505,1.872626,0.988017,55.0,0,0,7644119040.0,2654208,0.27603
10,0,1076,3072,2359296,2324275200,2324277696,1.020676,0.978823,52.77777800000001,0,0,4076863488.0,2359296,0.152473
10,0,1076,3072,6553600,10754662400,10754664564,1.849546,0.993348,55.0,0,0,10485760000.0,3276800,0.375044
10,0,1076,3072,11075584,23624566784,23624568915,1.581399,0.987519,55.0,0,0,23037214720.0,5537792,0.908797
10,0,1076,3072,12845056,29505495040,29505496203,1.537512,0.988447,55.0,0,0,28772925440.0,6422528,1.130625
10,0,1076,3072,14745600,36289382400,36289383576,1.465489,0.989668,55.0,0,0,35389440000.0,7372800,1.474136
10,0,1076,3072,16777216,44040716288,44040717482,1.590021,0.987498,55.0,1,1,42949672960.0,8388608,1.6425330000000002
10,0,1076,3072,18939904,52823984128,52823986309,1.365833,0.97593,55.0,0,0,51516538880.0,9469952,2.299736
10,0,1076,3072,21233664,62703673344,62703674529,1.293024,0.984775,55.0,0,0,61152952320.0,10616832,2.864548
10,0,1076,3072,65536,10823680,10826176,1.003852,0.926134,52.77777800000001,0,0,18874368.0,65536,0.000785813
10,0,1076,3072,262144,86286336,86288752,1.072774,0.970424,52.77777800000001,0,0,150994944.0,262144,0.005658929
10,0,1076,3072,589824,290875392,290877888,1.017621,0.972957,52.77777800000001,0,0,509607936.0,589824,0.019907
10,0,1076,3072,1048576,689078272,689080689,1.066739,0.975597,52.77777800000001,0,0,1207959552.0,1048576,0.044493
10,0,1076,3072,7929856,14313637888,14313640064,1.751316,0.990215,55.0,1,1,13956546560.0,3964928,0.512305
10,0,1076,3072,12845056,29505495040,29505497536,0.5350520000000001,0.927313,8.333333,0,0,51791265792.0,12845056,3.127545
